load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044740915298462,0,13073,0,13073,lo,0,interface_name,18648808,5.044740915298462,620484,11709160,315000,6939648,eth0,305484,interface_name,0,0.0,0.0,0.0,1.0,0.0,96.5,2.6,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0443079471588135,0,0,sr0,disk_name,5.0443079471588135,0,0,sda5,disk_name,5.0443079471588135,0,0,sda2,disk_name,5.0443079471588135,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966358528,132489216,72183808,6.3,1966358528,32137216,130080768,2098847744,11935744,1,98,137,97,0.1,0.0,0.7,0.0,97.2,2.0,0.0,0.0,3.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042181015014648,1130,13638,565,13638,lo,565,interface_name,19271694,5.042181015014648,622886,12025443,316283,7246251,eth0,306603,interface_name,0,0.0,0.6,0.0,0.2,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042340040206909,0,0,sr0,disk_name,5.042340040206909,0,0,sda5,disk_name,5.042340040206909,0,0,sda2,disk_name,5.042340040206909,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1966141440,132706304,72175616,6.3,1966141440,32137216,130166784,2098847744,11943936,1,98,137,97,0.2,0.1,0.4,0.0,97.4,1.9,0.0,0.0,2.4,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042689085006714,0,13638,0,13638,lo,0,interface_name,19892118,5.042689085006714,620424,12340443,315000,7551675,eth0,305424,interface_name,0,0.0,0.2,0.0,0.6,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042601108551025,0,0,sr0,disk_name,5.042601108551025,0,0,sda5,disk_name,5.042601108551025,0,0,sda2,disk_name,5.042601108551025,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966518272,132329472,72187904,6.3,1966518272,32141312,130101248,2098847744,11943936,1,98,137,97,0.1,0.0,0.6,0.0,97.0,2.3,0.0,0.0,3.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040460824966431,0,13638,0,13638,lo,0,interface_name,20512542,5.040460824966431,620424,12655443,315000,7857099,eth0,305424,interface_name,0,0.0,0.6,0.2,0.6,0.0,96.3,2.4,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.9,3.3,cpu_number,0.0,4.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04033899307251,0,0,sr0,disk_name,5.04033899307251,0,0,sda5,disk_name,5.04033899307251,0,0,sda2,disk_name,5.04033899307251,0,20480,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966309376,132538368,72183808,6.3,1966309376,32137216,130105344,2098847744,11952128,1,98,137,97,0.3,0.0,0.8,0.0,96.2,2.7,0.0,0.0,3.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.046925067901611,0,13638,0,13638,lo,0,interface_name,21133444,5.046925067901611,620902,12970623,315180,8162821,eth0,305722,interface_name,0,0.0,0.4,0.0,1.0,0.0,94.8,3.9,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.5,2.7,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046923875808716,0,0,sr0,disk_name,5.046923875808716,0,0,sda5,disk_name,5.046923875808716,0,0,sda2,disk_name,5.046923875808716,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966239744,132608000,72179712,6.3,1966239744,32137216,130035712,2098847744,11960320,1,98,137,97,0.2,0.0,0.9,0.0,95.7,3.2,0.0,0.0,4.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043568134307861,0,13638,0,13638,lo,0,interface_name,21754244,5.043568134307861,620800,13285623,315000,8468621,eth0,305800,interface_name,0,0.0,0.6,0.0,1.3,0.0,91.5,6.6,cpu_number,0.0,8.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043597936630249,0,0,sr0,disk_name,5.043597936630249,0,0,sda5,disk_name,5.043597936630249,0,0,sda2,disk_name,5.043597936630249,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1964830720,134017024,72187904,6.4,1964830720,32137216,131682304,2098847744,11960320,1,98,137,97,0.3,0.0,0.7,0.0,95.4,3.6,0.0,0.0,4.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040594816207886,0,13638,0,13638,lo,0,interface_name,22374668,5.040594816207886,620424,13600623,315000,8774045,eth0,305424,interface_name,0,0.0,0.4,0.0,0.6,0.0,95.2,3.9,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.1,3.1,cpu_number,0.0,3.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040548086166382,0,0,sr0,disk_name,5.040548086166382,0,0,sda5,disk_name,5.040548086166382,0,0,sda2,disk_name,5.040548086166382,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1964785664,134062080,72179712,6.4,1964785664,32137216,131600384,2098847744,11968512,1,98,137,97,0.2,0.0,0.7,0.0,95.5,3.6,0.0,0.0,4.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.04206109046936,0,13638,0,13638,lo,0,interface_name,22995092,5.04206109046936,620424,13915623,315000,9079469,eth0,305424,interface_name,0,0.0,0.4,0.0,1.0,0.0,93.3,5.4,cpu_number,0.0,6.7,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042279958724976,0,0,sr0,disk_name,5.042279958724976,0,0,sda5,disk_name,5.042279958724976,0,0,sda2,disk_name,5.042279958724976,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1964748800,134098944,72192000,6.4,1964748800,32141312,131608576,2098847744,11968512,1,98,137,97,0.2,0.0,0.8,0.0,95.7,3.3,0.0,0.0,4.3,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.046195030212402,0,13638,0,13638,lo,0,interface_name,23617978,5.046195030212402,622886,14231840,316217,9386138,eth0,306669,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,95.7,4.1,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045876979827881,0,0,sr0,disk_name,5.045876979827881,0,0,sda5,disk_name,5.045876979827881,0,0,sda2,disk_name,5.045876979827881,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1964830720,134017024,72183808,6.4,1964830720,32137216,131612672,2098847744,11976704,1,98,137,97,0.5,0.0,0.4,0.0,96.3,2.8,0.0,0.0,3.6,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043397903442383,0,13638,0,13638,lo,0,interface_name,24238402,5.043397903442383,620424,14546840,315000,9691562,eth0,305424,interface_name,0,0.0,1.0,0.0,0.6,0.0,96.8,1.6,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.1,2.6,cpu_number,0.0,2.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043562173843384,0,0,sr0,disk_name,5.043562173843384,0,0,sda5,disk_name,5.043562173843384,0,0,sda2,disk_name,5.043562173843384,0,8192,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1964552192,134295552,72192000,6.4,1964552192,32137216,131620864,2098847744,11976704,1,98,137,97,0.5,0.0,0.4,0.0,96.9,2.2,0.0,0.0,3.1,0.0,0.0
2,0.07,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.044883966445923,0,13638,0,13638,lo,0,interface_name,24858892,5.044883966445923,620490,14861906,315066,9996986,eth0,305424,interface_name,0,0.0,0.8,0.0,0.4,0.0,97.8,1.0,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.7,3.0,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045500993728638,0,0,sr0,disk_name,5.045500993728638,0,0,sda5,disk_name,5.045500993728638,0,0,sda2,disk_name,5.045500993728638,0,20480,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1964765184,134082560,72192000,6.4,1964765184,32137216,131620864,2098847744,11984896,1,98,137,97,0.3,0.0,0.5,0.0,97.4,1.8,0.0,0.0,2.8,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043509006500244,0,13638,0,13638,lo,0,interface_name,25479692,5.043509006500244,620800,15176906,315000,10302786,eth0,305800,interface_name,0,0.0,1.0,0.0,0.4,0.0,98.0,0.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043054819107056,0,0,sr0,disk_name,5.043054819107056,0,0,sda5,disk_name,5.043054819107056,0,0,sda2,disk_name,5.043054819107056,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1965047808,133799936,72183808,6.4,1965047808,32137216,131633152,2098847744,11993088,1,98,137,97,0.6,0.1,0.3,0.0,97.6,1.4,0.0,0.0,2.3,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.041351079940796,1130,14203,565,14203,lo,565,interface_name,26100116,5.041351079940796,620424,15491906,315000,10608210,eth0,305424,interface_name,0,0.0,1.0,0.0,0.2,0.0,98.2,0.6,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.2,1.8,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040893077850342,0,0,sr0,disk_name,5.040893077850342,0,0,sda5,disk_name,5.040893077850342,0,0,sda2,disk_name,5.040893077850342,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1964847104,134000640,72192000,6.4,1964847104,32137216,131596288,2098847744,11993088,1,98,137,97,0.4,0.0,0.2,0.0,98.1,1.3,0.0,0.0,1.8,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.044203996658325,0,14203,0,14203,lo,0,interface_name,26721719,5.044203996658325,621603,15806906,315000,10914813,eth0,306603,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044410943984985,0,0,sr0,disk_name,5.044410943984985,0,0,sda5,disk_name,5.044410943984985,0,0,sda2,disk_name,5.044410943984985,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1964802048,134045696,72187904,6.4,1964802048,32141312,131641344,2098847744,12001280,1,98,137,97,0.2,0.0,0.3,0.0,98.9,0.6,0.0,0.0,1.1,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042704105377197,0,14203,0,14203,lo,0,interface_name,27343360,5.042704105377197,621641,16123123,316217,11220237,eth0,305424,interface_name,0,0.0,0.8,0.0,0.6,0.0,98.2,0.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0425779819488525,0,0,sr0,disk_name,5.0425779819488525,0,0,sda5,disk_name,5.0425779819488525,0,0,sda2,disk_name,5.0425779819488525,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1964556288,134291456,72196096,6.4,1964556288,32137216,131739648,2098847744,12001280,1,98,137,97,0.3,0.0,0.3,0.0,99.0,0.4,0.0,0.0,1.1,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.039588928222656,0,14203,0,14203,lo,0,interface_name,27963784,5.039588928222656,620424,16438123,315000,11525661,eth0,305424,interface_name,0,0.0,0.6,0.0,0.4,0.0,98.4,0.6,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039752960205078,0,0,sr0,disk_name,5.039752960205078,0,0,sda5,disk_name,5.039752960205078,0,0,sda2,disk_name,5.039752960205078,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1964728320,134119424,72187904,6.4,1964728320,32137216,131653632,2098847744,12009472,1,98,137,97,0.3,0.0,0.3,0.0,98.9,0.5,0.0,0.0,1.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042834997177124,0,14203,0,14203,lo,0,interface_name,28584686,5.042834997177124,620902,16753303,315180,11831383,eth0,305722,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042880058288574,0,0,sr0,disk_name,5.042880058288574,0,0,sda5,disk_name,5.042880058288574,0,0,sda2,disk_name,5.042880058288574,0,8192,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1964785664,134062080,72196096,6.4,1964785664,32137216,131661824,2098847744,12009472,1,98,137,97,0.1,0.0,0.2,0.0,99.1,0.6,0.0,0.0,0.9,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042188882827759,0,14203,0,14203,lo,0,interface_name,29205546,5.042188882827759,620860,17068303,315000,12137243,eth0,305860,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042111158370972,0,0,sr0,disk_name,5.042111158370972,0,0,sda5,disk_name,5.042111158370972,0,0,sda2,disk_name,5.042111158370972,0,20480,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964670976,134176768,72187904,6.4,1964670976,32137216,131661824,2098847744,12017664,1,98,137,97,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.043711185455322,0,14203,0,14203,lo,0,interface_name,29825970,5.043711185455322,620424,17383303,315000,12442667,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04383397102356,0,0,sr0,disk_name,5.04383397102356,0,0,sda5,disk_name,5.04383397102356,0,0,sda2,disk_name,5.04383397102356,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964621824,134225920,72192000,6.4,1964621824,32141312,131670016,2098847744,12025856,1,98,137,97,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.0405919551849365,0,14203,0,14203,lo,0,interface_name,30446394,5.0405919551849365,620424,17698303,315000,12748091,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040505886077881,0,0,sr0,disk_name,5.040505886077881,0,0,sda5,disk_name,5.040505886077881,0,0,sda2,disk_name,5.040505886077881,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964584960,134262784,72200192,6.4,1964584960,32137216,131682304,2098847744,12025856,1,98,137,97,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.040567874908447,0,14203,0,14203,lo,0,interface_name,31066818,5.040567874908447,620424,18013303,315000,13053515,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040509939193726,0,0,sr0,disk_name,5.040509939193726,0,0,sda5,disk_name,5.040509939193726,0,0,sda2,disk_name,5.040509939193726,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964838912,134008832,72192000,6.4,1964838912,32137216,131682304,2098847744,12034048,1,98,137,97,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.040950059890747,0,14203,0,14203,lo,0,interface_name,31687242,5.040950059890747,620424,18328303,315000,13358939,eth0,305424,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041024208068848,0,0,sr0,disk_name,5.041024208068848,0,0,sda5,disk_name,5.041024208068848,0,0,sda2,disk_name,5.041024208068848,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964912640,133935104,72200192,6.4,1964912640,32137216,131768320,2098847744,12034048,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.03,0.02,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.041285037994385,0,14203,0,14203,lo,0,interface_name,32307846,5.041285037994385,620604,18643303,315000,13664543,eth0,305604,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041600942611694,0,0,sr0,disk_name,5.041600942611694,0,0,sda5,disk_name,5.041600942611694,0,0,sda2,disk_name,5.041600942611694,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1964638208,134209536,72200192,6.4,1964638208,32137216,131747840,2098847744,12042240,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042402982711792,0,14203,0,14203,lo,0,interface_name,32928646,5.042402982711792,620800,18958303,315000,13970343,eth0,305800,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042137861251831,0,0,sr0,disk_name,5.042137861251831,0,0,sda5,disk_name,5.042137861251831,0,0,sda2,disk_name,5.042137861251831,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964904448,133943296,72200192,6.4,1964904448,32137216,131698688,2098847744,12042240,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.045762062072754,1130,14768,565,14768,lo,565,interface_name,33551598,5.045762062072754,622952,19274586,316283,14277012,eth0,306669,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045659065246582,0,0,sr0,disk_name,5.045659065246582,0,0,sda5,disk_name,5.045659065246582,0,0,sda2,disk_name,5.045659065246582,0,20480,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964748800,134098944,72196096,6.4,1964748800,32141312,131698688,2098847744,12050432,1,98,137,97,0.0,0.1,0.5,0.0,98.9,0.5,0.0,0.0,1.0,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.046145915985107,0,14768,0,14768,lo,0,interface_name,34172082,5.046145915985107,620484,19589586,315000,14582496,eth0,305484,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04620099067688,0,0,sr0,disk_name,5.04620099067688,0,0,sda5,disk_name,5.04620099067688,0,0,sda2,disk_name,5.04620099067688,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964552192,134295552,72196096,6.4,1964552192,32137216,131796992,2098847744,12058624,1,98,137,97,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.9,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.040934085845947,0,14768,0,14768,lo,0,interface_name,34792566,5.040934085845947,620484,19904586,315000,14887980,eth0,305484,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040938138961792,0,0,sr0,disk_name,5.040938138961792,0,0,sda5,disk_name,5.040938138961792,0,0,sda2,disk_name,5.040938138961792,0,4096,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964826624,134021120,72204288,6.4,1964826624,32137216,131719168,2098847744,12058624,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
