load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.045643091201782,0,13073,0,13073,lo,0,interface_name,24115811,5.045643091201782,715962,16491014,386975,7624797,eth0,328987,interface_name,0,0.0,0.4,0.0,0.2,0.0,96.8,2.6,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.4,3.2,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045846939086914,0,0,sr0,disk_name,5.045846939086914,0,0,sda5,disk_name,5.045846939086914,0,0,sda2,disk_name,5.045846939086914,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1959272448,139575296,72183808,6.7,1959272448,32104448,136310784,2098847744,11919360,1,99,138,98,0.2,0.0,0.6,0.0,96.3,2.9,0.0,0.0,3.5,0.0,0.0
2,0.02,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044482946395874,0,13073,0,13073,lo,0,interface_name,24838114,5.044482946395874,722303,16884124,393110,7953990,eth0,329193,interface_name,0,0.0,0.6,0.0,0.8,0.0,97.6,1.0,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.0,4.2,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044133186340332,0,0,sr0,disk_name,5.044133186340332,0,0,sda5,disk_name,5.044133186340332,0,0,sda2,disk_name,5.044133186340332,0,20480,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1959477248,139370496,72175616,6.6,1959477248,32104448,135954432,2098847744,11927552,1,99,138,98,0.3,0.0,0.6,0.0,96.4,2.7,0.0,0.0,3.7,0.0,0.0
2,0.02,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.047433137893677,1130,13638,565,13638,lo,565,interface_name,25556477,5.047433137893677,718363,17272335,388211,8284142,eth0,330152,interface_name,0,0.0,1.0,0.0,0.8,0.0,95.6,2.6,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.8,4.2,cpu_number,0.0,5.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047869920730591,0,0,sr0,disk_name,5.047869920730591,0,0,sda5,disk_name,5.047869920730591,0,0,sda2,disk_name,5.047869920730591,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1959256064,139591680,72179712,6.7,1959256064,32108544,135811072,2098847744,11935744,1,99,138,98,0.5,0.1,1.0,0.0,95.1,3.3,0.0,0.0,4.8,0.0,0.0
2,0.02,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043155908584595,0,13638,0,13638,lo,0,interface_name,26273271,5.043155908584595,716794,17659746,387411,8613525,eth0,329383,interface_name,0,0.0,0.8,0.0,0.6,0.0,94.4,4.2,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043651103973389,0,0,sr0,disk_name,5.043651103973389,0,0,sda5,disk_name,5.043651103973389,0,0,sda2,disk_name,5.043651103973389,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1959469056,139378688,72187904,6.6,1959469056,32104448,135843840,2098847744,11935744,1,99,138,98,0.4,0.0,0.6,0.0,95.4,3.6,0.0,0.0,4.7,0.0,0.0
2,0.02,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.048749923706055,0,13638,0,13638,lo,0,interface_name,26996112,5.048749923706055,722841,18052762,393016,8943350,eth0,329825,interface_name,0,0.0,1.2,0.0,0.8,0.0,94.8,3.2,cpu_number,0.0,5.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,93.9,5.7,cpu_number,0.0,6.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048122882843018,0,0,sr0,disk_name,5.048122882843018,0,0,sda5,disk_name,5.048122882843018,0,0,sda2,disk_name,5.048122882843018,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1956585472,142262272,72179712,6.8,1956585472,32104448,138616832,2098847744,11943936,1,99,138,98,0.6,0.0,0.5,0.0,94.6,4.3,0.0,0.0,5.4,0.0,0.0
2,0.1,0.05,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.044367074966431,0,13638,0,13638,lo,0,interface_name,27710605,5.044367074966431,714493,18439852,387090,9270753,eth0,327403,interface_name,0,0.0,0.8,0.0,1.2,0.0,93.3,4.7,cpu_number,0.0,6.7,0.0,0.0,1,0.0,0.0,0.2,0.8,0.0,93.0,6.0,cpu_number,0.0,7.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04428505897522,0,0,sr0,disk_name,5.04428505897522,0,0,sda5,disk_name,5.04428505897522,0,0,sda2,disk_name,5.04428505897522,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1957240832,141606912,72187904,6.7,1957240832,32104448,138018816,2098847744,11943936,1,99,138,98,0.4,0.0,1.0,0.0,93.3,5.4,0.0,0.0,6.8,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.040803909301758,0,13638,0,13638,lo,0,interface_name,28422987,5.040803909301758,712382,18826819,386967,9596168,eth0,325415,interface_name,0,0.0,1.1,0.0,1.3,0.0,89.9,7.6,cpu_number,0.0,10.1,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.7,3.7,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041424989700317,0,0,sr0,disk_name,5.041424989700317,0,0,sda5,disk_name,5.041424989700317,0,0,sda2,disk_name,5.041424989700317,0,28672,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1957404672,141443072,72179712,6.7,1957404672,32104448,137687040,2098847744,11952128,1,99,138,98,0.6,0.0,1.0,0.0,92.6,5.8,0.0,0.0,7.4,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.046959161758423,0,13638,0,13638,lo,0,interface_name,29141500,5.046959161758423,718513,19215048,388229,9926452,eth0,330284,interface_name,0,0.0,1.4,0.0,0.6,0.0,91.7,6.4,cpu_number,0.0,8.3,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.3,4.7,cpu_number,0.0,5.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046431064605713,0,0,sr0,disk_name,5.046431064605713,0,0,sda5,disk_name,5.046431064605713,0,0,sda2,disk_name,5.046431064605713,0,16384,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1957638144,141209600,72192000,6.7,1957638144,32108544,137900032,2098847744,11952128,1,99,138,98,0.7,0.0,0.8,0.0,93.1,5.4,0.0,0.0,6.9,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.04308295249939,0,13638,0,13638,lo,0,interface_name,29863521,5.04308295249939,722021,19608074,393026,10255447,eth0,328995,interface_name,0,0.0,1.0,0.0,0.8,0.0,94.5,3.8,cpu_number,0.0,5.5,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,93.7,5.5,cpu_number,0.0,6.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043164014816284,0,0,sr0,disk_name,5.043164014816284,0,0,sda5,disk_name,5.043164014816284,0,0,sda2,disk_name,5.043164014816284,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1959841792,139005952,72183808,6.6,1959841792,32104448,135643136,2098847744,11960320,1,99,138,98,0.5,0.0,0.9,0.0,94.0,4.6,0.0,0.0,6.0,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.046256065368652,0,13638,0,13638,lo,0,interface_name,30585136,5.046256065368652,721615,20000908,392834,10584228,eth0,328781,interface_name,0,0.0,1.6,0.0,0.8,0.0,94.3,3.3,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,93.2,5.8,cpu_number,0.0,6.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046748876571655,0,0,sr0,disk_name,5.046748876571655,0,0,sda5,disk_name,5.046748876571655,0,0,sda2,disk_name,5.046748876571655,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1960255488,138592256,72192000,6.6,1960255488,32104448,135106560,2098847744,11960320,1,99,138,98,0.9,0.0,0.9,0.0,93.7,4.5,0.0,0.0,6.3,0.0,0.0
2,0.14,0.06,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.045130014419556,0,13638,0,13638,lo,0,interface_name,31306965,5.045130014419556,721829,20393638,392730,10913327,eth0,329099,interface_name,0,0.0,1.6,0.0,1.6,0.0,92.0,4.9,cpu_number,0.0,8.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,96.0,3.0,cpu_number,0.0,4.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044512033462524,0,0,sr0,disk_name,5.044512033462524,0,0,sda5,disk_name,5.044512033462524,0,0,sda2,disk_name,5.044512033462524,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1959133184,139714560,72183808,6.7,1959133184,32104448,135774208,2098847744,11968512,1,99,138,98,0.7,0.0,1.2,0.0,94.0,4.1,0.0,0.0,6.0,0.0,0.0
2,0.13,0.06,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.045547008514404,0,13638,0,13638,lo,0,interface_name,32031059,5.045547008514404,724094,20787772,394134,11243287,eth0,329960,interface_name,0,0.0,1.2,0.0,0.8,0.0,95.2,2.8,cpu_number,0.0,4.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,94.6,5.2,cpu_number,0.0,5.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045407056808472,0,0,sr0,disk_name,5.045407056808472,0,0,sda5,disk_name,5.045407056808472,0,0,sda2,disk_name,5.045407056808472,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1959518208,139329536,72192000,6.6,1959518208,32104448,135790592,2098847744,11968512,1,99,138,98,0.6,0.0,0.5,0.0,95.0,3.9,0.0,0.0,5.1,0.0,0.0
2,0.12,0.06,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.043421983718872,0,13638,0,13638,lo,0,interface_name,32749045,5.043421983718872,717986,21176557,388785,11572488,eth0,329201,interface_name,0,0.0,2.0,0.0,0.8,0.0,94.0,3.2,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0434629917144775,0,0,sr0,disk_name,5.0434629917144775,0,0,sda5,disk_name,5.0434629917144775,0,0,sda2,disk_name,5.0434629917144775,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1960038400,138809344,72183808,6.6,1960038400,32104448,135147520,2098847744,11976704,1,99,138,98,1.0,0.0,0.6,0.0,95.2,3.2,0.0,0.0,4.7,0.0,0.0
2,0.11,0.06,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.044705867767334,0,13638,0,13638,lo,0,interface_name,33470517,5.044705867767334,721472,21569314,392757,11901203,eth0,328715,interface_name,0,0.0,2.0,0.0,0.8,0.0,96.0,1.2,cpu_number,0.0,4.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,94.2,5.2,cpu_number,0.0,5.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0446789264678955,0,0,sr0,disk_name,5.0446789264678955,0,0,sda5,disk_name,5.0446789264678955,0,0,sda2,disk_name,5.0446789264678955,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1959784448,139063296,72192000,6.6,1959784448,32108544,135696384,2098847744,11980800,1,99,138,98,1.0,0.0,0.8,0.0,95.2,3.0,0.0,0.0,4.8,0.0,0.0
2,0.1,0.06,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043594121932983,1130,14203,565,14203,lo,565,interface_name,34188241,5.043594121932983,717724,21957985,388671,12230256,eth0,329053,interface_name,0,0.0,0.6,0.0,0.0,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.0,4.4,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043797969818115,0,0,sr0,disk_name,5.043797969818115,0,0,sda5,disk_name,5.043797969818115,0,0,sda2,disk_name,5.043797969818115,0,28672,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1959366656,139481088,72187904,6.6,1959366656,32096256,136089600,2098847744,11988992,1,99,138,98,0.3,0.0,0.2,0.0,96.4,3.1,0.0,0.0,3.6,0.0,0.0
2,0.09,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043114900588989,0,14203,0,14203,lo,0,interface_name,34910378,5.043114900588989,722137,22350865,392880,12559513,eth0,329257,interface_name,0,0.0,1.4,0.0,0.2,0.0,96.3,2.0,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,96.6,3.4,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043086051940918,0,0,sr0,disk_name,5.043086051940918,0,0,sda5,disk_name,5.043086051940918,0,0,sda2,disk_name,5.043086051940918,0,20480,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1959747584,139100160,72196096,6.6,1959747584,32096256,135790592,2098847744,11988992,1,99,138,98,0.7,0.0,0.2,0.0,96.4,2.7,0.0,0.0,3.7,0.0,0.0
2,0.09,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.0451719760894775,0,14203,0,14203,lo,0,interface_name,35630544,5.0451719760894775,720166,22740733,389868,12889811,eth0,330298,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.8,0.8,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.1,3.7,cpu_number,0.0,3.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045106887817383,0,0,sr0,disk_name,5.045106887817383,0,0,sda5,disk_name,5.045106887817383,0,0,sda2,disk_name,5.045106887817383,0,8192,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1959342080,139505664,72187904,6.6,1959342080,32096256,135872512,2098847744,11997184,1,99,138,98,0.4,0.0,0.4,0.0,97.0,2.2,0.0,0.0,2.9,0.0,0.0
2,0.08,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.040769100189209,0,14203,0,14203,lo,0,interface_name,36348294,5.040769100189209,717750,23129430,388697,13218864,eth0,329053,interface_name,0,0.0,1.4,0.0,0.2,0.0,96.0,2.4,cpu_number,0.0,4.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041431188583374,0,0,sr0,disk_name,5.041431188583374,0,0,sda5,disk_name,5.041431188583374,0,0,sda2,disk_name,5.041431188583374,0,4096,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1959632896,139214848,72196096,6.6,1959632896,32096256,135909376,2098847744,11997184,1,99,138,98,0.7,0.0,0.3,0.0,96.6,2.4,0.0,0.0,3.4,0.0,0.0
2,0.07,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.046709060668945,0,14203,0,14203,lo,0,interface_name,37061352,5.046709060668945,713058,23517997,388567,13543355,eth0,324491,interface_name,0,0.0,0.6,0.0,0.2,0.0,96.1,3.1,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046152830123901,0,0,sr0,disk_name,5.046152830123901,0,0,sda5,disk_name,5.046152830123901,0,0,sda2,disk_name,5.046152830123901,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1960337408,138510336,72192000,6.6,1960337408,32100352,135196672,2098847744,12005376,1,99,138,98,0.3,0.1,0.2,0.0,97.0,2.4,0.0,0.0,3.0,0.0,0.0
2,0.07,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.045046806335449,0,14203,0,14203,lo,0,interface_name,37782428,5.045046806335449,721076,23910878,392881,13871550,eth0,328195,interface_name,0,0.0,0.2,0.0,0.0,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.7,2.1,cpu_number,0.0,2.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044666051864624,0,0,sr0,disk_name,5.044666051864624,0,0,sda5,disk_name,5.044666051864624,0,0,sda2,disk_name,5.044666051864624,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1960312832,138534912,72200192,6.6,1960312832,32096256,135245824,2098847744,12005376,1,99,138,98,0.1,0.0,0.1,0.0,98.3,1.5,0.0,0.0,1.7,0.0,0.0
2,0.06,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.044326066970825,0,14203,0,14203,lo,0,interface_name,38506891,5.044326066970825,724463,24305241,394363,14201650,eth0,330100,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.3,1.2,cpu_number,0.0,1.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044609069824219,0,0,sr0,disk_name,5.044609069824219,0,0,sda5,disk_name,5.044609069824219,0,0,sda2,disk_name,5.044609069824219,0,28672,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1960161280,138686464,72192000,6.6,1960161280,32096256,135290880,2098847744,12013568,1,99,138,98,0.1,0.0,0.2,0.0,98.0,1.7,0.0,0.0,2.1,0.0,0.0
2,0.06,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043334007263184,0,14203,0,14203,lo,0,interface_name,39225064,5.043334007263184,718173,24693985,388744,14531079,eth0,329429,interface_name,0,0.0,1.2,0.0,0.6,0.0,96.6,1.6,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.8,2.2,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043382883071899,0,0,sr0,disk_name,5.043382883071899,0,0,sda5,disk_name,5.043382883071899,0,0,sda2,disk_name,5.043382883071899,0,4096,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1960136704,138711040,72200192,6.6,1960136704,32096256,135319552,2098847744,12013568,1,99,138,98,0.6,0.0,0.3,0.0,97.2,1.9,0.0,0.0,2.7,0.0,0.0
2,0.05,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.046073913574219,0,14203,0,14203,lo,0,interface_name,39946771,5.046073913574219,721707,25086911,392926,14859860,eth0,328781,interface_name,0,0.0,0.4,0.0,0.2,0.0,96.8,2.6,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.2,3.4,cpu_number,0.0,3.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045731067657471,0,0,sr0,disk_name,5.045731067657471,0,0,sda5,disk_name,5.045731067657471,0,0,sda2,disk_name,5.045731067657471,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1960443904,138403840,72192000,6.6,1960443904,32096256,135237632,2098847744,12021760,1,99,138,98,0.2,0.0,0.3,0.0,96.5,3.0,0.0,0.0,3.6,0.0,0.0
2,0.05,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.04650616645813,0,14203,0,14203,lo,0,interface_name,40668530,5.04650616645813,721759,25479881,392970,15188649,eth0,328789,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.1,2.7,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046864032745361,0,0,sr0,disk_name,5.046864032745361,0,0,sda5,disk_name,5.046864032745361,0,0,sda2,disk_name,5.046864032745361,0,16384,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1960230912,138616832,72200192,6.6,1960230912,32096256,135311360,2098847744,12021760,1,99,138,98,0.3,0.0,0.4,0.0,96.9,2.4,0.0,0.0,3.1,0.0,0.0
2,0.04,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.046037912368774,0,14203,0,14203,lo,0,interface_name,41393040,5.046037912368774,724510,25874217,394336,15518823,eth0,330174,interface_name,0,0.0,0.4,0.0,0.2,0.0,97.3,2.0,cpu_number,0.0,2.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045867919921875,0,0,sr0,disk_name,5.045867919921875,0,0,sda5,disk_name,5.045867919921875,0,0,sda2,disk_name,5.045867919921875,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1957171200,141676544,72196096,6.8,1957171200,32100352,138096640,2098847744,12029952,1,99,138,98,0.2,0.0,0.4,0.0,97.4,2.0,0.0,0.0,2.5,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.045393943786621,0,14203,0,14203,lo,0,interface_name,42110848,5.045393943786621,717808,26262972,388755,15847876,eth0,329053,interface_name,0,0.0,0.6,0.0,0.0,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045462131500244,0,0,sr0,disk_name,5.045462131500244,0,0,sda5,disk_name,5.045462131500244,0,0,sda2,disk_name,5.045462131500244,0,4096,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1957212160,141635584,72204288,6.7,1957212160,32096256,138117120,2098847744,12029952,1,99,138,98,0.3,0.0,0.1,0.0,98.0,1.6,0.0,0.0,2.0,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.0407421588897705,1130,14768,565,14768,lo,565,interface_name,42832505,5.0407421588897705,721657,26655914,392942,16176591,eth0,328715,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.4,2.2,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040776014328003,0,0,sr0,disk_name,5.040776014328003,0,0,sda5,disk_name,5.040776014328003,0,0,sda2,disk_name,5.040776014328003,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1957220352,141627392,72196096,6.7,1957220352,32096256,138137600,2098847744,12038144,1,99,138,98,0.1,0.0,0.2,0.0,97.7,2.0,0.0,0.0,2.3,0.0,0.0
