load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.35,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.040100812911987,1130,13638,565,13638,lo,565,interface_name,2070445030,5.040100812911987,87985215,1948883845,82485532,121561185,eth0,5499683,interface_name,0,0.0,4.9,0.0,4.3,0.0,84.2,6.5,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.0,10.9,cpu_number,0.0,13.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040126085281372,0,0,sr0,disk_name,5.040126085281372,0,0,sda5,disk_name,5.040126085281372,0,0,sda2,disk_name,5.040126085281372,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1748402176,350445568,72175616,16.7,1748402176,32030720,346505216,2098847744,11943936,1,99,138,98,2.5,0.0,3.4,0.0,85.4,8.8,0.0,0.0,14.5,0.0,0.0
2,0.32,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.04180908203125,0,13638,0,13638,lo,0,interface_name,2129703386,5.04180908203125,59258356,2002765844,53881999,126937542,eth0,5376357,interface_name,0,0.0,3.9,0.0,4.1,0.0,86.8,5.1,cpu_number,0.0,13.2,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,88.8,8.5,cpu_number,0.0,11.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041703939437866,0,0,sr0,disk_name,5.041703939437866,0,0,sda5,disk_name,5.041703939437866,0,0,sda2,disk_name,5.041703939437866,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1765670912,333176832,72183808,15.9,1765670912,32026624,329535488,2098847744,11943936,1,99,138,98,2.0,0.0,3.5,0.0,87.8,6.8,0.0,0.0,12.2,0.0,0.0
2,0.3,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.040662050247192,0,13638,0,13638,lo,0,interface_name,2285879523,5.040662050247192,156176137,2153219453,150453609,132660070,eth0,5722528,interface_name,0,0.0,6.3,0.2,5.3,0.0,81.4,6.7,cpu_number,0.0,18.6,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,85.9,11.2,cpu_number,0.0,14.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040798902511597,0,0,sr0,disk_name,5.040798902511597,0,0,sda5,disk_name,5.040798902511597,0,0,sda2,disk_name,5.040798902511597,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1759354880,339492864,72175616,16.2,1759354880,32026624,335994880,2098847744,11952128,1,99,138,98,3.2,0.0,4.2,0.0,83.7,8.9,0.0,0.0,16.3,0.0,0.0
2,0.27,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.042129993438721,0,13638,0,13638,lo,0,interface_name,2422479320,5.042129993438721,136599797,2284246874,131027421,138232446,eth0,5572376,interface_name,0,0.0,6.9,0.0,4.7,0.0,82.5,5.9,cpu_number,0.0,17.5,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.8,10.7,cpu_number,0.0,13.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042165994644165,0,0,sr0,disk_name,5.042165994644165,0,0,sda5,disk_name,5.042165994644165,0,0,sda2,disk_name,5.042165994644165,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1755803648,343044096,72183808,16.3,1755803648,32026624,339333120,2098847744,11952128,1,99,138,98,3.4,0.0,3.6,0.0,84.6,8.3,0.0,0.0,15.3,0.0,0.0
2,0.41,0.16,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.039686918258667,0,13638,0,13638,lo,0,interface_name,2530288993,5.039686918258667,107809673,2386455680,102208806,143833313,eth0,5600867,interface_name,0,0.0,4.6,0.0,4.8,0.0,85.0,5.6,cpu_number,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,87.1,10.9,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039772987365723,0,0,sr0,disk_name,5.039772987365723,0,0,sda5,disk_name,5.039772987365723,0,0,sda2,disk_name,5.039772987365723,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1751699456,347148288,72175616,16.5,1751699456,32026624,343617536,2098847744,11960320,1,99,138,98,2.3,0.0,3.4,0.0,86.1,8.2,0.0,0.0,14.0,0.0,0.0
2,0.54,0.19,0.08,0,0.0,2145382400,0,2145382400,0,27276,5.044357061386108,0,13638,0,13638,lo,0,interface_name,2639196711,5.044357061386108,108907718,2489758907,103303227,149437804,eth0,5604491,interface_name,0,0.0,6.0,0.0,3.4,0.0,84.9,5.6,cpu_number,0.0,15.1,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,87.8,10.4,cpu_number,0.0,12.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044231176376343,0,0,sr0,disk_name,5.044231176376343,0,0,sda5,disk_name,5.044231176376343,0,0,sda2,disk_name,5.044231176376343,0,24576,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1743921152,354926592,72187904,16.9,1743921152,32030720,351518720,2098847744,11960320,1,99,138,98,3.0,0.0,2.6,0.0,86.3,8.1,0.0,0.0,13.6,0.0,0.0
2,0.66,0.22,0.09,0,0.0,2145382400,0,2145382400,0,27276,5.04342794418335,0,13638,0,13638,lo,0,interface_name,2733764735,5.04342794418335,94568024,2578965008,89206101,154799727,eth0,5361923,interface_name,0,0.0,5.6,0.0,4.6,0.0,85.8,4.0,cpu_number,0.0,14.2,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.6,10.2,cpu_number,0.0,12.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043773889541626,0,0,sr0,disk_name,5.043773889541626,0,0,sda5,disk_name,5.043773889541626,0,0,sda2,disk_name,5.043773889541626,0,20480,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1738620928,360226816,72179712,17.2,1738620928,32026624,356483072,2098847744,11968512,1,99,138,98,2.8,0.0,3.4,0.0,86.9,6.9,0.0,0.0,13.2,0.0,0.0
2,0.6,0.22,0.09,0,0.0,2145382400,0,2145382400,0,27276,5.040861129760742,0,13638,0,13638,lo,0,interface_name,2808486695,5.040861129760742,74721960,2648372606,69407598,160114089,eth0,5314362,interface_name,0,0.0,3.8,0.0,4.3,0.0,87.7,4.3,cpu_number,0.0,12.3,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,89.6,8.4,cpu_number,0.0,10.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04050612449646,0,0,sr0,disk_name,5.04050612449646,0,0,sda5,disk_name,5.04050612449646,0,0,sda2,disk_name,5.04050612449646,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1726214144,372633600,72187904,17.8,1726214144,32026624,368852992,2098847744,11968512,1,99,138,98,1.9,0.0,3.2,0.0,88.3,6.5,0.0,0.0,11.6,0.0,0.0
2,0.67,0.24,0.1,0,0.0,2145382400,0,2145382400,0,27276,5.039759159088135,0,13638,0,13638,lo,0,interface_name,2968912091,5.039759159088135,94788885,2797999359,89217417,170912732,eth0,5571468,interface_name,0,0.0,5.1,0.0,3.9,0.0,86.5,4.5,cpu_number,0.0,13.5,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,86.8,10.5,cpu_number,0.0,13.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039644002914429,0,0,sr0,disk_name,5.039644002914429,0,0,sda5,disk_name,5.039644002914429,0,0,sda2,disk_name,5.039644002914429,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1714388992,384458752,72179712,18.3,1714388992,32026624,380862464,2098847744,11976704,1,99,138,98,1.2,0.0,3.2,0.0,88.8,6.7,0.0,0.0,11.2,0.0,0.0
2,0.67,0.24,0.1,0,0.0,2145382400,0,2145382400,0,27276,5.039759159088135,0,13638,0,13638,lo,0,interface_name,2968912091,5.039759159088135,94788885,2797999359,89217417,170912732,eth0,5571468,interface_name,0,0.0,5.1,0.0,3.9,0.0,86.5,4.5,cpu_number,0.0,13.5,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,86.8,10.5,cpu_number,0.0,13.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039872884750366,0,0,sr0,disk_name,5.039872884750366,0,0,sda5,disk_name,5.039872884750366,0,0,sda2,disk_name,5.039872884750366,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1708089344,390758400,72187904,18.6,1708089344,32026624,387014656,2098847744,11976704,1,99,138,98,2.9,0.0,3.5,0.0,86.1,7.5,0.0,0.0,13.3,0.0,0.0
2,0.62,0.24,0.1,0,0.0,2145382400,0,2145382400,0,27276,5.068429946899414,0,13638,0,13638,lo,0,interface_name,3053089300,5.068429946899414,84177209,2876679420,78680061,176409880,eth0,5497148,interface_name,0,0.0,4.5,0.0,4.1,0.0,88.0,3.5,cpu_number,0.0,12.0,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.9,8.7,cpu_number,0.0,11.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.067414999008179,0,0,sr0,disk_name,5.067414999008179,0,0,sda5,disk_name,5.067414999008179,0,0,sda2,disk_name,5.067414999008179,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1703825408,395022336,72179712,18.8,1703825408,32026624,391168000,2098847744,11984896,1,99,138,98,1.8,0.1,2.9,0.0,89.2,6.0,0.0,0.0,11.6,0.0,0.0
2,0.57,0.23,0.1,0,0.0,2145382400,0,2145382400,0,27276,5.04619288444519,0,13638,0,13638,lo,0,interface_name,3166745435,5.04619288444519,113656135,2984944188,108264768,181801247,eth0,5391367,interface_name,0,0.0,3.9,0.0,4.3,0.0,86.3,5.5,cpu_number,0.0,13.7,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,89.0,9.6,cpu_number,0.0,11.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046304941177368,0,0,sr0,disk_name,5.046304941177368,0,0,sda5,disk_name,5.046304941177368,0,0,sda2,disk_name,5.046304941177368,0,8192,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1692237824,406609920,72187904,19.4,1692237824,32030720,403099648,2098847744,11988992,1,99,138,98,1.9,0.0,2.8,0.0,87.6,7.6,0.0,0.0,12.4,0.0,0.0
2,0.52,0.23,0.09,0,0.0,2145382400,0,2145382400,0,28406,5.03997015953064,1130,14203,565,14203,lo,565,interface_name,3333859541,5.03997015953064,167114106,3146267236,161323048,187592305,eth0,5791058,interface_name,0,0.0,6.4,0.0,3.7,0.0,82.5,7.4,cpu_number,0.0,17.5,0.0,0.0,1,0.0,0.0,0.0,3.8,0.0,84.8,11.4,cpu_number,0.0,15.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040076971054077,0,0,sr0,disk_name,5.040076971054077,0,0,sda5,disk_name,5.040076971054077,0,0,sda2,disk_name,5.040076971054077,0,32768,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1693511680,405336064,72183808,19.3,1693511680,32018432,401256448,2098847744,11997184,1,99,138,98,3.1,0.0,3.8,0.0,83.7,9.3,0.0,0.0,16.4,0.0,0.0
2,0.64,0.26,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.042887926101685,0,14203,0,14203,lo,0,interface_name,3405471628,5.042887926101685,71612087,3212463261,66196025,193008367,eth0,5416062,interface_name,0,0.0,3.1,0.0,3.7,0.0,89.5,3.7,cpu_number,0.0,10.5,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,89.2,7.8,cpu_number,0.0,10.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042806148529053,0,0,sr0,disk_name,5.042806148529053,0,0,sda5,disk_name,5.042806148529053,0,0,sda2,disk_name,5.042806148529053,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1670639616,428208128,72192000,20.4,1670639616,32018432,424579072,2098847744,11997184,1,99,138,98,1.5,0.0,3.4,0.0,89.3,5.8,0.0,0.0,10.6,0.0,0.0
2,0.59,0.25,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.041671991348267,0,14203,0,14203,lo,0,interface_name,3548266946,5.041671991348267,142795318,3349483926,137020665,198783020,eth0,5774653,interface_name,0,0.0,5.1,0.0,5.1,0.0,85.2,4.5,cpu_number,0.0,14.8,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.9,9.9,cpu_number,0.0,12.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041684865951538,0,0,sr0,disk_name,5.041684865951538,0,0,sda5,disk_name,5.041684865951538,0,0,sda2,disk_name,5.041684865951538,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1642905600,455942144,72183808,21.7,1642905600,32018432,451928064,2098847744,12005376,1,99,138,98,2.6,0.0,3.6,0.0,86.5,7.3,0.0,0.0,13.4,0.0,0.0
2,0.5,0.25,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.043532848358154,0,14203,0,14203,lo,0,interface_name,3739973401,5.043532848358154,108510991,3530288620,102991175,209684781,eth0,5519816,interface_name,0,0.0,6.3,0.0,3.7,0.0,85.7,4.1,cpu_number,0.2,14.3,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.9,9.3,cpu_number,0.0,12.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042970180511475,0,0,sr0,disk_name,5.042970180511475,0,0,sda5,disk_name,5.042970180511475,0,0,sda2,disk_name,5.042970180511475,0,0,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1658236928,440610816,72192000,21.0,1658236928,32018432,436887552,2098847744,12005376,1,99,138,98,1.6,0.0,3.3,0.0,88.6,6.5,0.0,0.0,11.6,0.0,0.0
2,0.5,0.25,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.043532848358154,0,14203,0,14203,lo,0,interface_name,3739973401,5.043532848358154,108510991,3530288620,102991175,209684781,eth0,5519816,interface_name,0,0.0,6.3,0.0,3.7,0.0,85.7,4.1,cpu_number,0.2,14.3,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.9,9.3,cpu_number,0.0,12.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043367862701416,0,0,sr0,disk_name,5.043367862701416,0,0,sda5,disk_name,5.043367862701416,0,0,sda2,disk_name,5.043367862701416,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1652961280,445886464,72187904,21.2,1652961280,32022528,442011648,2098847744,12013568,1,99,138,98,3.1,0.0,3.2,0.0,86.6,6.9,0.0,0.1,13.3,0.0,0.0
2,0.5,0.25,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.040626049041748,0,14203,0,14203,lo,0,interface_name,3940146064,5.040626049041748,129807522,3719424408,124064002,220721656,eth0,5743520,interface_name,0,0.0,6.6,0.0,3.5,0.0,84.2,5.7,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,87.9,10.3,cpu_number,0.0,12.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041011095046997,0,0,sr0,disk_name,5.041011095046997,0,0,sda5,disk_name,5.041011095046997,0,0,sda2,disk_name,5.041011095046997,0,4096,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1650802688,448045056,72196096,21.3,1650802688,32018432,443813888,2098847744,12013568,1,99,138,98,1.4,0.0,3.1,0.0,89.2,6.3,0.0,0.0,10.9,0.0,0.0
2,0.5,0.25,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.040626049041748,0,14203,0,14203,lo,0,interface_name,3940146064,5.040626049041748,129807522,3719424408,124064002,220721656,eth0,5743520,interface_name,0,0.0,6.6,0.0,3.5,0.0,84.2,5.7,cpu_number,0.0,15.8,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,87.9,10.3,cpu_number,0.0,12.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041476011276245,0,0,sr0,disk_name,5.041476011276245,0,0,sda5,disk_name,5.041476011276245,0,0,sda2,disk_name,5.041476011276245,0,28672,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1640476672,458371072,72187904,21.8,1640476672,32018432,453967872,2098847744,12021760,1,99,138,98,3.2,0.0,2.7,0.0,86.0,8.0,0.0,0.0,14.0,0.0,0.0
2,0.46,0.25,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.04193902015686,0,14203,0,14203,lo,0,interface_name,4027252455,5.04193902015686,87106391,3801160778,81736370,226091677,eth0,5370021,interface_name,0,0.0,3.1,0.2,3.9,0.0,88.1,4.7,cpu_number,0.0,11.9,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,88.2,9.2,cpu_number,0.0,11.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0413429737091064,0,0,sr0,disk_name,5.0413429737091064,0,0,sda5,disk_name,5.0413429737091064,0,0,sda2,disk_name,5.0413429737091064,0,32768,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1638416384,460431360,72187904,21.9,1638416384,32018432,456282112,2098847744,12029952,1,99,138,98,1.5,0.0,3.3,0.0,88.2,6.9,0.0,0.0,11.6,0.0,0.0
2,0.42,0.25,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.04072904586792,0,14203,0,14203,lo,0,interface_name,4115102498,5.04072904586792,87850043,3883477774,82316996,231624724,eth0,5533047,interface_name,0,0.0,4.1,0.0,4.5,0.0,86.5,4.9,cpu_number,0.0,13.5,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.0,9.6,cpu_number,0.0,12.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040570974349976,0,0,sr0,disk_name,5.040570974349976,0,0,sda5,disk_name,5.040570974349976,0,0,sda2,disk_name,5.040570974349976,0,4096,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1629929472,468918272,72196096,22.3,1629929472,32018432,464961536,2098847744,12029952,1,99,138,98,2.0,0.0,3.3,0.0,87.2,7.5,0.0,0.0,12.9,0.0,0.0
2,0.39,0.24,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.043790102005005,0,14203,0,14203,lo,0,interface_name,4220351214,5.043790102005005,105248716,3983135283,99657509,237215931,eth0,5591207,interface_name,0,0.0,5.1,0.0,2.7,0.0,87.1,5.1,cpu_number,0.0,12.9,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.8,10.0,cpu_number,0.0,12.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043842077255249,0,0,sr0,disk_name,5.043842077255249,0,0,sda5,disk_name,5.043842077255249,0,0,sda2,disk_name,5.043842077255249,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1626857472,471990272,72192000,22.5,1626857472,32022528,468123648,2098847744,12038144,1,99,138,98,2.5,0.1,2.5,0.0,87.4,7.4,0.0,0.0,12.6,0.0,0.0
2,0.36,0.24,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.0408079624176025,0,14203,0,14203,lo,0,interface_name,4314026482,5.0408079624176025,93675268,4071354945,88219662,242671537,eth0,5455606,interface_name,0,0.0,4.5,0.0,3.1,0.0,87.0,5.5,cpu_number,0.0,13.0,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.7,9.5,cpu_number,0.0,12.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040539979934692,0,0,sr0,disk_name,5.040539979934692,0,0,sda5,disk_name,5.040539979934692,0,0,sda2,disk_name,5.040539979934692,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1611948032,486899712,72200192,23.2,1611948032,32018432,482922496,2098847744,12038144,1,99,138,98,2.2,0.0,2.7,0.0,87.3,7.7,0.0,0.0,12.7,0.0,0.0
2,0.33,0.23,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.041539907455444,0,14203,0,14203,lo,0,interface_name,4427233395,5.041539907455444,113206913,4178962374,107607429,248271021,eth0,5599484,interface_name,0,0.0,3.5,0.0,4.1,0.0,85.8,6.6,cpu_number,0.0,14.2,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,88.3,9.9,cpu_number,0.0,11.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0416929721832275,0,0,sr0,disk_name,5.0416929721832275,0,0,sda5,disk_name,5.0416929721832275,0,0,sda2,disk_name,5.0416929721832275,0,12288,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1614565376,484282368,72192000,23.1,1614565376,32018432,480296960,2098847744,12046336,1,99,138,98,1.8,0.0,3.1,0.0,86.8,8.2,0.0,0.0,13.0,0.0,0.0
2,0.3,0.23,0.1,0,0.0,2145382400,0,2145382400,0,29536,5.046750068664551,1130,14768,565,14768,lo,565,interface_name,4518532637,5.046750068664551,91299242,4264907358,85944984,253625279,eth0,5354258,interface_name,0,0.0,3.5,0.0,4.1,0.0,87.1,5.3,cpu_number,0.0,12.9,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,87.0,10.7,cpu_number,0.0,13.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046643972396851,0,0,sr0,disk_name,5.046643972396851,0,0,sda5,disk_name,5.046643972396851,0,0,sda2,disk_name,5.046643972396851,0,0,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1603043328,495804416,72200192,23.6,1603043328,32018432,492130304,2098847744,12046336,1,99,138,98,1.6,0.0,3.2,0.0,87.2,8.0,0.0,0.0,12.9,0.0,0.0
2,0.28,0.23,0.1,0,0.0,2145382400,0,2145382400,0,29536,5.042834043502808,0,14768,0,14768,lo,0,interface_name,4634254683,5.042834043502808,115722046,4374950103,110042745,259304580,eth0,5679301,interface_name,0,0.0,5.2,0.0,3.7,0.0,87.2,3.9,cpu_number,0.0,12.8,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,86.3,11.0,cpu_number,0.0,13.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042866945266724,0,0,sr0,disk_name,5.042866945266724,0,0,sda5,disk_name,5.042866945266724,0,0,sda2,disk_name,5.042866945266724,0,32768,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1584562176,514285568,72192000,24.5,1584562176,32018432,509968384,2098847744,12054528,2,99,138,97,2.6,0.0,3.1,0.0,86.8,7.4,0.0,0.0,13.2,0.0,0.0
2,0.5,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.0414879322052,0,14768,0,14768,lo,0,interface_name,4696313656,5.0414879322052,62058973,4431769135,56819032,264544521,eth0,5239941,interface_name,0,0.0,5.5,7.1,7.1,0.0,60.6,19.8,cpu_number,0.0,39.4,0.0,0.0,1,0.0,0.0,7.5,7.9,0.0,62.2,22.4,cpu_number,0.0,37.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041908025741577,0,0,sr0,disk_name,5.041908025741577,0,0,sda5,disk_name,5.041908025741577,0,0,sda2,disk_name,5.041908025741577,28672,134537216,sda1,/,ext4,677019648,mnt_point,6206062592,89.1,5529042944,/dev/sda1,1548906496,549941248,219156480,26.2,1548906496,178417664,541999104,2098847744,12148736,1,99,138,98,2.7,7.3,7.5,0.0,61.2,21.3,0.0,0.0,38.6,0.0,0.0
