2,1.78,0.71,0.28,0,0.0,2145382400,0,2145382400,0,29536,5.053207874298096,0,14768,0,14768,lo,0,interface_name,10333172767,5.053207874298096,383020574,6527472104,244008945,3805700663,eth0,139011629,interface_name,0,0.0,43.0,0.0,27.6,0.0,4.0,25.2,cpu_number,0.2,96.0,0.0,0.0,1,0.0,0.0,0.0,12.4,0.0,10.3,77.3,cpu_number,0.0,89.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0722880363464355,0,0,sr0,disk_name,5.0722880363464355,0,0,sda5,disk_name,5.0722880363464355,0,0,sda2,disk_name,5.0722880363464355,0,8192,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1760993280,337854464,72175616,16.1,1760993280,32137216,328478720,2098847744,11984896,1,98,137,97,22.4,0.0,20.4,0.0,5.0,52.1,0.0,0.1,94.8,0.0,0.0
2,1.78,0.71,0.28,0,0.0,2145382400,0,2145382400,0,29536,5.053207874298096,0,14768,0,14768,lo,0,interface_name,10333172767,5.053207874298096,383020574,6527472104,244008945,3805700663,eth0,139011629,interface_name,0,0.0,43.0,0.0,27.6,0.0,4.0,25.2,cpu_number,0.2,96.0,0.0,0.0,1,0.0,0.0,0.0,12.4,0.0,10.3,77.3,cpu_number,0.0,89.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.052888870239258,0,0,sr0,disk_name,5.052888870239258,0,0,sda5,disk_name,5.052888870239258,0,0,sda2,disk_name,5.052888870239258,0,4096,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1720897536,377950208,72183808,18.0,1720897536,32137216,367947776,2098847744,11984896,1,98,137,97,21.8,0.0,20.4,0.0,7.1,50.7,0.0,0.1,92.9,0.0,0.0
2,1.81,0.76,0.29,0,0.0,2145382400,0,2145382400,0,29536,5.06732702255249,0,14768,0,14768,lo,0,interface_name,11157510973,5.06732702255249,417754615,7044774308,274471668,4112736665,eth0,143282947,interface_name,0,0.0,45.9,0.0,28.3,0.0,3.2,22.4,cpu_number,0.2,96.8,0.0,0.0,1,0.0,0.0,0.0,13.2,0.0,3.4,83.4,cpu_number,0.0,96.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.052180051803589,0,0,sr0,disk_name,5.052180051803589,0,0,sda5,disk_name,5.052180051803589,0,0,sda2,disk_name,5.052180051803589,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1617010688,481837056,72175616,23.0,1617010688,32137216,468185088,2098847744,11993088,1,98,137,97,21.7,0.0,20.9,0.0,6.0,51.5,0.0,0.0,94.1,0.0,0.0
2,1.75,0.76,0.3,0,0.0,2145382400,0,2145382400,0,29536,5.061644077301025,0,14768,0,14768,lo,0,interface_name,11590430547,5.061644077301025,432919574,7311380585,266606277,4279049962,eth0,166313297,interface_name,0,0.0,42.5,0.0,34.2,0.0,2.8,20.5,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,11.0,0.0,4.1,84.9,cpu_number,0.0,95.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.066582918167114,0,0,sr0,disk_name,5.066582918167114,0,0,sda5,disk_name,5.066582918167114,0,0,sda2,disk_name,5.066582918167114,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1747660800,351186944,72183808,16.7,1747660800,32137216,342200320,2098847744,11993088,1,98,137,97,23.1,0.0,20.9,0.0,3.3,52.5,0.0,0.1,96.7,0.0,0.0
2,1.77,0.78,0.31,0,0.0,2145382400,0,2145382400,0,29536,5.056991100311279,0,14768,0,14768,lo,0,interface_name,11992747795,5.056991100311279,402317248,7569642044,258261459,4423105751,eth0,144055789,interface_name,0,0.0,42.1,0.0,26.6,0.0,5.2,26.0,cpu_number,0.0,94.8,0.0,0.0,1,0.0,0.0,0.0,10.3,0.0,5.5,84.2,cpu_number,0.0,94.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.072950124740601,0,0,sr0,disk_name,5.072950124740601,0,0,sda5,disk_name,5.072950124740601,0,0,sda2,disk_name,5.072950124740601,0,32768,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1733128192,365719552,72179712,17.4,1733128192,32141312,357175296,2098847744,12001280,1,99,138,98,21.4,0.0,22.6,0.0,3.4,52.6,0.0,0.0,96.5,0.0,0.0
2,1.71,0.78,0.31,0,0.0,2145382400,0,2145382400,0,29536,5.05964994430542,0,14768,0,14768,lo,0,interface_name,12388883427,5.05964994430542,396135632,7813067423,243425379,4575816004,eth0,152710253,interface_name,0,0.0,47.4,0.0,26.2,0.0,2.8,23.6,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,13.8,0.0,7.7,78.5,cpu_number,0.0,92.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044797897338867,0,0,sr0,disk_name,5.044797897338867,0,0,sda5,disk_name,5.044797897338867,0,0,sda2,disk_name,5.044797897338867,0,8192,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1718562816,380284928,72179712,18.1,1718562816,32137216,371163136,2098847744,12009472,1,99,138,98,21.1,0.0,18.4,0.0,5.5,55.1,0.0,0.0,94.6,0.0,0.0
2,1.73,0.8,0.32,0,0.0,2145382400,0,2145382400,0,29536,5.0567028522491455,0,14768,0,14768,lo,0,interface_name,12807603514,5.0567028522491455,418720087,8085311819,272244396,4722291695,eth0,146475691,interface_name,0,0.0,43.3,0.0,27.2,0.0,3.2,26.0,cpu_number,0.2,96.8,0.0,0.0,1,0.0,0.0,0.0,14.6,0.0,6.8,78.6,cpu_number,0.0,93.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060428142547607,0,0,sr0,disk_name,5.060428142547607,0,0,sda5,disk_name,5.060428142547607,0,0,sda2,disk_name,5.060428142547607,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1628504064,470343680,72179712,22.4,1628504064,32137216,460509184,2098847744,12017664,1,99,138,98,24.3,0.0,20.3,0.0,5.1,50.4,0.0,0.0,94.8,0.0,0.0
2,1.75,0.82,0.33,0,0.0,2145382400,0,2145382400,0,29536,5.060763120651245,0,14768,0,14768,lo,0,interface_name,13212397679,5.060763120651245,404794165,8340275423,254963604,4872122256,eth0,149830561,interface_name,0,0.0,40.2,0.0,30.2,0.0,4.2,25.4,cpu_number,0.0,95.8,0.0,0.0,1,0.0,0.0,0.0,9.4,0.0,7.9,82.7,cpu_number,0.0,92.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.056802988052368,0,0,sr0,disk_name,5.056802988052368,0,0,sda5,disk_name,5.056802988052368,0,0,sda2,disk_name,5.056802988052368,0,4096,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1759576064,339271680,72187904,16.2,1759576064,32137216,330186752,2098847744,12017664,1,99,138,98,21.8,0.0,20.9,0.0,5.0,52.2,0.0,0.1,95.0,0.0,0.0
2,1.77,0.84,0.34,0,0.0,2145382400,0,2145382400,0,30666,5.080694913864136,1130,15333,565,15333,lo,565,interface_name,13672981334,5.080694913864136,460583655,8631500184,291224761,5041481150,eth0,169358894,interface_name,0,0.0,46.0,0.0,33.5,0.0,2.8,17.7,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,11.0,0.0,2.8,86.3,cpu_number,0.0,97.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.07204794883728,0,0,sr0,disk_name,5.07204794883728,0,0,sda5,disk_name,5.07204794883728,0,0,sda2,disk_name,5.07204794883728,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1762115584,336732160,72179712,16.0,1762115584,32137216,327462912,2098847744,12025856,1,99,138,98,20.4,0.0,19.7,0.0,6.1,53.8,0.0,0.0,93.9,0.0,0.0
2,1.79,0.86,0.35,0,0.0,2145382400,0,2145382400,0,30666,5.115169048309326,0,15333,0,15333,lo,0,interface_name,14106568022,5.115169048309326,433586688,8902982630,271482446,5203585392,eth0,162104242,interface_name,0,0.0,47.7,0.0,27.8,0.0,2.2,22.3,cpu_number,0.0,97.8,0.0,0.0,1,0.0,0.0,0.0,15.4,0.0,6.9,77.7,cpu_number,0.0,93.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.069123029708862,0,0,sr0,disk_name,5.069123029708862,0,0,sda5,disk_name,5.069123029708862,0,0,sda2,disk_name,5.069123029708862,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1713975296,384872448,72187904,18.3,1713975296,32137216,375488512,2098847744,12025856,1,99,138,98,23.0,0.0,22.2,0.0,2.8,52.0,0.0,0.0,97.3,0.0,0.0
2,1.81,0.88,0.36,0,0.0,2145382400,0,2145382400,0,30666,5.070838928222656,0,15333,0,15333,lo,0,interface_name,14490612931,5.070838928222656,384044909,9146430136,243447506,5344182795,eth0,140597403,interface_name,0,0.0,40.9,0.0,26.2,0.0,3.8,29.2,cpu_number,0.0,96.2,0.0,0.0,1,0.0,0.0,0.0,14.8,0.0,10.1,75.1,cpu_number,0.0,89.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.114349842071533,0,0,sr0,disk_name,5.114349842071533,0,0,sda5,disk_name,5.114349842071533,0,0,sda2,disk_name,5.114349842071533,0,32768,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1706196992,392650752,72183808,18.7,1706196992,32141312,383516672,2098847744,12034048,1,99,138,98,24.3,0.0,21.8,0.0,4.4,49.5,0.0,0.0,95.5,0.0,0.0
2,1.74,0.88,0.36,0,0.0,2145382400,0,2145382400,0,30666,5.062016010284424,0,15333,0,15333,lo,0,interface_name,14886314651,5.062016010284424,395701720,9390713345,244283209,5495601306,eth0,151418511,interface_name,0,0.0,46.0,0.0,20.6,0.0,4.6,28.8,cpu_number,0.0,95.4,0.0,0.0,1,0.0,0.0,0.0,13.1,0.0,10.9,76.0,cpu_number,0.0,89.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.07187819480896,0,0,sr0,disk_name,5.07187819480896,0,0,sda5,disk_name,5.07187819480896,0,0,sda2,disk_name,5.07187819480896,0,4096,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1727840256,371007488,72192000,17.7,1727840256,32137216,361349120,2098847744,12034048,1,99,138,98,20.7,0.0,20.7,0.0,7.0,51.5,0.0,0.0,93.1,0.0,0.0
2,1.76,0.9,0.37,0,0.0,2145382400,0,2145382400,0,30666,5.0628650188446045,0,15333,0,15333,lo,0,interface_name,15277176713,5.0628650188446045,390862062,9641192832,250479487,5635983881,eth0,140382575,interface_name,0,0.0,43.3,0.0,23.5,0.0,4.0,29.1,cpu_number,0.0,96.0,0.0,0.0,1,0.0,0.0,0.0,14.1,0.0,8.8,77.1,cpu_number,0.0,91.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.061776876449585,0,0,sr0,disk_name,5.061776876449585,0,0,sda5,disk_name,5.061776876449585,0,0,sda2,disk_name,5.061776876449585,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1670037504,428810240,72183808,20.4,1670037504,32137216,418693120,2098847744,12042240,1,99,138,98,23.2,0.0,16.9,0.0,7.6,52.3,0.0,0.0,92.3,0.0,0.0
2,1.78,0.92,0.38,0,0.0,2145382400,0,2145382400,0,30666,5.051201105117798,0,15333,0,15333,lo,0,interface_name,15672226005,5.051201105117798,395049292,9886905415,245712583,5785320590,eth0,149336709,interface_name,0,0.0,44.1,0.0,21.5,0.0,5.7,28.7,cpu_number,0.0,94.3,0.0,0.0,1,0.0,0.0,0.0,12.3,0.0,11.9,75.8,cpu_number,0.0,88.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.06283712387085,0,0,sr0,disk_name,5.06283712387085,0,0,sda5,disk_name,5.06283712387085,0,0,sda2,disk_name,5.06283712387085,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1744506880,354340864,72192000,16.9,1744506880,32137216,341282816,2098847744,12042240,1,99,138,98,21.7,0.0,18.9,0.0,6.4,53.0,0.0,0.0,93.6,0.0,0.0
2,1.8,0.94,0.39,0,0.0,2145382400,0,2145382400,0,30666,5.055156946182251,0,15333,0,15333,lo,0,interface_name,16031982730,5.055156946182251,359756725,10117556421,230651006,5914426309,eth0,129105719,interface_name,0,0.0,41.5,0.0,26.7,0.0,5.4,26.5,cpu_number,0.0,94.6,0.0,0.0,1,0.0,0.0,0.0,9.3,0.0,8.1,82.6,cpu_number,0.0,91.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.05056095123291,0,0,sr0,disk_name,5.05056095123291,0,0,sda5,disk_name,5.05056095123291,0,0,sda2,disk_name,5.05056095123291,0,8192,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1684017152,414830592,72183808,19.8,1684017152,32137216,405876736,2098847744,12050432,1,99,138,98,22.5,0.0,16.8,0.0,8.9,51.8,0.0,0.0,91.2,0.0,0.0
2,1.74,0.94,0.39,0,0.0,2145382400,0,2145382400,0,30666,5.071820020675659,0,15333,0,15333,lo,0,interface_name,16431986943,5.071820020675659,400004213,10371344203,253787782,6060642740,eth0,146216431,interface_name,0,0.0,42.3,0.0,30.5,0.0,4.0,23.2,cpu_number,0.0,96.0,0.0,0.0,1,0.0,0.0,0.0,11.3,0.0,8.0,80.6,cpu_number,0.0,92.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.056017875671387,0,0,sr0,disk_name,5.056017875671387,0,0,sda5,disk_name,5.056017875671387,0,0,sda2,disk_name,5.056017875671387,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1676599296,422248448,72183808,20.1,1676599296,32137216,412721152,2098847744,12058624,1,99,138,98,21.0,0.0,18.2,0.0,6.6,54.2,0.0,0.0,93.3,0.0,0.0
2,1.76,0.96,0.4,0,0.0,2145382400,0,2145382400,0,30666,5.061225891113281,0,15333,0,15333,lo,0,interface_name,16871199959,5.061225891113281,439213016,10642646482,271302279,6228553477,eth0,167910737,interface_name,0,0.0,41.1,0.0,36.3,0.0,2.6,19.8,cpu_number,0.2,97.4,0.0,0.0,1,0.0,0.0,0.0,10.3,0.0,2.6,87.1,cpu_number,0.0,97.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.072513103485107,0,0,sr0,disk_name,5.072513103485107,0,0,sda5,disk_name,5.072513103485107,0,0,sda2,disk_name,5.072513103485107,0,16384,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1728225280,370622464,72196096,17.7,1728225280,32141312,359747584,2098847744,12058624,1,99,138,98,21.5,0.0,20.9,0.0,5.9,51.7,0.0,0.0,94.1,0.0,0.0
2,1.78,0.97,0.41,0,0.0,2145382400,0,2145382400,0,30666,5.047883033752441,0,15333,0,15333,lo,0,interface_name,17274123000,5.047883033752441,402923041,10897160902,254514420,6376962098,eth0,148408621,interface_name,0,0.0,40.0,0.0,34.2,0.0,2.4,23.4,cpu_number,0.0,97.6,0.0,0.0,1,0.0,0.0,0.0,9.8,0.0,3.4,86.7,cpu_number,0.0,96.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060961008071899,0,0,sr0,disk_name,5.060961008071899,0,0,sda5,disk_name,5.060961008071899,0,0,sda2,disk_name,5.060961008071899,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1721069568,377778176,72187904,18.0,1721069568,32137216,366219264,2098847744,12066816,1,99,138,98,20.8,0.0,23.3,0.0,2.7,53.1,0.0,0.1,97.3,0.0,0.0
2,1.79,0.99,0.41,0,0.0,2145382400,0,2145382400,0,30666,5.051311016082764,0,15333,0,15333,lo,0,interface_name,17675178647,5.051311016082764,401055647,11124970269,227809367,6550208378,eth0,173246280,interface_name,0,0.0,47.2,0.0,19.6,0.0,2.6,30.6,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,11.4,0.0,6.1,82.5,cpu_number,0.0,93.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.047160863876343,0,0,sr0,disk_name,5.047160863876343,0,0,sda5,disk_name,5.047160863876343,0,0,sda2,disk_name,5.047160863876343,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1701941248,396906496,72196096,18.9,1701941248,32137216,387342336,2098847744,12066816,1,99,138,98,19.8,0.0,22.1,0.0,2.8,55.2,0.0,0.0,97.2,0.0,0.0
2,1.81,1.01,0.42,0,0.0,2145382400,0,2145382400,0,30666,5.075507164001465,0,15333,0,15333,lo,0,interface_name,18021296555,5.075507164001465,346117908,11358956127,233985858,6662340428,eth0,112132050,interface_name,0,0.0,35.5,0.0,22.8,0.0,7.2,34.5,cpu_number,0.0,92.8,0.0,0.0,1,0.0,0.0,0.0,8.3,0.0,10.7,81.0,cpu_number,0.0,89.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.051813125610352,0,0,sr0,disk_name,5.051813125610352,0,0,sda5,disk_name,5.051813125610352,0,0,sda2,disk_name,5.051813125610352,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1579347968,519499776,72187904,24.8,1579347968,32137216,501157888,2098847744,12075008,1,99,138,98,23.9,0.0,15.5,0.0,4.4,56.1,0.0,0.0,95.5,0.0,0.0
2,1.83,1.02,0.43,0,0.0,2145382400,0,2145382400,0,31796,5.049985885620117,1130,15898,565,15898,lo,565,interface_name,18388192119,5.049985885620117,366895564,11602846285,243890158,6785345834,eth0,123005406,interface_name,0,0.0,38.6,0.0,27.2,0.0,6.0,28.0,cpu_number,0.2,94.0,0.0,0.0,1,0.0,0.0,0.0,12.1,0.0,9.0,78.9,cpu_number,0.0,91.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.07530403137207,0,0,sr0,disk_name,5.07530403137207,0,0,sda5,disk_name,5.07530403137207,0,0,sda2,disk_name,5.07530403137207,0,8192,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1566543872,532303872,72187904,25.4,1566543872,32137216,522551296,2098847744,12083200,2,99,138,97,17.6,0.0,15.5,0.0,8.9,58.0,0.0,0.0,91.1,0.0,0.0
2,1.84,1.04,0.44,0,0.0,2145382400,0,2145382400,0,31796,5.047353029251099,0,15898,0,15898,lo,0,interface_name,18806664868,5.047353029251099,418472749,11870398631,267552346,6936266237,eth0,150920403,interface_name,0,0.0,42.8,0.0,31.3,0.0,3.6,22.3,cpu_number,0.0,96.4,0.0,0.0,1,0.0,0.0,0.0,12.7,0.0,4.3,83.0,cpu_number,0.0,95.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050025939941406,0,0,sr0,disk_name,5.050025939941406,0,0,sda5,disk_name,5.050025939941406,0,0,sda2,disk_name,5.050025939941406,0,4096,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1686982656,411865088,72196096,19.6,1686982656,32137216,398290944,2098847744,12083200,1,99,138,98,19.6,0.0,19.6,0.0,7.5,53.2,0.0,0.1,92.5,0.0,0.0
2,1.77,1.04,0.44,0,0.0,2145382400,0,2145382400,0,31796,5.053981065750122,0,15898,0,15898,lo,0,interface_name,19266622627,5.053981065750122,459957759,12162193974,291795343,7104428653,eth0,168162416,interface_name,0,0.0,43.9,0.0,29.5,0.0,2.6,24.0,cpu_number,0.0,97.4,0.0,0.0,1,0.0,0.0,0.0,12.8,0.0,6.1,81.1,cpu_number,0.0,93.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.047248125076294,0,0,sr0,disk_name,5.047248125076294,0,0,sda5,disk_name,5.047248125076294,0,0,sda2,disk_name,5.047248125076294,0,36864,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1744134144,354713600,72192000,16.9,1744134144,32133120,345251840,2098847744,12095488,1,99,138,98,21.6,0.0,22.4,0.0,4.1,51.9,0.0,0.0,96.0,0.0,0.0
2,1.79,1.06,0.45,0,0.0,2145382400,0,2145382400,0,31796,5.050870895385742,0,15898,0,15898,lo,0,interface_name,19667068539,5.050870895385742,400445912,12405196051,243002077,7261872488,eth0,157443835,interface_name,0,0.0,42.3,0.0,22.1,0.0,6.7,28.9,cpu_number,0.0,93.3,0.0,0.0,1,0.0,0.0,0.0,10.0,0.0,10.0,80.0,cpu_number,0.0,90.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.053905010223389,0,0,sr0,disk_name,5.053905010223389,0,0,sda5,disk_name,5.053905010223389,0,0,sda2,disk_name,5.053905010223389,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1771323392,327524352,72200192,15.6,1771323392,32129024,318832640,2098847744,12095488,1,99,138,98,22.0,0.0,21.2,0.0,4.3,52.4,0.0,0.0,95.8,0.0,0.0
2,1.81,1.07,0.46,0,0.0,2145382400,0,2145382400,0,31796,5.04439902305603,0,15898,0,15898,lo,0,interface_name,20021198323,5.04439902305603,354129784,12638992925,233796874,7382205398,eth0,120332910,interface_name,0,0.0,41.5,0.0,15.4,0.0,5.4,37.7,cpu_number,0.0,94.6,0.0,0.0,1,0.0,0.0,0.0,15.4,0.0,18.9,65.8,cpu_number,0.0,81.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050761938095093,0,0,sr0,disk_name,5.050761938095093,0,0,sda5,disk_name,5.050761938095093,0,0,sda2,disk_name,5.050761938095093,0,28672,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1569415168,529432576,72192000,25.2,1569415168,32129024,519790592,2098847744,12103680,1,99,138,98,21.6,0.0,15.9,0.0,8.3,54.2,0.0,0.0,91.7,0.0,0.0
2,1.82,1.09,0.47,0,0.0,2145382400,0,2145382400,0,31796,5.051333904266357,0,15898,0,15898,lo,0,interface_name,20443176632,5.051333904266357,421978309,12905935571,266942646,7537241061,eth0,155035663,interface_name,0,0.0,45.9,0.0,29.7,0.0,3.0,21.4,cpu_number,0.0,97.0,0.0,0.0,1,0.0,0.0,0.0,14.1,0.0,6.8,79.0,cpu_number,0.0,93.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044512987136841,0,0,sr0,disk_name,5.044512987136841,0,0,sda5,disk_name,5.044512987136841,0,0,sda2,disk_name,5.044512987136841,0,4096,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1704996864,393850880,72200192,18.8,1704996864,32129024,379981824,2098847744,12103680,1,99,138,98,21.7,0.0,15.5,0.0,11.7,51.2,0.0,0.0,88.2,0.0,0.0
2,1.84,1.1,0.48,0,0.0,2145382400,0,2145382400,0,31796,5.058430194854736,0,15898,0,15898,lo,0,interface_name,20890101631,5.058430194854736,446924999,13185876297,279940726,7704225334,eth0,166984273,interface_name,0,0.0,41.6,0.0,38.8,0.0,2.0,17.5,cpu_number,0.0,98.0,0.0,0.0,1,0.0,0.0,0.0,10.7,0.0,2.2,87.1,cpu_number,0.0,97.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.050436019897461,0,0,sr0,disk_name,5.050436019897461,0,0,sda5,disk_name,5.050436019897461,0,0,sda2,disk_name,5.050436019897461,0,8192,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1686962176,411885568,72192000,19.6,1686962176,32129024,402894848,2098847744,12111872,1,99,138,98,23.2,0.0,22.0,0.0,5.0,49.8,0.0,0.0,95.1,0.0,0.0
2,1.77,1.1,0.48,0,0.0,2145382400,0,2145382400,0,31796,5.06005597114563,0,15898,0,15898,lo,0,interface_name,21322503169,5.06005597114563,432401538,13458048486,272172189,7864454683,eth0,160229349,interface_name,0,0.0,45.5,0.0,28.3,0.0,1.8,24.4,cpu_number,0.0,98.2,0.0,0.0,1,0.0,0.0,0.0,13.5,0.0,5.8,80.6,cpu_number,0.0,94.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.059584856033325,0,0,sr0,disk_name,5.059584856033325,0,0,sda5,disk_name,5.059584856033325,0,0,sda2,disk_name,5.059584856033325,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1750228992,348618752,72196096,16.6,1750228992,32133120,339447808,2098847744,12120064,1,99,138,98,20.8,0.0,24.6,0.0,2.0,52.5,0.0,0.0,97.9,0.0,0.0
2,1.77,1.1,0.48,0,0.0,2145382400,0,2145382400,0,31796,5.06005597114563,0,15898,0,15898,lo,0,interface_name,21322503169,5.06005597114563,432401538,13458048486,272172189,7864454683,eth0,160229349,interface_name,0,0.0,45.5,0.0,28.3,0.0,1.8,24.4,cpu_number,0.0,98.2,0.0,0.0,1,0.0,0.0,0.0,13.5,0.0,5.8,80.6,cpu_number,0.0,94.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0605621337890625,0,0,sr0,disk_name,5.0605621337890625,0,0,sda5,disk_name,5.0605621337890625,0,0,sda2,disk_name,5.0605621337890625,0,4096,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1733738496,365109248,72204288,17.4,1733738496,32129024,354181120,2098847744,12120064,1,99,138,98,23.2,0.0,21.0,0.0,3.8,52.0,0.0,0.0,96.2,0.0,0.0
2,1.73,1.11,0.49,0,0.0,2145382400,0,2145382400,0,31796,5.059342861175537,0,15898,0,15898,lo,0,interface_name,22114572527,5.059342861175537,354181138,13960182216,224050161,8154390311,eth0,130130977,interface_name,0,0.0,45.1,0.0,15.8,0.0,5.7,33.4,cpu_number,0.0,94.3,0.0,0.0,1,0.0,0.0,0.0,17.9,0.0,16.2,65.9,cpu_number,0.0,83.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.063206911087036,0,0,sr0,disk_name,5.063206911087036,0,0,sda5,disk_name,5.063206911087036,0,0,sda2,disk_name,5.063206911087036,0,32768,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1711992832,386854912,72196096,18.4,1711992832,32129024,378081280,2098847744,12128256,1,99,138,98,21.0,0.0,23.1,0.0,4.2,51.7,0.0,0.0,95.9,0.0,0.0
2,1.75,1.13,0.5,0,0.0,2145382400,0,2145382400,0,31796,5.0718371868133545,0,15898,0,15898,lo,0,interface_name,22510185133,5.0718371868133545,395612606,14214058675,253876459,8296126458,eth0,141736147,interface_name,0,0.0,42.2,0.0,23.5,0.0,4.0,30.3,cpu_number,0.0,96.0,0.0,0.0,1,0.0,0.0,0.0,16.7,0.0,12.2,71.1,cpu_number,0.0,87.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060192108154297,0,0,sr0,disk_name,5.060192108154297,0,0,sda5,disk_name,5.060192108154297,0,0,sda2,disk_name,5.060192108154297,0,8192,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1700265984,398581760,72196096,19.0,1700265984,32129024,389357568,2098847744,12136448,1,99,138,98,23.4,0.0,17.0,0.0,10.6,49.1,0.0,0.0,89.3,0.0,0.0
