load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.14,0.11,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.040996074676514,0,13638,0,13638,lo,0,interface_name,538543416,5.040996074676514,531952,14204890,520947,524338526,eth0,11005,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.6,0.0,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040886163711548,0,0,sr0,disk_name,5.040886163711548,0,0,sda5,disk_name,5.040886163711548,0,0,sda2,disk_name,5.040886163711548,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1132470272,966377472,72183808,46.0,1132470272,31772672,945647616,2098847744,11935744,2,99,138,97,0.0,0.0,0.4,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.12,0.11,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.045044898986816,0,13638,0,13638,lo,0,interface_name,538631166,5.045044898986816,87750,14280362,75472,524350804,eth0,12278,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044782876968384,0,0,sr0,disk_name,5.044782876968384,0,0,sda5,disk_name,5.044782876968384,0,0,sda2,disk_name,5.044782876968384,0,45056,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1132109824,966737920,72183808,46.1,1132109824,31756288,946212864,2098847744,11943936,1,99,138,98,0.1,0.1,0.2,0.0,98.9,0.7,0.0,0.0,1.2,0.0,0.0
2,0.11,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.045777082443237,1130,14203,565,14203,lo,565,interface_name,538711602,5.045777082443237,45639,14354071,41458,524357531,eth0,4181,interface_name,0,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042766094207764,0,0,sr0,disk_name,5.042766094207764,0,0,sda5,disk_name,5.042766094207764,0,0,sda2,disk_name,5.042766094207764,0,40960,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1131102208,967745536,72187904,46.1,1131102208,31698944,947232768,2098847744,11952128,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
2,0.11,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.045777082443237,1130,14203,565,14203,lo,565,interface_name,538711602,5.045777082443237,45639,14354071,41458,524357531,eth0,4181,interface_name,0,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047248840332031,0,0,sr0,disk_name,5.047248840332031,0,0,sda5,disk_name,5.047248840332031,0,0,sda2,disk_name,5.047248840332031,0,77824,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,936611840,1162235904,72179712,55.4,936611840,31694848,1118224384,2098847744,11960320,1,99,138,98,0.0,0.0,0.4,0.0,97.5,2.1,0.0,0.0,2.1,0.0,0.0
2,0.1,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.044406890869141,0,14203,0,14203,lo,0,interface_name,538726312,5.044406890869141,14710,14367308,13237,524359004,eth0,1473,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042765140533447,0,0,sr0,disk_name,5.042765140533447,0,0,sda5,disk_name,5.042765140533447,0,0,sda2,disk_name,5.042765140533447,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1133158400,965689344,72179712,46.0,1133158400,31686656,945094656,2098847744,11968512,1,99,138,98,0.0,0.0,0.2,0.0,98.8,1.0,0.0,0.0,1.6,0.0,0.0
2,0.09,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.040143013000488,0,14203,0,14203,lo,0,interface_name,538755345,5.040143013000488,29033,14393662,26354,524361683,eth0,2679,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040623903274536,0,0,sr0,disk_name,5.040623903274536,0,0,sda5,disk_name,5.040623903274536,0,0,sda2,disk_name,5.040623903274536,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1133088768,965758976,72187904,46.0,1133088768,31670272,945143808,2098847744,11968512,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.08,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0421059131622314,0,14203,0,14203,lo,0,interface_name,538769487,5.0421059131622314,14142,14406882,13220,524362605,eth0,922,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042158126831055,0,0,sr0,disk_name,5.042158126831055,0,0,sda5,disk_name,5.042158126831055,0,0,sda2,disk_name,5.042158126831055,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1132818432,966029312,72187904,46.0,1132818432,31670272,945516544,2098847744,11976704,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.08,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.043310165405273,0,14203,0,14203,lo,0,interface_name,538814418,5.043310165405273,44931,14448724,41842,524365694,eth0,3089,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043067932128906,0,0,sr0,disk_name,5.043067932128906,0,0,sda5,disk_name,5.043067932128906,0,0,sda2,disk_name,5.043067932128906,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1132752896,966094848,72183808,46.0,1132752896,31674368,945491968,2098847744,11984896,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.07,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.042140960693359,0,14203,0,14203,lo,0,interface_name,538832402,5.042140960693359,17984,14464329,15605,524368073,eth0,2379,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0421319007873535,0,0,sr0,disk_name,5.0421319007873535,0,0,sda5,disk_name,5.0421319007873535,0,0,sda2,disk_name,5.0421319007873535,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1131532288,967315456,72192000,46.1,1131532288,31662080,946823168,2098847744,11984896,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.06,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.044921875,0,14203,0,14203,lo,0,interface_name,540762181,5.044921875,1929779,16373385,1909056,524388796,eth0,20723,interface_name,0,0.0,0.0,0.0,0.2,0.0,97.2,2.6,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044896125793457,0,0,sr0,disk_name,5.044896125793457,0,0,sda5,disk_name,5.044896125793457,0,0,sda2,disk_name,5.044896125793457,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1125416960,973430784,72192000,46.4,1125416960,31662080,952668160,2098847744,11993088,1,99,138,98,0.0,0.0,0.2,0.0,98.3,1.5,0.0,0.0,1.8,0.0,0.0
2,0.06,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0409581661224365,0,14203,0,14203,lo,0,interface_name,540825459,5.0409581661224365,63278,16435674,62289,524389785,eth0,989,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041014909744263,0,0,sr0,disk_name,5.041014909744263,0,0,sda5,disk_name,5.041014909744263,0,0,sda2,disk_name,5.041014909744263,0,40960,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1129058304,969789440,72183808,46.2,1129058304,31662080,949075968,2098847744,12001280,1,99,138,98,0.0,0.1,0.3,0.0,99.0,0.6,0.0,0.0,0.9,0.0,0.0
2,0.05,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.042434930801392,0,14203,0,14203,lo,0,interface_name,540891207,5.042434930801392,65748,16499693,64019,524391514,eth0,1729,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042022943496704,0,0,sr0,disk_name,5.042022943496704,0,0,sda5,disk_name,5.042022943496704,0,0,sda2,disk_name,5.042022943496704,0,4096,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1129226240,969621504,72192000,46.2,1129226240,31662080,948961280,2098847744,12001280,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.9,0.0,0.0
2,0.05,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0414628982543945,0,14203,0,14203,lo,0,interface_name,540960061,5.0414628982543945,68854,16567624,67931,524392437,eth0,923,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417680740356445,0,0,sr0,disk_name,5.0417680740356445,0,0,sda5,disk_name,5.0417680740356445,0,0,sda2,disk_name,5.0417680740356445,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1129750528,969097216,72183808,46.2,1129750528,31662080,948592640,2098847744,12009472,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.05,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.043075084686279,0,14203,0,14203,lo,0,interface_name,541025044,5.043075084686279,64983,16631426,63802,524393618,eth0,1181,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043133974075317,0,0,sr0,disk_name,5.043133974075317,0,0,sda5,disk_name,5.043133974075317,0,0,sda2,disk_name,5.043133974075317,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1129664512,969183232,72196096,46.2,1129664512,31666176,948658176,2098847744,12009472,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.04,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.041744947433472,0,14203,0,14203,lo,0,interface_name,541088153,5.041744947433472,63109,16693672,62246,524394481,eth0,863,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417640209198,0,0,sr0,disk_name,5.0417640209198,0,0,sda5,disk_name,5.0417640209198,0,0,sda2,disk_name,5.0417640209198,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1129304064,969543680,72187904,46.2,1129304064,31662080,948862976,2098847744,12017664,2,99,138,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.04,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.04407000541687,1130,14768,565,14768,lo,565,interface_name,541153007,5.04407000541687,64854,16757471,63799,524395536,eth0,1055,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,95.8,3.4,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044780969619751,0,0,sr0,disk_name,5.044780969619751,0,0,sda5,disk_name,5.044780969619751,0,0,sda2,disk_name,5.044780969619751,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,862371840,1236475904,72196096,58.9,862371840,31662080,1215348736,2098847744,12017664,1,99,138,98,0.0,0.0,0.5,0.0,97.3,2.2,0.0,0.0,2.8,0.0,0.0
2,0.04,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.04215407371521,0,14768,0,14768,lo,0,interface_name,541224713,5.04215407371521,71706,16828254,70783,524396459,eth0,923,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041347980499268,0,0,sr0,disk_name,5.041347980499268,0,0,sda5,disk_name,5.041347980499268,0,0,sda2,disk_name,5.041347980499268,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1066778624,1032069120,72187904,49.2,1066778624,31662080,1011376128,2098847744,12025856,1,99,138,98,0.0,0.0,0.4,0.0,99.1,0.5,0.0,0.0,0.9,0.0,0.0
2,0.03,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.041603088378906,0,14768,0,14768,lo,0,interface_name,541289889,5.041603088378906,65176,16892059,63805,524397830,eth0,1371,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041628122329712,0,0,sr0,disk_name,5.041628122329712,0,0,sda5,disk_name,5.041628122329712,0,0,sda2,disk_name,5.041628122329712,0,8192,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1125011456,973836288,72196096,46.4,1125011456,31662080,953004032,2098847744,12025856,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.03,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.041122913360596,0,14768,0,14768,lo,0,interface_name,541353032,5.041122913360596,63143,16954279,62220,524398753,eth0,923,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04126501083374,0,0,sr0,disk_name,5.04126501083374,0,0,sda5,disk_name,5.04126501083374,0,0,sda2,disk_name,5.04126501083374,0,20480,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1126584320,972263424,72187904,46.3,1126584320,31662080,951730176,2098847744,12034048,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.7,0.0,0.0
2,0.03,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.040849924087524,0,14768,0,14768,lo,0,interface_name,541419384,5.040849924087524,66352,17019510,65231,524399874,eth0,1121,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040820837020874,0,0,sr0,disk_name,5.040820837020874,0,0,sda5,disk_name,5.040820837020874,0,0,sda2,disk_name,5.040820837020874,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1124835328,974012416,72192000,46.4,1124835328,31666176,953409536,2098847744,12042240,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.03,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.041424989700317,0,14768,0,14768,lo,0,interface_name,541482541,5.041424989700317,63157,17081744,62234,524400797,eth0,923,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041408061981201,0,0,sr0,disk_name,5.041408061981201,0,0,sda5,disk_name,5.041408061981201,0,0,sda2,disk_name,5.041408061981201,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1127026688,971821056,72200192,46.3,1127026688,31662080,951250944,2098847744,12042240,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.0436601638793945,0,14768,0,14768,lo,0,interface_name,541555948,5.0436601638793945,73407,17154090,72346,524401858,eth0,1061,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0437541007995605,0,0,sr0,disk_name,5.0437541007995605,0,0,sda5,disk_name,5.0437541007995605,0,0,sda2,disk_name,5.0437541007995605,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1126735872,972111872,72192000,46.3,1126735872,31662080,951451648,2098847744,12050432,1,99,138,98,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042405843734741,0,14768,0,14768,lo,0,interface_name,541620931,5.042405843734741,64983,17218084,63994,524402847,eth0,989,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042379856109619,0,0,sr0,disk_name,5.042379856109619,0,0,sda5,disk_name,5.042379856109619,0,0,sda2,disk_name,5.042379856109619,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1126584320,972263424,72200192,46.3,1126584320,31662080,951459840,2098847744,12050432,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.08,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.039239168167114,0,14768,0,14768,lo,0,interface_name,541686806,5.039239168167114,65875,17282164,64080,524404642,eth0,1795,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039252996444702,0,0,sr0,disk_name,5.039252996444702,0,0,sda5,disk_name,5.039252996444702,0,0,sda2,disk_name,5.039252996444702,0,28672,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1126203392,972644352,72192000,46.3,1126203392,31662080,951857152,2098847744,12058624,1,99,138,98,0.0,0.1,0.3,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.02,0.07,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.041305780410767,0,14768,0,14768,lo,0,interface_name,541757271,5.041305780410767,70465,17351634,69470,524405637,eth0,995,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041110038757324,0,0,sr0,disk_name,5.041110038757324,0,0,sda5,disk_name,5.041110038757324,0,0,sda2,disk_name,5.041110038757324,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1126739968,972107776,72204288,46.3,1126739968,31666176,951431168,2098847744,12058624,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.07,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042788028717041,0,14768,0,14768,lo,0,interface_name,541822010,5.042788028717041,64739,17415384,63750,524406626,eth0,989,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042927026748657,0,0,sr0,disk_name,5.042927026748657,0,0,sda5,disk_name,5.042927026748657,0,0,sda2,disk_name,5.042927026748657,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1126617088,972230656,72196096,46.3,1126617088,31662080,951726080,2098847744,12066816,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.02,0.07,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.042309045791626,0,14768,0,14768,lo,0,interface_name,541886609,5.042309045791626,64599,17479060,63676,524407549,eth0,923,interface_name,0,0.0,0.0,0.0,0.8,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042218923568726,0,0,sr0,disk_name,5.042218923568726,0,0,sda5,disk_name,5.042218923568726,0,0,sda2,disk_name,5.042218923568726,0,0,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1126604800,972242944,72204288,46.3,1126604800,31662080,951480320,2098847744,12066816,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
