load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040104866027832,0,13073,0,13073,lo,0,interface_name,22029644,5.040104866027832,762906,14355823,425352,7673821,eth0,337554,interface_name,0,0.0,0.4,0.0,0.2,0.0,97.7,1.7,cpu_number,0.0,2.3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04013991355896,0,0,sr0,disk_name,5.04013991355896,0,0,sda5,disk_name,5.04013991355896,0,0,sda2,disk_name,5.04013991355896,0,36864,sda1,/,ext4,823889920,mnt_point,6206062592,86.7,5382172672,/dev/sda1,1704738816,394108928,72273920,18.8,1704738816,32112640,385712128,2098847744,11984896,1,99,138,98,0.2,0.1,0.3,0.0,98.3,1.1,0.0,0.0,1.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0461931228637695,0,13073,0,13073,lo,0,interface_name,22801357,5.0461931228637695,771713,14787888,432065,8013469,eth0,339648,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.7,1.4,cpu_number,0.0,2.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046879053115845,0,0,sr0,disk_name,5.046879053115845,0,0,sda5,disk_name,5.046879053115845,0,0,sda2,disk_name,5.046879053115845,0,40960,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1691471872,407375872,72278016,19.4,1691471872,32112640,398888960,2098847744,11993088,1,99,138,98,0.3,0.0,0.2,0.0,98.5,1.0,0.0,0.0,1.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.047513961791992,1130,13638,565,13638,lo,565,interface_name,23568497,5.047513961791992,767140,15216081,428193,8352416,eth0,338947,interface_name,0,0.0,0.8,0.0,1.0,0.0,96.3,1.8,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048431158065796,0,0,sr0,disk_name,5.048431158065796,0,0,sda5,disk_name,5.048431158065796,0,0,sda2,disk_name,5.048431158065796,0,24576,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1667362816,431484928,72286208,20.6,1667362816,32116736,422158336,2098847744,12001280,1,99,138,98,0.4,0.1,0.6,0.0,97.1,1.8,0.0,0.0,2.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.053240060806274,0,13638,0,13638,lo,0,interface_name,24320348,5.053240060806274,751851,15635531,419450,8684817,eth0,332401,interface_name,0,0.0,0.4,0.0,0.6,0.0,96.9,2.0,cpu_number,0.0,3.1,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.051701784133911,0,0,sr0,disk_name,5.051701784133911,0,0,sda5,disk_name,5.051701784133911,0,0,sda2,disk_name,5.051701784133911,0,16384,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1653571584,445276160,72290304,21.2,1653571584,32112640,436240384,2098847744,12009472,1,99,138,98,0.2,0.0,0.4,0.0,97.5,1.9,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.039499998092651,0,13638,0,13638,lo,0,interface_name,25009042,5.039499998092651,688694,16016792,381261,8992250,eth0,307433,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039489030838013,0,0,sr0,disk_name,5.039489030838013,0,0,sda5,disk_name,5.039489030838013,0,0,sda2,disk_name,5.039489030838013,0,16384,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1654538240,444309504,72290304,21.2,1654538240,32112640,435335168,2098847744,12017664,1,99,138,98,0.0,0.0,0.5,0.0,98.1,1.4,0.0,0.0,1.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.0416319370269775,0,13638,0,13638,lo,0,interface_name,25696733,5.0416319370269775,687691,16397064,380272,9299669,eth0,307419,interface_name,0,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041659116744995,0,0,sr0,disk_name,5.041659116744995,0,0,sda5,disk_name,5.041659116744995,0,0,sda2,disk_name,5.041659116744995,0,12288,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1651789824,447057920,72282112,21.3,1651789824,32112640,438665216,2098847744,12025856,1,99,138,98,0.0,0.0,0.3,0.0,98.7,1.0,0.0,0.0,1.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042001962661743,0,13638,0,13638,lo,0,interface_name,26382090,5.042001962661743,685357,16775378,378314,9606712,eth0,307043,interface_name,0,0.0,0.0,0.0,0.8,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041738033294678,0,0,sr0,disk_name,5.041738033294678,0,0,sda5,disk_name,5.041738033294678,0,0,sda2,disk_name,5.041738033294678,0,20480,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1647321088,451526656,72290304,21.5,1647321088,32112640,443113472,2098847744,12025856,1,99,138,98,0.0,0.0,0.2,0.0,99.0,0.8,0.0,0.0,1.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.038772106170654,0,13638,0,13638,lo,0,interface_name,27063949,5.038772106170654,681859,17149864,374486,9914085,eth0,307373,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038928031921387,0,0,sr0,disk_name,5.038928031921387,0,0,sda5,disk_name,5.038928031921387,0,0,sda2,disk_name,5.038928031921387,0,28672,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1646743552,452104192,72294400,21.5,1646743552,32116736,443891712,2098847744,12034048,1,99,138,98,0.0,0.1,0.2,0.0,99.0,0.7,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.041496992111206,0,13638,0,13638,lo,0,interface_name,27747111,5.041496992111206,683162,17525653,375789,10221458,eth0,307373,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041977882385254,0,0,sr0,disk_name,5.041977882385254,0,0,sda5,disk_name,5.041977882385254,0,0,sda2,disk_name,5.041977882385254,0,45056,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1643143168,455704576,72286208,21.7,1643143168,32112640,447221760,2098847744,12042240,1,99,138,98,0.0,0.0,0.3,0.0,99.0,0.7,0.0,0.0,0.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043853044509888,0,13638,0,13638,lo,0,interface_name,28430345,5.043853044509888,683234,17901850,376197,10528495,eth0,307037,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043229103088379,0,0,sr0,disk_name,5.043229103088379,0,0,sda5,disk_name,5.043229103088379,0,0,sda2,disk_name,5.043229103088379,0,0,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1642881024,455966720,72294400,21.7,1642881024,32112640,447467520,2098847744,12042240,1,99,138,98,0.0,0.0,0.2,0.0,99.0,0.8,0.0,0.0,1.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042801856994629,0,13638,0,13638,lo,0,interface_name,29111989,5.042801856994629,681644,18276451,374601,10835538,eth0,307043,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043644905090332,0,0,sr0,disk_name,5.043644905090332,0,0,sda5,disk_name,5.043644905090332,0,0,sda2,disk_name,5.043644905090332,0,12288,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1638731776,460115968,72286208,21.9,1638731776,32112640,451653632,2098847744,12050432,1,99,138,98,0.0,0.0,0.3,0.0,98.8,0.9,0.0,0.0,1.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.046249151229858,0,13638,0,13638,lo,0,interface_name,31246216,5.046249151229858,2134227,20097605,1821154,11148611,eth0,313073,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045773983001709,0,0,sr0,disk_name,5.045773983001709,0,0,sda5,disk_name,5.045773983001709,0,0,sda2,disk_name,5.045773983001709,0,0,sda1,/,ext4,823881728,mnt_point,6206062592,86.7,5382180864,/dev/sda1,1603076096,495771648,72294400,23.6,1603076096,32112640,486653952,2098847744,12050432,1,99,138,98,0.0,0.0,0.6,0.0,97.5,1.9,0.0,0.0,2.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.0417258739471436,0,13638,0,13638,lo,0,interface_name,33328104,5.0417258739471436,2081888,21871671,1774066,11456433,eth0,307822,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041471004486084,0,0,sr0,disk_name,5.041471004486084,0,0,sda5,disk_name,5.041471004486084,0,0,sda2,disk_name,5.041471004486084,0,12288,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1580093440,518754304,72286208,24.7,1580093440,32112640,510201856,2098847744,12058624,1,99,138,98,0.1,0.0,0.2,0.0,98.1,1.6,0.0,0.0,2.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.04389500617981,0,13638,0,13638,lo,0,interface_name,35464840,5.04389500617981,2136736,23698749,1827078,11766091,eth0,309658,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044074058532715,0,0,sr0,disk_name,5.044074058532715,0,0,sda5,disk_name,5.044074058532715,0,0,sda2,disk_name,5.044074058532715,0,0,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1592381440,506466304,72298496,24.1,1592381440,32116736,497885184,2098847744,12058624,1,99,138,98,0.0,0.0,0.4,0.0,98.2,1.4,0.0,0.0,1.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042189121246338,1130,14203,565,14203,lo,565,interface_name,37535128,5.042189121246338,2070288,25450589,1751840,12084539,eth0,318448,interface_name,0,0.0,0.2,0.0,0.4,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04270601272583,0,0,sr0,disk_name,5.04270601272583,0,0,sda5,disk_name,5.04270601272583,0,0,sda2,disk_name,5.04270601272583,0,28672,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1580412928,518434816,72290304,24.7,1580412928,32112640,509308928,2098847744,12066816,1,99,138,98,0.1,0.0,0.3,0.0,97.8,1.8,0.0,0.0,2.2,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.040656805038452,0,14203,0,14203,lo,0,interface_name,39798887,5.040656805038452,2263759,27407012,1956423,12391875,eth0,307336,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0403220653533936,0,0,sr0,disk_name,5.0403220653533936,0,0,sda5,disk_name,5.0403220653533936,0,0,sda2,disk_name,5.0403220653533936,0,0,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1588150272,510697472,72298496,24.3,1588150272,32112640,501710848,2098847744,12066816,1,99,138,98,0.0,0.0,0.6,0.0,98.0,1.4,0.0,0.0,2.0,0.0,0.0
2,0.16,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.041440010070801,0,14203,0,14203,lo,0,interface_name,42112625,5.041440010070801,2313738,29412077,2005065,12700548,eth0,308673,interface_name,0,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.6,1.6,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041522979736328,0,0,sr0,disk_name,5.041522979736328,0,0,sda5,disk_name,5.041522979736328,0,0,sda2,disk_name,5.041522979736328,0,12288,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1570160640,528687104,72290304,25.2,1570160640,32112640,519385088,2098847744,12075008,1,99,138,98,0.0,0.0,0.6,0.0,98.1,1.3,0.0,0.0,1.8,0.0,0.0
2,0.14,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.0407280921936035,0,14203,0,14203,lo,0,interface_name,42792134,5.0407280921936035,679509,29784159,372082,13007975,eth0,307427,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0411858558654785,0,0,sr0,disk_name,5.0411858558654785,0,0,sda5,disk_name,5.0411858558654785,0,0,sda2,disk_name,5.0411858558654785,0,0,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1605869568,492978176,72298496,23.5,1605869568,32112640,483909632,2098847744,12075008,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.13,0.05,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.040424108505249,0,14203,0,14203,lo,0,interface_name,43514586,5.040424108505249,722452,30198601,414442,13315985,eth0,308010,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.03936505317688,0,0,sr0,disk_name,5.03936505317688,0,0,sda5,disk_name,5.03936505317688,0,0,sda2,disk_name,5.03936505317688,0,16384,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1611649024,487198720,72294400,23.2,1611649024,32100352,478101504,2098847744,12083200,1,99,138,98,0.1,0.0,0.2,0.0,98.6,1.1,0.0,0.0,1.3,0.0,0.0
2,0.12,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.0388078689575195,0,14203,0,14203,lo,0,interface_name,44222711,5.0388078689575195,708125,30600161,401560,13622550,eth0,306565,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038841009140015,0,0,sr0,disk_name,5.038841009140015,0,0,sda5,disk_name,5.038841009140015,0,0,sda2,disk_name,5.038841009140015,0,20480,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1610514432,488333312,72302592,23.3,1610514432,32096256,479076352,2098847744,12083200,1,99,138,98,0.2,0.0,0.3,0.0,98.6,0.9,0.0,0.0,1.5,0.0,0.0
2,0.11,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.040852069854736,0,14203,0,14203,lo,0,interface_name,44926801,5.040852069854736,704090,30997370,397209,13929431,eth0,306881,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.2,2.6,cpu_number,0.0,3.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0411810874938965,0,0,sr0,disk_name,5.0411810874938965,0,0,sda5,disk_name,5.0411810874938965,0,0,sda2,disk_name,5.0411810874938965,0,20480,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1604550656,494297088,72294400,23.6,1604550656,32096256,485216256,2098847744,12091392,1,99,138,98,0.3,0.0,0.4,0.0,97.8,1.5,0.0,0.0,2.1,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.03815484046936,0,14203,0,14203,lo,0,interface_name,45625420,5.03815484046936,698619,31389762,392392,14235658,eth0,306227,interface_name,0,0.0,0.2,0.0,0.6,0.0,96.6,2.6,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0381410121917725,0,0,sr0,disk_name,5.0381410121917725,0,0,sda5,disk_name,5.0381410121917725,0,0,sda2,disk_name,5.0381410121917725,0,0,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1605181440,493666304,72302592,23.5,1605181440,32096256,484806656,2098847744,12091392,1,99,138,98,0.1,0.0,0.6,0.0,97.4,1.9,0.0,0.0,2.6,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.038653135299683,0,14203,0,14203,lo,0,interface_name,46319343,5.038653135299683,693923,31776942,387180,14542401,eth0,306743,interface_name,0,0.0,0.2,0.0,0.4,0.0,96.3,3.2,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.0,2.6,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038702964782715,0,0,sr0,disk_name,5.038702964782715,0,0,sda5,disk_name,5.038702964782715,0,0,sda2,disk_name,5.038702964782715,0,12288,sda1,/,ext4,823873536,mnt_point,6206062592,86.7,5382189056,/dev/sda1,1603493888,495353856,72298496,23.6,1603493888,32096256,486289408,2098847744,12099584,1,99,138,98,0.1,0.1,0.5,0.0,96.7,2.7,0.0,0.0,3.4,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.039959907531738,0,14203,0,14203,lo,0,interface_name,47008562,5.039959907531738,689219,32159934,382992,14848628,eth0,306227,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.7,3.3,cpu_number,0.0,4.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039989948272705,0,0,sr0,disk_name,5.039989948272705,0,0,sda5,disk_name,5.039989948272705,0,0,sda2,disk_name,5.039989948272705,0,12288,sda1,/,ext4,823865344,mnt_point,6206062592,86.7,5382197248,/dev/sda1,1606393856,492453888,72294400,23.5,1606393856,32096256,483536896,2098847744,12107776,1,99,138,98,0.1,0.0,0.6,0.0,96.7,2.7,0.0,0.0,3.3,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043872117996216,0,14203,0,14203,lo,0,interface_name,47696197,5.043872117996216,687635,32541342,381408,15154855,eth0,306227,interface_name,0,0.0,1.0,0.0,0.8,0.0,92.7,5.5,cpu_number,0.0,7.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04389500617981,0,0,sr0,disk_name,5.04389500617981,0,0,sda5,disk_name,5.04389500617981,0,0,sda2,disk_name,5.04389500617981,0,0,sda1,/,ext4,823865344,mnt_point,6206062592,86.7,5382197248,/dev/sda1,1603203072,495644672,72306688,23.6,1603203072,32100352,486772736,2098847744,12107776,1,99,138,98,0.5,0.0,0.7,0.0,95.2,3.7,0.0,0.0,4.7,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.044297933578491,0,14203,0,14203,lo,0,interface_name,48382665,5.044297933578491,686468,32921583,380241,15461082,eth0,306227,interface_name,0,0.0,0.6,0.0,1.0,0.0,95.0,3.5,cpu_number,0.0,5.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.9,3.1,cpu_number,0.0,4.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044259071350098,0,0,sr0,disk_name,5.044259071350098,0,0,sda5,disk_name,5.044259071350098,0,0,sda2,disk_name,5.044259071350098,0,28672,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1602904064,495943680,72298496,23.6,1602904064,32096256,487055360,2098847744,12115968,1,99,138,98,0.3,0.0,0.9,0.0,95.4,3.4,0.0,0.0,4.7,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.045500040054321,0,14768,0,14768,lo,0,interface_name,49757907,5.045500040054321,688861,33683192,381455,16074715,eth0,307406,interface_name,0,0.0,0.4,0.0,0.6,0.0,94.4,4.7,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.5,cpu_number,0.0,3.3,0.0,0.0,Linux,rabbitmqserver,disk_name,5.039693832397461,0,0,sr0,disk_name,5.039693832397461,0,0,sda5,disk_name,5.039693832397461,0,0,sda2,disk_name,5.039693832397461,0,12288,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1603170304,495677440,72306688,23.6,1603170304,32096256,486731776,2098847744,12115968,1,99,138,98,0.5,0.0,0.7,0.0,95.0,3.9,0.0,0.0,5.0,0.0,0.0
