load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.38,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.037851095199585,1130,13638,565,13638,lo,565,interface_name,1033382533,5.037851095199585,52246276,922633569,46653443,110748964,eth0,5592833,interface_name,0,0.0,3.2,0.0,4.5,0.0,83.4,8.9,cpu_number,0.0,16.6,0.0,0.0,1,0.0,0.0,0.2,3.2,0.0,86.8,9.8,cpu_number,0.0,13.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.037532091140747,0,0,sr0,disk_name,5.037532091140747,0,0,sda5,disk_name,5.037532091140747,0,0,sda2,disk_name,5.037532091140747,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1960824832,138022912,72179712,6.6,1960824832,32161792,134758400,2098847744,11943936,1,99,138,98,1.7,0.0,4.0,0.0,85.0,9.2,0.0,0.0,14.9,0.0,0.0
2,0.32,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.038994073867798,0,13638,0,13638,lo,0,interface_name,1137627970,5.038994073867798,52118871,1015729747,46548034,121898223,eth0,5570837,interface_name,0,0.0,4.4,0.0,5.2,0.0,83.2,7.2,cpu_number,0.0,16.8,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,84.8,12.8,cpu_number,0.0,15.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.03902792930603,0,0,sr0,disk_name,5.03902792930603,0,0,sda5,disk_name,5.03902792930603,0,0,sda2,disk_name,5.03902792930603,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1961734144,137113600,72171520,6.5,1961734144,32161792,134189056,2098847744,11952128,1,99,138,98,1.8,0.0,2.3,0.0,87.0,8.8,0.0,0.0,13.2,0.0,0.0
2,0.32,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.038994073867798,0,13638,0,13638,lo,0,interface_name,1137627970,5.038994073867798,52118871,1015729747,46548034,121898223,eth0,5570837,interface_name,0,0.0,4.4,0.0,5.2,0.0,83.2,7.2,cpu_number,0.0,16.8,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,84.8,12.8,cpu_number,0.0,15.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039302110671997,0,0,sr0,disk_name,5.039302110671997,0,0,sda5,disk_name,5.039302110671997,0,0,sda2,disk_name,5.039302110671997,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1959047168,139800576,72179712,6.7,1959047168,32161792,136470528,2098847744,11952128,1,99,138,98,2.2,0.0,3.9,0.0,84.0,9.9,0.0,0.0,16.0,0.0,0.0
2,0.27,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.040041923522949,0,13638,0,13638,lo,0,interface_name,1242123160,5.040041923522949,52239934,1109036192,46653925,133086968,eth0,5586009,interface_name,0,0.0,4.4,0.0,5.4,0.0,82.9,7.4,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,82.9,14.5,cpu_number,0.0,17.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041273832321167,0,0,sr0,disk_name,5.041273832321167,0,0,sda5,disk_name,5.041273832321167,0,0,sda2,disk_name,5.041273832321167,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1959292928,139554816,72171520,6.6,1959292928,32161792,136278016,2098847744,11960320,1,99,138,98,1.9,0.0,1.3,0.0,91.4,5.4,0.0,0.0,8.5,0.0,0.0
2,0.27,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.040041923522949,0,13638,0,13638,lo,0,interface_name,1242123160,5.040041923522949,52239934,1109036192,46653925,133086968,eth0,5586009,interface_name,0,0.0,4.4,0.0,5.4,0.0,82.9,7.4,cpu_number,0.0,17.1,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,82.9,14.5,cpu_number,0.0,17.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039646148681641,0,0,sr0,disk_name,5.039646148681641,0,0,sda5,disk_name,5.039646148681641,0,0,sda2,disk_name,5.039646148681641,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1961103360,137744384,72183808,6.6,1961103360,32165888,134328320,2098847744,11960320,1,99,138,98,2.3,0.0,4.1,0.0,82.7,11.0,0.0,0.0,17.3,0.0,0.0
2,0.46,0.17,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.042948007583618,0,13638,0,13638,lo,0,interface_name,1346565413,5.042948007583618,52204281,1202299358,46611388,144266055,eth0,5592893,interface_name,0,0.0,4.6,0.0,3.6,0.0,84.8,7.1,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,92.2,6.0,cpu_number,0.0,7.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.037976026535034,0,0,sr0,disk_name,5.037976026535034,0,0,sda5,disk_name,5.037976026535034,0,0,sda2,disk_name,5.037976026535034,0,32768,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1957687296,141160448,72175616,6.7,1957687296,32161792,138022912,2098847744,11968512,1,99,138,98,2.7,0.0,3.9,0.0,83.9,9.5,0.0,0.0,15.9,0.0,0.0
2,0.46,0.17,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.042948007583618,0,13638,0,13638,lo,0,interface_name,1346565413,5.042948007583618,52204281,1202299358,46611388,144266055,eth0,5592893,interface_name,0,0.0,4.6,0.0,3.6,0.0,84.8,7.1,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,92.2,6.0,cpu_number,0.0,7.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0431859493255615,0,0,sr0,disk_name,5.0431859493255615,0,0,sda5,disk_name,5.0431859493255615,0,0,sda2,disk_name,5.0431859493255615,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1961304064,137543680,72183808,6.6,1961304064,32161792,134213632,2098847744,11968512,1,99,138,98,2.3,0.0,2.8,0.0,88.5,6.4,0.0,0.0,11.6,0.0,0.0
2,0.43,0.17,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.0414040088653564,0,13638,0,13638,lo,0,interface_name,1398863498,5.0414040088653564,52298085,1248993221,46693863,149870277,eth0,5604222,interface_name,0,0.0,4.5,0.0,5.7,0.0,81.1,8.8,cpu_number,0.0,18.9,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.7,10.1,cpu_number,0.0,12.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041407823562622,0,0,sr0,disk_name,5.041407823562622,0,0,sda5,disk_name,5.041407823562622,0,0,sda2,disk_name,5.041407823562622,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1961377792,137469952,72175616,6.5,1961377792,32161792,134144000,2098847744,11976704,1,99,138,98,2.3,0.0,3.8,0.0,84.4,9.5,0.0,0.0,15.7,0.0,0.0
2,0.39,0.16,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.041244029998779,0,13638,0,13638,lo,0,interface_name,1450995439,5.041244029998779,52131941,1295541854,46548633,155453585,eth0,5583308,interface_name,0,0.0,5.5,0.0,4.7,0.0,82.2,7.6,cpu_number,0.0,17.8,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,86.2,11.2,cpu_number,0.0,13.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041237115859985,0,0,sr0,disk_name,5.041237115859985,0,0,sda5,disk_name,5.041237115859985,0,0,sda2,disk_name,5.041237115859985,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1960591360,138256384,72183808,6.6,1960591360,32161792,134729728,2098847744,11976704,1,99,138,98,2.8,0.0,3.6,0.0,84.2,9.5,0.0,0.0,15.7,0.0,0.0
2,0.41,0.18,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.04119086265564,0,13638,0,13638,lo,0,interface_name,1555244790,5.04119086265564,52009403,1388636379,46443822,166608411,eth0,5565581,interface_name,0,0.0,2.8,0.0,5.2,0.0,83.3,8.8,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,83.0,13.6,cpu_number,0.0,17.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04155707359314,0,0,sr0,disk_name,5.04155707359314,0,0,sda5,disk_name,5.04155707359314,0,0,sda2,disk_name,5.04155707359314,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1960427520,138420224,72175616,6.6,1960427520,32161792,135151616,2098847744,11984896,1,99,138,98,1.9,0.0,3.2,0.0,84.9,10.1,0.0,0.0,15.1,0.0,0.0
2,0.41,0.18,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.04119086265564,0,13638,0,13638,lo,0,interface_name,1555244790,5.04119086265564,52009403,1388636379,46443822,166608411,eth0,5565581,interface_name,0,0.0,2.8,0.0,5.2,0.0,83.3,8.8,cpu_number,0.0,16.7,0.0,0.0,1,0.0,0.0,0.0,3.4,0.0,83.0,13.6,cpu_number,0.0,17.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041559934616089,0,0,sr0,disk_name,5.041559934616089,0,0,sda5,disk_name,5.041559934616089,0,0,sda2,disk_name,5.041559934616089,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1957724160,141123584,72187904,6.7,1957724160,32165888,137916416,2098847744,11984896,1,99,138,98,1.4,0.0,4.4,0.0,83.0,11.2,0.0,0.0,17.0,0.0,0.0
2,0.37,0.17,0.07,0,0.0,2145382400,0,2145382400,0,27276,5.0418901443481445,0,13638,0,13638,lo,0,interface_name,1607486863,5.0418901443481445,52242073,1435289231,46652852,172197632,eth0,5589221,interface_name,0,0.0,2.6,0.0,5.2,0.0,84.3,7.8,cpu_number,0.0,15.7,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,82.6,15.0,cpu_number,0.0,17.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041475057601929,0,0,sr0,disk_name,5.041475057601929,0,0,sda5,disk_name,5.041475057601929,0,0,sda2,disk_name,5.041475057601929,0,28672,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1958117376,140730368,72179712,6.7,1958117376,32161792,137404416,2098847744,11993088,1,99,138,98,1.3,0.0,3.8,0.0,83.5,11.4,0.0,0.0,16.6,0.0,0.0
2,0.5,0.2,0.08,0,0.0,2145382400,0,2145382400,0,28406,5.041455984115601,1130,14203,565,14203,lo,565,interface_name,1659736853,5.041455984115601,52249990,1481942014,46652783,177794839,eth0,5597207,interface_name,0,0.0,3.0,0.0,5.7,0.0,82.8,8.5,cpu_number,0.0,17.2,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,91.8,6.0,cpu_number,0.0,8.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04144287109375,0,0,sr0,disk_name,5.04144287109375,0,0,sda5,disk_name,5.04144287109375,0,0,sda2,disk_name,5.04144287109375,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1959260160,139587584,72187904,6.7,1959260160,32161792,136568832,2098847744,11993088,1,99,138,98,1.5,0.0,3.9,0.0,87.4,7.2,0.0,0.0,12.6,0.0,0.0
2,0.46,0.2,0.08,0,0.0,2145382400,0,2145382400,0,28406,5.040651798248291,0,14203,0,14203,lo,0,interface_name,1711864093,5.040651798248291,52127240,1528485558,46543544,183378535,eth0,5583696,interface_name,0,0.0,5.5,0.0,4.3,0.0,83.4,6.7,cpu_number,0.0,16.6,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,90.8,7.4,cpu_number,0.0,9.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04064416885376,0,0,sr0,disk_name,5.04064416885376,0,0,sda5,disk_name,5.04064416885376,0,0,sda2,disk_name,5.04064416885376,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1961385984,137461760,72179712,6.5,1961385984,32161792,134213632,2098847744,12001280,1,99,138,98,2.8,0.1,3.2,0.0,86.8,7.1,0.0,0.0,13.1,0.0,0.0
2,0.51,0.21,0.09,0,0.0,2145382400,0,2145382400,0,28406,5.040724039077759,0,14203,0,14203,lo,0,interface_name,1764108086,5.040724039077759,52243993,1575139472,46653914,188968614,eth0,5590079,interface_name,0,0.0,5.3,0.0,4.3,0.0,82.3,8.2,cpu_number,0.0,17.7,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,91.3,7.0,cpu_number,0.0,8.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040531873703003,0,0,sr0,disk_name,5.040531873703003,0,0,sda5,disk_name,5.040531873703003,0,0,sda2,disk_name,5.040531873703003,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1960804352,138043392,72187904,6.6,1960804352,32161792,134705152,2098847744,12001280,1,99,138,98,2.7,0.0,2.8,0.0,87.0,7.5,0.0,0.0,13.2,0.0,0.0
2,0.55,0.23,0.09,0,0.0,2145382400,0,2145382400,0,28406,5.039908170700073,0,14203,0,14203,lo,0,interface_name,1816347187,5.039908170700073,52239101,1621791728,46652256,194555459,eth0,5586845,interface_name,0,0.0,4.2,0.0,3.8,0.0,85.0,7.0,cpu_number,0.0,15.0,0.0,0.0,1,0.0,0.0,0.0,1.6,0.0,90.0,8.4,cpu_number,0.0,10.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040239095687866,0,0,sr0,disk_name,5.040239095687866,0,0,sda5,disk_name,5.040239095687866,0,0,sda2,disk_name,5.040239095687866,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1960902656,137945088,72183808,6.6,1960902656,32165888,134467584,2098847744,12009472,1,99,138,98,2.1,0.0,2.8,0.0,87.3,7.8,0.0,0.0,12.5,0.0,0.0
2,0.5,0.22,0.09,0,0.0,2145382400,0,2145382400,0,28406,5.039564847946167,0,14203,0,14203,lo,0,interface_name,1868592839,5.039564847946167,52245652,1668444693,46652965,200148146,eth0,5592687,interface_name,0,0.0,4.2,0.0,4.4,0.0,84.1,7.2,cpu_number,0.0,15.9,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,86.9,10.1,cpu_number,0.0,13.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039302825927734,0,0,sr0,disk_name,5.039302825927734,0,0,sda5,disk_name,5.039302825927734,0,0,sda2,disk_name,5.039302825927734,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1960484864,138362880,72192000,6.6,1960484864,32161792,134803456,2098847744,12009472,1,99,138,98,2.1,0.0,3.8,0.0,85.4,8.7,0.0,0.0,14.5,0.0,0.0
2,0.54,0.23,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.043590068817139,0,14203,0,14203,lo,0,interface_name,1920836773,5.043590068817139,52243934,1715087040,46642347,205749733,eth0,5601587,interface_name,0,0.0,3.8,0.0,4.0,0.0,85.5,6.7,cpu_number,0.0,14.5,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,85.9,12.0,cpu_number,0.0,14.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043671131134033,0,0,sr0,disk_name,5.043671131134033,0,0,sda5,disk_name,5.043671131134033,0,0,sda2,disk_name,5.043671131134033,0,28672,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1959469056,139378688,72183808,6.6,1959469056,32161792,134881280,2098847744,12017664,1,99,138,98,1.9,0.0,2.9,0.0,85.9,9.3,0.0,0.0,14.4,0.0,0.0
2,0.5,0.23,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.042813062667847,0,14203,0,14203,lo,0,interface_name,1973186589,5.042813062667847,52349816,1761844104,46757064,211342485,eth0,5592752,interface_name,0,0.0,1.6,0.0,4.3,0.0,86.6,7.4,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.4,10.3,cpu_number,0.0,12.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042727947235107,0,0,sr0,disk_name,5.042727947235107,0,0,sda5,disk_name,5.042727947235107,0,0,sda2,disk_name,5.042727947235107,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1961054208,137793536,72192000,6.6,1961054208,32161792,134901760,2098847744,12017664,1,99,138,98,0.8,0.0,3.3,0.0,86.9,9.0,0.0,0.0,13.0,0.0,0.0
2,0.46,0.23,0.1,0,0.0,2145382400,0,2145382400,0,28406,5.042130947113037,0,14203,0,14203,lo,0,interface_name,2025338479,5.042130947113037,52151890,1808413432,46569328,216925047,eth0,5582562,interface_name,0,0.0,3.2,0.0,5.6,0.0,84.3,6.9,cpu_number,0.0,15.7,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,87.7,10.1,cpu_number,0.0,12.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042836904525757,0,0,sr0,disk_name,5.042836904525757,0,0,sda5,disk_name,5.042836904525757,0,0,sda2,disk_name,5.042836904525757,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1960280064,138567680,72183808,6.6,1960280064,32161792,135086080,2098847744,12025856,1,99,138,98,1.6,0.0,4.0,0.0,85.9,8.5,0.0,0.0,14.1,0.0,0.0
2,0.62,0.27,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.038412094116211,0,14203,0,14203,lo,0,interface_name,2129707974,5.038412094116211,52196818,1901604239,46604207,228103735,eth0,5592611,interface_name,0,0.0,2.9,0.0,3.7,0.0,84.9,8.6,cpu_number,0.0,15.1,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,87.0,10.3,cpu_number,0.0,13.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040229082107544,0,0,sr0,disk_name,5.040229082107544,0,0,sda5,disk_name,5.040229082107544,0,0,sda2,disk_name,5.040229082107544,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1956278272,142569472,72192000,6.8,1956278272,32161792,139415552,2098847744,12025856,1,99,138,98,1.5,0.0,2.2,0.0,88.4,7.9,0.0,0.0,11.6,0.0,0.0
2,0.62,0.27,0.11,0,0.0,2145382400,0,2145382400,0,28406,5.038412094116211,0,14203,0,14203,lo,0,interface_name,2129707974,5.038412094116211,52196818,1901604239,46604207,228103735,eth0,5592611,interface_name,0,0.0,2.9,0.0,3.7,0.0,84.9,8.6,cpu_number,0.0,15.1,0.0,0.0,1,0.0,0.0,0.0,2.6,0.0,87.0,10.3,cpu_number,0.0,13.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040038108825684,0,0,sr0,disk_name,5.040038108825684,0,0,sda5,disk_name,5.040038108825684,0,0,sda2,disk_name,5.040038108825684,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1957445632,141402112,72187904,6.7,1957445632,32165888,137428992,2098847744,12034048,1,99,138,98,1.4,0.0,3.1,0.0,86.1,9.3,0.0,0.0,14.0,0.0,0.0
2,0.52,0.26,0.11,0,0.0,2145382400,0,2145382400,0,29536,5.0418901443481445,1130,14768,565,14768,lo,565,interface_name,2234199277,5.0418901443481445,52247126,1994912489,46655331,239286788,eth0,5591795,interface_name,0,0.0,3.2,0.0,5.3,0.0,84.4,7.1,cpu_number,0.0,15.6,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.1,10.1,cpu_number,0.0,12.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042397975921631,0,0,sr0,disk_name,5.042397975921631,0,0,sda5,disk_name,5.042397975921631,0,0,sda2,disk_name,5.042397975921631,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1957163008,141684736,72196096,6.8,1957163008,32161792,138575872,2098847744,12034048,1,99,138,98,1.9,0.0,3.5,0.0,84.8,9.8,0.0,0.0,15.2,0.0,0.0
2,0.52,0.26,0.11,0,0.0,2145382400,0,2145382400,0,29536,5.0418901443481445,1130,14768,565,14768,lo,565,interface_name,2234199277,5.0418901443481445,52247126,1994912489,46655331,239286788,eth0,5591795,interface_name,0,0.0,3.2,0.0,5.3,0.0,84.4,7.1,cpu_number,0.0,15.6,0.0,0.0,1,0.0,0.0,0.0,2.8,0.0,87.1,10.1,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042672872543335,0,0,sr0,disk_name,5.042672872543335,0,0,sda5,disk_name,5.042672872543335,0,0,sda2,disk_name,5.042672872543335,0,28672,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1957380096,141467648,72187904,6.7,1957380096,32161792,137875456,2098847744,12042240,1,99,138,98,1.7,0.0,3.9,0.0,85.7,8.7,0.0,0.0,14.2,0.0,0.0
2,0.64,0.29,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.042008876800537,0,14768,0,14768,lo,0,interface_name,2286327028,5.042008876800537,52127751,2041462386,46549897,244864642,eth0,5577854,interface_name,0,0.0,2.3,0.0,4.5,0.0,86.4,6.8,cpu_number,0.0,13.6,0.0,0.0,1,0.0,0.0,0.0,2.9,0.0,86.6,10.6,cpu_number,0.0,13.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042421102523804,0,0,sr0,disk_name,5.042421102523804,0,0,sda5,disk_name,5.042421102523804,0,0,sda2,disk_name,5.042421102523804,0,4096,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1957003264,141844480,72196096,6.8,1957003264,32161792,137723904,2098847744,12042240,1,99,138,98,1.1,0.0,3.7,0.0,86.5,8.7,0.0,0.0,13.5,0.0,0.0
2,0.59,0.28,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.041381120681763,0,14768,0,14768,lo,0,interface_name,2338458925,5.041381120681763,52131897,2088011811,46549425,250447114,eth0,5582472,interface_name,0,0.0,3.9,0.0,1.9,0.0,87.9,6.4,cpu_number,0.0,12.1,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,92.7,6.1,cpu_number,0.0,7.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040467023849487,0,0,sr0,disk_name,5.040467023849487,0,0,sda5,disk_name,5.040467023849487,0,0,sda2,disk_name,5.040467023849487,0,12288,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1956204544,142643200,72187904,6.8,1956204544,32161792,139567104,2098847744,12050432,1,99,138,98,1.9,0.0,1.7,0.0,90.0,6.3,0.0,0.0,9.9,0.0,0.0
2,0.5,0.27,0.12,0,0.0,2145382400,0,2145382400,0,29536,5.039968013763428,0,14768,0,14768,lo,0,interface_name,2442964419,5.039968013763428,52253710,2181323485,46656041,261640934,eth0,5597669,interface_name,0,0.0,2.5,0.0,2.5,0.0,89.9,5.2,cpu_number,0.0,10.1,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,90.2,7.8,cpu_number,0.0,9.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.045495986938477,0,0,sr0,disk_name,5.045495986938477,0,0,sda5,disk_name,5.045495986938477,0,0,sda2,disk_name,5.045495986938477,0,0,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1956589568,142258176,72200192,6.8,1956589568,32165888,138964992,2098847744,12050432,2,99,138,97,1.9,0.0,3.4,0.0,88.1,6.6,0.0,0.0,12.0,0.0,0.0
