load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.07,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044675827026367,0,13073,0,13073,lo,0,interface_name,21101808,5.044675827026367,683712,13906553,377199,7195255,eth0,306513,interface_name,0,0.0,0.6,0.0,1.0,0.0,94.4,4.1,cpu_number,0.0,5.6,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,96.5,2.5,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0451719760894775,0,0,sr0,disk_name,5.0451719760894775,0,0,sda5,disk_name,5.0451719760894775,0,0,sda2,disk_name,5.0451719760894775,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1964920832,133926912,72171520,6.4,1964920832,32165888,131280896,2098847744,11919360,1,99,138,98,0.3,0.0,0.9,0.0,95.4,3.4,0.0,0.0,4.5,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042851209640503,1130,13638,565,13638,lo,565,interface_name,21785744,5.042851209640503,683936,14283766,377213,7501978,eth0,306723,interface_name,0,0.0,0.2,0.0,1.0,0.0,95.0,3.9,cpu_number,0.0,5.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,95.0,4.1,cpu_number,0.0,5.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042726993560791,0,0,sr0,disk_name,5.042726993560791,0,0,sda5,disk_name,5.042726993560791,0,0,sda2,disk_name,5.042726993560791,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966587904,132259840,72179712,6.3,1966587904,32165888,129830912,2098847744,11919360,1,99,138,98,0.1,0.0,1.0,0.0,95.1,3.9,0.0,0.0,5.0,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.049831867218018,0,13638,0,13638,lo,0,interface_name,23156735,5.049831867218018,687446,15040818,379854,8115917,eth0,307592,interface_name,0,0.0,0.4,0.0,0.8,0.0,93.5,5.4,cpu_number,0.0,6.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040454864501953,0,0,sr0,disk_name,5.040454864501953,0,0,sda5,disk_name,5.040454864501953,0,0,sda2,disk_name,5.040454864501953,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966833664,132014080,72175616,6.3,1966833664,32169984,129581056,2098847744,11927552,1,99,138,98,0.0,0.0,0.8,0.0,95.5,3.7,0.0,0.0,4.4,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.049831867218018,0,13638,0,13638,lo,0,interface_name,23156735,5.049831867218018,687446,15040818,379854,8115917,eth0,307592,interface_name,0,0.0,0.4,0.0,0.8,0.0,93.5,5.4,cpu_number,0.0,6.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04962420463562,0,0,sr0,disk_name,5.04962420463562,0,0,sda5,disk_name,5.04962420463562,0,0,sda2,disk_name,5.04962420463562,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966354432,132493312,72183808,6.3,1966354432,32165888,130043904,2098847744,11927552,1,99,138,98,0.2,0.0,0.4,0.0,95.8,3.6,0.0,0.0,4.2,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040953159332275,0,13638,0,13638,lo,0,interface_name,23841721,5.040953159332275,684986,15419457,378639,8422264,eth0,306347,interface_name,0,0.0,1.0,0.0,0.6,0.0,94.9,3.5,cpu_number,0.0,5.1,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.6,2.0,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0409770011901855,0,0,sr0,disk_name,5.0409770011901855,0,0,sda5,disk_name,5.0409770011901855,0,0,sda2,disk_name,5.0409770011901855,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966268416,132579328,72175616,6.3,1966268416,32165888,130179072,2098847744,11935744,1,99,138,98,0.5,0.0,0.6,0.0,96.3,2.6,0.0,0.0,3.6,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.0427329540252686,0,13638,0,13638,lo,0,interface_name,24525209,5.0427329540252686,683488,15796658,377201,8728551,eth0,306287,interface_name,0,0.0,0.8,0.0,0.8,0.0,96.3,2.2,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042858839035034,0,0,sr0,disk_name,5.042858839035034,0,0,sda5,disk_name,5.042858839035034,0,0,sda2,disk_name,5.042858839035034,0,8192,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966649344,132198400,72183808,6.3,1966649344,32165888,129806336,2098847744,11935744,1,99,138,98,0.4,0.0,0.6,0.0,96.9,2.2,0.0,0.0,3.2,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.0401530265808105,0,13638,0,13638,lo,0,interface_name,25208766,5.0401530265808105,683557,16173868,377210,9034898,eth0,306347,interface_name,0,0.0,0.8,0.0,0.6,0.0,96.5,2.2,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040115118026733,0,0,sr0,disk_name,5.040115118026733,0,0,sda5,disk_name,5.040115118026733,0,0,sda2,disk_name,5.040115118026733,0,20480,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1966043136,132804608,72175616,6.3,1966043136,32165888,130342912,2098847744,11943936,1,99,138,98,0.4,0.0,0.4,0.0,97.1,2.1,0.0,0.0,3.0,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.044857025146484,0,13638,0,13638,lo,0,interface_name,25894112,5.044857025146484,685346,16552491,378623,9341621,eth0,306723,interface_name,0,0.0,1.4,0.0,0.2,0.0,97.2,1.2,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.6,2.0,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045008897781372,0,0,sr0,disk_name,5.045008897781372,0,0,sda5,disk_name,5.045008897781372,0,0,sda2,disk_name,5.045008897781372,0,20480,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1965686784,133160960,72179712,6.3,1965686784,32169984,130797568,2098847744,11952128,1,99,138,98,0.7,0.0,0.4,0.0,97.3,1.6,0.0,0.0,2.6,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.038944959640503,0,13638,0,13638,lo,0,interface_name,26579037,5.038944959640503,684925,16931129,378638,9647908,eth0,306287,interface_name,0,0.0,1.2,0.0,0.4,0.0,96.4,2.0,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038833141326904,0,0,sr0,disk_name,5.038833141326904,0,0,sda5,disk_name,5.038833141326904,0,0,sda2,disk_name,5.038833141326904,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1964654592,134193152,72187904,6.4,1964654592,32165888,131571712,2098847744,11952128,1,99,138,98,0.6,0.0,0.2,0.0,97.5,1.7,0.0,0.0,2.5,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.045942068099976,0,13638,0,13638,lo,0,interface_name,27262598,5.045942068099976,683561,17308343,377214,9954255,eth0,306347,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046290874481201,0,0,sr0,disk_name,5.046290874481201,0,0,sda5,disk_name,5.046290874481201,0,0,sda2,disk_name,5.046290874481201,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1965953024,132894720,72179712,6.3,1965953024,32165888,130596864,2098847744,11960320,1,99,138,98,0.2,0.1,0.3,0.0,98.3,1.1,0.0,0.0,1.8,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.046032905578613,0,13638,0,13638,lo,0,interface_name,27946155,5.046032905578613,683557,17685553,377210,10260602,eth0,306347,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045730113983154,0,0,sr0,disk_name,5.045730113983154,0,0,sda5,disk_name,5.045730113983154,0,0,sda2,disk_name,5.045730113983154,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1965281280,133566464,72187904,6.4,1965281280,32165888,131076096,2098847744,11960320,1,99,138,98,0.2,0.0,0.1,0.0,98.7,1.0,0.0,0.0,1.2,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.039432048797607,0,13638,0,13638,lo,0,interface_name,28629653,5.039432048797607,683498,18062764,377211,10566889,eth0,306287,interface_name,0,0.0,0.2,0.2,0.0,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039564847946167,0,0,sr0,disk_name,5.039564847946167,0,0,sda5,disk_name,5.039564847946167,0,0,sda2,disk_name,5.039564847946167,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1965477888,133369856,72179712,6.4,1965477888,32165888,130912256,2098847744,11968512,1,99,138,98,0.1,0.0,0.2,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,27276,5.044412851333618,0,13638,0,13638,lo,0,interface_name,29315669,5.044412851333618,686016,18441254,378490,10874415,eth0,307526,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044250965118408,0,0,sr0,disk_name,5.044250965118408,0,0,sda5,disk_name,5.044250965118408,0,0,sda2,disk_name,5.044250965118408,0,8192,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1966710784,132136960,72187904,6.3,1966710784,32165888,129904640,2098847744,11968512,1,99,138,98,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.1,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.045284032821655,1130,14203,565,14203,lo,565,interface_name,30001082,5.045284032821655,685413,18819884,378630,11181198,eth0,306783,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045351982116699,0,0,sr0,disk_name,5.045351982116699,0,0,sda5,disk_name,5.045351982116699,0,0,sda2,disk_name,5.045351982116699,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1966882816,131964928,72183808,6.3,1966882816,32169984,129544192,2098847744,11976704,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.9,0.0,0.0
2,0.09,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043121099472046,0,14203,0,14203,lo,0,interface_name,30684566,5.043121099472046,683484,19197081,377197,11487485,eth0,306287,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043183088302612,0,0,sr0,disk_name,5.043183088302612,0,0,sda5,disk_name,5.043183088302612,0,0,sda2,disk_name,5.043183088302612,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1965592576,133255168,72183808,6.3,1965592576,32165888,130949120,2098847744,11984896,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.046021938323975,0,14203,0,14203,lo,0,interface_name,31368116,5.046021938323975,683550,19574284,377203,11793832,eth0,306347,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045968055725098,0,0,sr0,disk_name,5.045968055725098,0,0,sda5,disk_name,5.045968055725098,0,0,sda2,disk_name,5.045968055725098,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1965658112,133189632,72192000,6.3,1965658112,32165888,130846720,2098847744,11984896,1,99,138,98,0.0,0.0,0.0,0.0,99.4,0.6,0.0,0.0,0.6,0.0,0.0
2,0.08,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.045164108276367,0,14203,0,14203,lo,0,interface_name,32054123,5.045164108276367,686007,19952699,378415,12101424,eth0,307592,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045287847518921,0,0,sr0,disk_name,5.045287847518921,0,0,sda5,disk_name,5.045287847518921,0,0,sda2,disk_name,5.045287847518921,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1965531136,133316608,72183808,6.4,1965531136,32165888,130928640,2098847744,11993088,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.8,0.0,0.0
2,0.07,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.041188955307007,0,14203,0,14203,lo,0,interface_name,32739018,5.041188955307007,684895,20331307,378608,12407711,eth0,306287,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040948152542114,0,0,sr0,disk_name,5.040948152542114,0,0,sda5,disk_name,5.040948152542114,0,0,sda2,disk_name,5.040948152542114,0,0,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1966694400,132153344,72192000,6.3,1966694400,32165888,129646592,2098847744,11993088,1,99,138,98,0.0,0.0,0.2,0.0,99.1,0.7,0.0,0.0,0.8,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.0414040088653564,0,14203,0,14203,lo,0,interface_name,33423977,5.0414040088653564,684959,20709919,378612,12714058,eth0,306347,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041451930999756,0,0,sr0,disk_name,5.041451930999756,0,0,sda5,disk_name,5.041451930999756,0,0,sda2,disk_name,5.041451930999756,0,12288,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1965166592,133681152,72187904,6.4,1965166592,32169984,131182592,2098847744,12001280,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.06,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.0451788902282715,0,14203,0,14203,lo,0,interface_name,34109394,5.0451788902282715,685417,21088553,378634,13020841,eth0,306783,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045320987701416,0,0,sr0,disk_name,5.045320987701416,0,0,sda5,disk_name,5.045320987701416,0,0,sda2,disk_name,5.045320987701416,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1965137920,133709824,72196096,6.4,1965137920,32161792,131248128,2098847744,12001280,1,99,138,98,0.1,0.0,0.0,0.0,98.9,1.0,0.0,0.0,0.8,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.04042911529541,0,14203,0,14203,lo,0,interface_name,34792882,5.04042911529541,683488,21465754,377201,13327128,eth0,306287,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040262937545776,0,0,sr0,disk_name,5.040262937545776,0,0,sda5,disk_name,5.040262937545776,0,0,sda2,disk_name,5.040262937545776,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1966866432,131981312,72187904,6.3,1966866432,32161792,129667072,2098847744,12009472,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.8,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.043360948562622,0,14203,0,14203,lo,0,interface_name,35478077,5.043360948562622,685195,21844376,378622,13633701,eth0,306573,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044059991836548,0,0,sr0,disk_name,5.044059991836548,0,0,sda5,disk_name,5.044059991836548,0,0,sda2,disk_name,5.044059991836548,0,20480,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1965572096,133275648,72187904,6.3,1965572096,32161792,130912256,2098847744,12017664,1,99,138,98,0.0,0.1,0.3,0.0,99.0,0.6,0.0,0.0,1.1,0.0,0.0
2,0.05,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.041330099105835,0,14203,0,14203,lo,0,interface_name,36163050,5.041330099105835,684973,22223002,378626,13940048,eth0,306347,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040626049041748,0,0,sr0,disk_name,5.040626049041748,0,0,sda5,disk_name,5.040626049041748,0,0,sda2,disk_name,5.040626049041748,0,0,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1963364352,135483392,72196096,6.5,1963364352,32161792,133132288,2098847744,12017664,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.040772914886475,0,14203,0,14203,lo,0,interface_name,36847959,5.040772914886475,684909,22601624,378622,14246335,eth0,306287,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0409440994262695,0,0,sr0,disk_name,5.0409440994262695,0,0,sda5,disk_name,5.0409440994262695,0,0,sda2,disk_name,5.0409440994262695,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1965428736,133419008,72187904,6.4,1965428736,32161792,131186688,2098847744,12025856,1,99,138,98,0.0,0.0,0.4,0.0,99.2,0.4,0.0,0.0,0.8,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,28406,5.048130989074707,0,14203,0,14203,lo,0,interface_name,37535390,5.048130989074707,687431,22981529,379905,14553861,eth0,307526,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047842979431152,0,0,sr0,disk_name,5.047842979431152,0,0,sda5,disk_name,5.047842979431152,0,0,sda2,disk_name,5.047842979431152,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1966370816,132476928,72200192,6.3,1966370816,32165888,130146304,2098847744,12025856,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.04,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.045600891113281,1130,14768,565,14768,lo,565,interface_name,38219308,5.045600891113281,683918,23358724,377195,14860584,eth0,306723,interface_name,0,0.0,0.2,0.0,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0459160804748535,0,0,sr0,disk_name,5.0459160804748535,0,0,sda5,disk_name,5.0459160804748535,0,0,sda2,disk_name,5.0459160804748535,0,12288,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1967595520,131252224,72192000,6.3,1967595520,32161792,128913408,2098847744,12034048,1,99,138,98,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.03,0.04,0.03,0,0.0,2145382400,0,2145382400,0,29536,5.03934121131897,0,14768,0,14768,lo,0,interface_name,38904222,5.03934121131897,684914,23737351,378627,15166871,eth0,306287,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0391318798065186,0,0,sr0,disk_name,5.0391318798065186,0,0,sda5,disk_name,5.0391318798065186,0,0,sda2,disk_name,5.0391318798065186,0,8192,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1967116288,131731456,72200192,6.3,1967116288,32161792,129441792,2098847744,12034048,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
