load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043481111526489,0,13073,0,13073,lo,0,interface_name,18950150,5.043481111526489,652664,11849330,334300,7100820,eth0,318364,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.2,1.4,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043493032455444,0,0,sr0,disk_name,5.043493032455444,0,0,sda5,disk_name,5.043493032455444,0,0,sda2,disk_name,5.043493032455444,0,28672,sda1,/,ext4,823926784,mnt_point,6206062592,86.7,5382135808,/dev/sda1,1965309952,133537792,72232960,6.4,1965309952,32137216,130613248,2098847744,11943936,2,98,137,96,0.4,0.1,0.4,0.0,97.7,1.4,0.0,0.0,2.4,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043154954910278,1130,13638,565,13638,lo,565,interface_name,19591850,5.043154954910278,641700,12170270,320940,7421580,eth0,320760,interface_name,0,0.0,0.8,0.0,0.2,0.0,96.4,2.6,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0432209968566895,0,0,sr0,disk_name,5.0432209968566895,0,0,sda5,disk_name,5.0432209968566895,0,0,sda2,disk_name,5.0432209968566895,0,12288,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1965875200,132972544,72232960,6.3,1965875200,32137216,130220032,2098847744,11952128,1,98,137,97,0.4,0.0,0.4,0.0,97.4,1.8,0.0,0.0,2.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.044657945632935,0,13638,0,13638,lo,0,interface_name,20239132,5.044657945632935,647282,12501850,331580,7737282,eth0,315702,interface_name,0,0.0,0.8,0.0,1.0,0.0,95.4,2.8,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044615983963013,0,0,sr0,disk_name,5.044615983963013,0,0,sda5,disk_name,5.044615983963013,0,0,sda2,disk_name,5.044615983963013,0,0,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1966534656,132313088,72249344,6.3,1966534656,32141312,129708032,2098847744,11952128,1,98,137,97,0.4,0.0,0.7,0.0,97.0,1.9,0.0,0.0,3.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042661905288696,0,13638,0,13638,lo,0,interface_name,20887836,5.042661905288696,648704,12825730,323880,8062106,eth0,324824,interface_name,0,0.0,0.4,0.2,0.2,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042600870132446,0,0,sr0,disk_name,5.042600870132446,0,0,sda5,disk_name,5.042600870132446,0,0,sda2,disk_name,5.042600870132446,0,24576,sda1,/,ext4,823918592,mnt_point,6206062592,86.7,5382144000,/dev/sda1,1963134976,135712768,72249344,6.5,1963134976,32137216,132870144,2098847744,11960320,1,98,137,97,0.2,0.1,0.2,0.0,98.1,1.4,0.0,0.0,1.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042979001998901,0,13638,0,13638,lo,0,interface_name,21539380,5.042979001998901,651544,13155970,330240,8383410,eth0,321304,interface_name,0,0.0,0.6,0.0,0.2,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0437331199646,0,0,sr0,disk_name,5.0437331199646,0,0,sda5,disk_name,5.0437331199646,0,0,sda2,disk_name,5.0437331199646,0,24576,sda1,/,ext4,823914496,mnt_point,6206062592,86.7,5382148096,/dev/sda1,1963864064,134983680,72245248,6.4,1963864064,32137216,132128768,2098847744,11968512,1,98,137,97,0.3,0.0,0.3,0.0,97.6,1.8,0.0,0.0,2.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.045234203338623,0,13638,0,13638,lo,0,interface_name,22195084,5.045234203338623,655704,13491590,335620,8703494,eth0,320084,interface_name,0,0.0,0.6,0.0,0.8,0.0,94.7,3.9,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044726848602295,0,0,sr0,disk_name,5.044726848602295,0,0,sda5,disk_name,5.044726848602295,0,0,sda2,disk_name,5.044726848602295,0,32768,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1960493056,138354688,72249344,6.6,1960493056,32137216,135581696,2098847744,11976704,1,98,137,97,0.3,0.0,0.4,0.0,96.8,2.5,0.0,0.0,3.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042484998703003,0,13638,0,13638,lo,0,interface_name,22827508,5.042484998703003,632424,13808310,316720,9019198,eth0,315704,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042266130447388,0,0,sr0,disk_name,5.042266130447388,0,0,sda5,disk_name,5.042266130447388,0,0,sda2,disk_name,5.042266130447388,0,24576,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1960263680,138584064,72257536,6.6,1960263680,32137216,135606272,2098847744,11976704,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040651798248291,0,13638,0,13638,lo,0,interface_name,23483588,5.040651798248291,656080,14143930,335620,9339658,eth0,320460,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.4,2.4,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04059100151062,0,0,sr0,disk_name,5.04059100151062,0,0,sda5,disk_name,5.04059100151062,0,0,sda2,disk_name,5.04059100151062,0,28672,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1962471424,136376320,72269824,6.5,1962471424,32141312,133627904,2098847744,11984896,1,98,137,97,0.3,0.0,0.6,0.0,96.6,2.5,0.0,0.0,3.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.041492223739624,0,13638,0,13638,lo,0,interface_name,24119052,5.041492223739624,635464,14461970,318040,9657082,eth0,317424,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.2,2.4,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041610956192017,0,0,sr0,disk_name,5.041610956192017,0,0,sda5,disk_name,5.041610956192017,0,0,sda2,disk_name,5.041610956192017,0,8192,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1962315776,136531968,72261632,6.5,1962315776,32137216,133677056,2098847744,11993088,1,98,137,97,0.3,0.0,0.3,0.0,97.4,2.0,0.0,0.0,2.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043379783630371,0,13638,0,13638,lo,0,interface_name,24771716,5.043379783630371,652664,14796270,334300,9975446,eth0,318364,interface_name,0,0.0,0.4,0.0,0.4,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043458938598633,0,0,sr0,disk_name,5.043458938598633,0,0,sda5,disk_name,5.043458938598633,0,0,sda2,disk_name,5.043458938598633,0,4096,sda1,/,ext4,823889920,mnt_point,6206062592,86.7,5382172672,/dev/sda1,1962389504,136458240,72273920,6.5,1962389504,32137216,133459968,2098847744,11993088,1,98,137,97,0.2,0.0,0.4,0.0,98.2,1.2,0.0,0.0,1.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043254137039185,0,13638,0,13638,lo,0,interface_name,25413040,5.043254137039185,641324,15117210,320940,10295830,eth0,320384,interface_name,0,0.0,0.6,0.0,0.4,0.0,96.8,2.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042870044708252,0,0,sr0,disk_name,5.042870044708252,0,0,sda5,disk_name,5.042870044708252,0,0,sda2,disk_name,5.042870044708252,0,24576,sda1,/,ext4,823894016,mnt_point,6206062592,86.7,5382168576,/dev/sda1,1962672128,136175616,72273920,6.5,1962672128,32137216,133480448,2098847744,12001280,1,98,137,97,0.3,0.1,0.5,0.0,97.0,2.1,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.047333002090454,0,13638,0,13638,lo,0,interface_name,26059844,5.047333002090454,646804,15448610,331400,10611234,eth0,315404,interface_name,0,0.0,0.6,0.2,0.4,0.0,94.9,4.0,cpu_number,0.0,5.1,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047544002532959,0,0,sr0,disk_name,5.047544002532959,0,0,sda5,disk_name,5.047544002532959,0,0,sda2,disk_name,5.047544002532959,0,24576,sda1,/,ext4,823889920,mnt_point,6206062592,86.7,5382172672,/dev/sda1,1962455040,136392704,72269824,6.5,1962455040,32137216,133595136,2098847744,12009472,1,98,137,97,0.3,0.0,0.3,0.0,97.2,2.2,0.0,0.0,3.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042101860046387,1130,14203,565,14203,lo,565,interface_name,26708428,5.042101860046387,648584,15772430,323820,10935998,eth0,324764,interface_name,0,0.0,0.4,0.0,0.8,0.0,97.6,1.2,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042149066925049,0,0,sr0,disk_name,5.042149066925049,0,0,sda5,disk_name,5.042149066925049,0,0,sda2,disk_name,5.042149066925049,0,36864,sda1,/,ext4,823877632,mnt_point,6206062592,86.7,5382184960,/dev/sda1,1964417024,134430720,72269824,6.4,1964417024,32137216,131764224,2098847744,12017664,1,98,137,97,0.2,0.0,0.6,0.0,98.0,1.2,0.0,0.0,1.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.044273138046265,0,14203,0,14203,lo,0,interface_name,27360348,5.044273138046265,651920,16102670,330240,11257678,eth0,321680,interface_name,0,0.0,0.6,0.0,0.8,0.0,95.3,3.3,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044010877609253,0,0,sr0,disk_name,5.044010877609253,0,0,sda5,disk_name,5.044010877609253,0,0,sda2,disk_name,5.044010877609253,0,24576,sda1,/,ext4,823885824,mnt_point,6206062592,86.7,5382176768,/dev/sda1,1964277760,134569984,72286208,6.4,1964277760,32141312,132079616,2098847744,12017664,1,98,137,97,0.3,0.0,0.4,0.0,97.2,2.1,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.0406670570373535,0,14203,0,14203,lo,0,interface_name,28016530,5.0406670570373535,656182,16438470,335800,11578060,eth0,320382,interface_name,0,0.0,0.4,0.2,0.4,0.0,96.8,2.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.2,2.2,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040678024291992,0,0,sr0,disk_name,5.040678024291992,0,0,sda5,disk_name,5.040678024291992,0,0,sda2,disk_name,5.040678024291992,0,28672,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1964322816,134524928,72290304,6.4,1964322816,32137216,131772416,2098847744,12025856,1,98,137,97,0.2,0.1,0.5,0.0,97.0,2.2,0.0,0.0,3.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.040432929992676,0,14203,0,14203,lo,0,interface_name,28649074,5.040432929992676,632544,16755250,316780,11893824,eth0,315764,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040748119354248,0,0,sr0,disk_name,5.040748119354248,0,0,sda5,disk_name,5.040748119354248,0,0,sda2,disk_name,5.040748119354248,0,16384,sda1,/,ext4,823869440,mnt_point,6206062592,86.7,5382193152,/dev/sda1,1960689664,138158080,72294400,6.6,1960689664,32137216,135729152,2098847744,12034048,1,98,137,97,0.1,0.0,0.2,0.0,98.9,0.8,0.0,0.0,1.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042444944381714,0,14203,0,14203,lo,0,interface_name,29304838,5.042444944381714,655764,17090870,335620,12213968,eth0,320144,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.6,2.8,cpu_number,0.0,4.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.2,2.4,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042609930038452,0,0,sr0,disk_name,5.042609930038452,0,0,sda5,disk_name,5.042609930038452,0,0,sda2,disk_name,5.042609930038452,0,16384,sda1,/,ext4,823865344,mnt_point,6206062592,86.7,5382197248,/dev/sda1,1961906176,136941568,72290304,6.5,1961906176,32137216,134139904,2098847744,12042240,1,98,137,97,0.4,0.0,0.6,0.0,96.4,2.6,0.0,0.0,3.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.039283990859985,0,14203,0,14203,lo,0,interface_name,29940302,5.039283990859985,635464,17408910,318040,12531392,eth0,317424,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.4,2.4,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039125919342041,0,0,sr0,disk_name,5.039125919342041,0,0,sda5,disk_name,5.039125919342041,0,0,sda2,disk_name,5.039125919342041,0,8192,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1961660416,137187328,72298496,6.5,1961660416,32137216,134578176,2098847744,12042240,1,98,137,97,0.3,0.0,0.5,0.0,97.5,1.7,0.0,0.0,2.3,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.045489072799683,0,14203,0,14203,lo,0,interface_name,30592966,5.045489072799683,652664,17743210,334300,12849756,eth0,318364,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0454630851745605,0,0,sr0,disk_name,5.0454630851745605,0,0,sda5,disk_name,5.0454630851745605,0,0,sda2,disk_name,5.0454630851745605,0,24576,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1963659264,135188480,72298496,6.4,1963659264,32141312,132517888,2098847744,12050432,1,98,137,97,0.3,0.1,0.2,0.0,98.3,1.1,0.0,0.0,1.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.04084587097168,0,14203,0,14203,lo,0,interface_name,31234666,5.04084587097168,641700,18064150,320940,13170516,eth0,320760,interface_name,0,0.0,0.2,0.0,0.6,0.0,96.4,2.8,cpu_number,0.0,3.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0408220291137695,0,0,sr0,disk_name,5.0408220291137695,0,0,sda5,disk_name,5.0408220291137695,0,0,sda2,disk_name,5.0408220291137695,0,32768,sda1,/,ext4,823857152,mnt_point,6206062592,86.7,5382205440,/dev/sda1,1963503616,135344128,72298496,6.4,1963503616,32137216,132521984,2098847744,12058624,1,98,137,97,0.1,0.0,0.6,0.0,97.3,2.0,0.0,0.0,2.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.044697999954224,0,14203,0,14203,lo,0,interface_name,31885670,5.044697999954224,651004,18396152,332002,13489518,eth0,319002,interface_name,0,0.0,0.2,0.0,0.8,0.0,96.8,2.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044826030731201,0,0,sr0,disk_name,5.044826030731201,0,0,sda5,disk_name,5.044826030731201,0,0,sda2,disk_name,5.044826030731201,0,49152,sda1,/,ext4,823861248,mnt_point,6206062592,86.7,5382201344,/dev/sda1,1963651072,135196672,72306688,6.4,1963651072,32137216,132620288,2098847744,12066816,1,98,137,97,0.2,0.0,0.6,0.0,97.4,1.8,0.0,0.0,2.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.043285131454468,0,14203,0,14203,lo,0,interface_name,32537702,5.043285131454468,652032,18724778,328626,13812924,eth0,323406,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043417930603027,0,0,sr0,disk_name,5.043417930603027,0,0,sda5,disk_name,5.043417930603027,0,0,sda2,disk_name,5.043417930603027,0,16384,sda1,/,ext4,823848960,mnt_point,6206062592,86.7,5382213632,/dev/sda1,1963413504,135434240,72306688,6.5,1963413504,32137216,132542464,2098847744,12075008,1,98,137,97,0.1,0.1,0.4,0.0,98.0,1.4,0.0,0.0,2.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.047047853469849,0,14203,0,14203,lo,0,interface_name,33181598,5.047047853469849,643896,19049610,324832,14131988,eth0,319064,interface_name,0,0.0,0.6,0.0,0.6,0.0,96.8,2.0,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047014951705933,0,0,sr0,disk_name,5.047014951705933,0,0,sda5,disk_name,5.047014951705933,0,0,sda2,disk_name,5.047014951705933,0,12288,sda1,/,ext4,823844864,mnt_point,6206062592,86.7,5382217728,/dev/sda1,1961594880,137252864,72310784,6.5,1961594880,32137216,134512640,2098847744,12083200,1,98,137,97,0.3,0.0,0.5,0.0,97.5,1.7,0.0,0.0,2.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042386054992676,0,14203,0,14203,lo,0,interface_name,33837302,5.042386054992676,655704,19385230,335620,14452072,eth0,320084,interface_name,0,0.0,0.6,0.0,0.6,0.0,95.8,3.0,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042057037353516,0,0,sr0,disk_name,5.042057037353516,0,0,sda5,disk_name,5.042057037353516,0,0,sda2,disk_name,5.042057037353516,0,4096,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1964589056,134258688,72323072,6.4,1964589056,32137216,131354624,2098847744,12083200,1,98,137,97,0.4,0.0,0.4,0.0,97.2,2.0,0.0,0.0,2.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.042109966278076,1130,14768,565,14768,lo,565,interface_name,34472766,5.042109966278076,635464,19703270,318040,14769496,eth0,317424,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042825937271118,0,0,sr0,disk_name,5.042825937271118,0,0,sda5,disk_name,5.042825937271118,0,0,sda2,disk_name,5.042825937271118,0,28672,sda1,/,ext4,823840768,mnt_point,6206062592,86.7,5382221824,/dev/sda1,1965961216,132886528,72327168,6.3,1965961216,32141312,130236416,2098847744,12091392,1,98,137,97,0.3,0.0,0.3,0.0,98.3,1.1,0.0,0.0,1.9,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.046128988265991,0,14768,0,14768,lo,0,interface_name,35125806,5.046128988265991,653040,20037570,334300,15088236,eth0,318740,interface_name,0,0.0,0.8,0.2,0.6,0.0,95.3,3.2,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045403003692627,0,0,sr0,disk_name,5.045403003692627,0,0,sda5,disk_name,5.045403003692627,0,0,sda2,disk_name,5.045403003692627,0,24576,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1964351488,134496256,72331264,6.4,1964351488,32137216,131805184,2098847744,12099584,1,98,137,97,0.4,0.1,0.7,0.0,96.2,2.6,0.0,0.0,3.7,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.044351100921631,0,14768,0,14768,lo,0,interface_name,35767542,5.044351100921631,641736,20358690,321120,15408852,eth0,320616,interface_name,0,0.0,0.4,0.0,0.6,0.0,97.6,1.4,cpu_number,0.0,2.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0443830490112305,0,0,sr0,disk_name,5.0443830490112305,0,0,sda5,disk_name,5.0443830490112305,0,0,sda2,disk_name,5.0443830490112305,0,32768,sda1,/,ext4,823836672,mnt_point,6206062592,86.7,5382225920,/dev/sda1,1963847680,135000064,72323072,6.4,1963847680,32137216,132075520,2098847744,12107776,1,98,137,97,0.2,0.0,0.4,0.0,98.0,1.4,0.0,0.0,2.1,0.0,0.0
