load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041084051132202,0,13073,0,13073,lo,0,interface_name,20584536,5.041084051132202,675305,13541419,366794,7043117,eth0,308511,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041043996810913,0,0,sr0,disk_name,5.041043996810913,0,0,sda5,disk_name,5.041043996810913,0,0,sda2,disk_name,5.041043996810913,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966395392,132452352,72183808,6.3,1966395392,32038912,129851392,2098847744,11935744,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.041761875152588,1130,13638,565,13638,lo,565,interface_name,21259485,5.041761875152588,674949,13908376,366957,7351109,eth0,307992,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417399406433105,0,0,sr0,disk_name,5.0417399406433105,0,0,sda5,disk_name,5.0417399406433105,0,0,sda2,disk_name,5.0417399406433105,0,28672,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1966977024,131870720,72183808,6.3,1966977024,32038912,129601536,2098847744,11943936,1,99,138,98,0.0,0.1,0.3,0.0,99.2,0.4,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042791128158569,0,13638,0,13638,lo,0,interface_name,21935237,5.042791128158569,675752,14275338,366962,7659899,eth0,308790,interface_name,0,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042926073074341,0,0,sr0,disk_name,5.042926073074341,0,0,sda5,disk_name,5.042926073074341,0,0,sda2,disk_name,5.042926073074341,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1968287744,130560000,72179712,6.2,1968287744,32043008,128000000,2098847744,11952128,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.042534828186035,0,13638,0,13638,lo,0,interface_name,22610865,5.042534828186035,675628,14642303,366965,7968562,eth0,308663,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042379140853882,0,0,sr0,disk_name,5.042379140853882,0,0,sda5,disk_name,5.042379140853882,0,0,sda2,disk_name,5.042379140853882,0,0,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967341568,131506176,72187904,6.3,1967341568,32038912,129036288,2098847744,11952128,2,99,138,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.044490098953247,0,13638,0,13638,lo,0,interface_name,23286950,5.044490098953247,676085,15009832,367529,8277118,eth0,308556,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.8,0.6,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044582843780518,0,0,sr0,disk_name,5.044582843780518,0,0,sda5,disk_name,5.044582843780518,0,0,sda2,disk_name,5.044582843780518,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967620096,131227648,72187904,6.3,1967620096,32038912,128872448,2098847744,11960320,1,99,138,98,0.0,0.1,0.3,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040757894515991,0,13638,0,13638,lo,0,interface_name,23967955,5.040757894515991,681005,15381829,371997,8586126,eth0,309008,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040625095367432,0,0,sr0,disk_name,5.040625095367432,0,0,sda5,disk_name,5.040625095367432,0,0,sda2,disk_name,5.040625095367432,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1968693248,130154496,72187904,6.2,1968693248,32038912,127664128,2098847744,11968512,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.041607141494751,0,13638,0,13638,lo,0,interface_name,24650665,5.041607141494751,682710,15756327,374498,8894338,eth0,308212,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04171085357666,0,0,sr0,disk_name,5.04171085357666,0,0,sda5,disk_name,5.04171085357666,0,0,sda2,disk_name,5.04171085357666,0,16384,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1968070656,130777088,72179712,6.2,1968070656,32038912,128372736,2098847744,11976704,1,99,138,98,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.041528940200806,0,13638,0,13638,lo,0,interface_name,25325399,5.041528940200806,674734,16122820,366493,9202579,eth0,308241,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041473150253296,0,0,sr0,disk_name,5.041473150253296,0,0,sda5,disk_name,5.041473150253296,0,0,sda2,disk_name,5.041473150253296,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967702016,131145728,72192000,6.2,1967702016,32043008,128913408,2098847744,11976704,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.039858102798462,0,13638,0,13638,lo,0,interface_name,26002980,5.039858102798462,677581,16491703,368883,9511277,eth0,308698,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039803981781006,0,0,sr0,disk_name,5.039803981781006,0,0,sda5,disk_name,5.039803981781006,0,0,sda2,disk_name,5.039803981781006,0,24576,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967906816,130940928,72192000,6.2,1967906816,32038912,128593920,2098847744,11984896,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.0413408279418945,0,13638,0,13638,lo,0,interface_name,26679568,5.0413408279418945,676588,16859891,368188,9819677,eth0,308400,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.6,0.6,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040998935699463,0,0,sr0,disk_name,5.040998935699463,0,0,sda5,disk_name,5.040998935699463,0,0,sda2,disk_name,5.040998935699463,0,12288,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967480832,131366912,72183808,6.3,1967480832,32038912,128745472,2098847744,11993088,1,99,138,98,0.2,0.0,0.2,0.0,98.9,0.7,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.04137110710144,0,13638,0,13638,lo,0,interface_name,27360938,5.04137110710144,681370,17232908,373017,10128030,eth0,308353,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041785955429077,0,0,sr0,disk_name,5.041785955429077,0,0,sda5,disk_name,5.041785955429077,0,0,sda2,disk_name,5.041785955429077,0,4096,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967497216,131350528,72192000,6.3,1967497216,32038912,128962560,2098847744,11993088,1,99,138,98,0.0,0.0,0.3,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.043533086776733,0,13638,0,13638,lo,0,interface_name,28038950,5.043533086776733,678012,17602034,369126,10436916,eth0,308886,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043557167053223,0,0,sr0,disk_name,5.043557167053223,0,0,sda5,disk_name,5.043557167053223,0,0,sda2,disk_name,5.043557167053223,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967329280,131518464,72192000,6.3,1967329280,32038912,129118208,2098847744,12001280,1,99,138,98,0.2,0.0,0.2,0.0,99.0,0.6,0.0,0.0,1.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,27276,5.040298938751221,0,13638,0,13638,lo,0,interface_name,28718888,5.040298938751221,679938,17974163,372129,10744725,eth0,307809,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040207862854004,0,0,sr0,disk_name,5.040207862854004,0,0,sda5,disk_name,5.040207862854004,0,0,sda2,disk_name,5.040207862854004,0,16384,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1966968832,131878912,72183808,6.3,1966968832,32038912,129548288,2098847744,12009472,1,99,138,98,0.1,0.1,0.2,0.0,98.9,0.7,0.0,0.0,1.0,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.042603969573975,1130,14203,565,14203,lo,565,interface_name,29399905,5.042603969573975,681017,18347212,373049,11052693,eth0,307968,interface_name,0,0.0,0.8,0.0,0.8,0.0,97.0,1.4,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042716026306152,0,0,sr0,disk_name,5.042716026306152,0,0,sda5,disk_name,5.042716026306152,0,0,sda2,disk_name,5.042716026306152,0,16384,sda1,/,ext4,823975936,mnt_point,6206062592,86.7,5382086656,/dev/sda1,1968193536,130654208,72187904,6.2,1968193536,32043008,128061440,2098847744,12017664,1,99,138,98,0.4,0.0,0.6,0.0,97.9,1.1,0.0,0.0,2.1,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.039383888244629,0,14203,0,14203,lo,0,interface_name,30080389,5.039383888244629,680484,18719425,372213,11360964,eth0,308271,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039399147033691,0,0,sr0,disk_name,5.039399147033691,0,0,sda5,disk_name,5.039399147033691,0,0,sda2,disk_name,5.039399147033691,0,12288,sda1,/,ext4,823980032,mnt_point,6206062592,86.7,5382082560,/dev/sda1,1968201728,130646016,72196096,6.2,1968201728,32038912,128204800,2098847744,12017664,1,99,138,98,0.1,0.0,0.6,0.0,97.9,1.4,0.0,0.0,2.2,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.043101072311401,0,14203,0,14203,lo,0,interface_name,30757298,5.043101072311401,676909,19088194,368769,11669104,eth0,308140,interface_name,0,0.0,0.2,0.0,1.2,0.0,96.1,2.6,cpu_number,0.0,3.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042926788330078,0,0,sr0,disk_name,5.042926788330078,0,0,sda5,disk_name,5.042926788330078,0,0,sda2,disk_name,5.042926788330078,0,24576,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1967742976,131104768,72200192,6.2,1967742976,32043008,128884736,2098847744,12025856,1,99,138,98,0.1,0.0,0.7,0.0,97.2,2.0,0.0,0.0,2.7,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.039898157119751,0,14203,0,14203,lo,0,interface_name,31433543,5.039898157119751,676245,19456258,368064,11977285,eth0,308181,interface_name,0,0.0,0.2,0.0,0.2,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.6,1.8,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040001153945923,0,0,sr0,disk_name,5.040001153945923,0,0,sda5,disk_name,5.040001153945923,0,0,sda2,disk_name,5.040001153945923,0,16384,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1967669248,131178496,72200192,6.3,1967669248,32043008,129019904,2098847744,12034048,2,99,138,97,0.1,0.0,0.5,0.0,97.2,2.2,0.0,0.0,2.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.0451319217681885,0,14203,0,14203,lo,0,interface_name,32114247,5.0451319217681885,680704,19829168,372910,12285079,eth0,307794,interface_name,0,0.0,0.4,0.0,1.0,0.0,95.1,3.5,cpu_number,0.0,4.9,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.9,2.3,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045223951339722,0,0,sr0,disk_name,5.045223951339722,0,0,sda5,disk_name,5.045223951339722,0,0,sda2,disk_name,5.045223951339722,0,16384,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1966313472,132534272,72204288,6.3,1966313472,32043008,130191360,2098847744,12042240,1,99,138,98,0.2,0.0,0.7,0.0,96.0,3.1,0.0,0.0,3.9,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.044874906539917,0,14203,0,14203,lo,0,interface_name,32793434,5.044874906539917,679187,20198716,369548,12594718,eth0,309639,interface_name,0,0.0,0.8,0.0,0.4,0.0,94.2,4.6,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.4,2.4,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044661998748779,0,0,sr0,disk_name,5.044661998748779,0,0,sda5,disk_name,5.044661998748779,0,0,sda2,disk_name,5.044661998748779,0,12288,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1967652864,131194880,72196096,6.3,1967652864,32043008,128905216,2098847744,12050432,1,99,138,98,0.4,0.0,0.4,0.0,95.7,3.5,0.0,0.0,4.4,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.0394721031188965,0,14203,0,14203,lo,0,interface_name,33470470,5.0394721031188965,677036,20567359,368643,12903111,eth0,308393,interface_name,0,0.0,0.6,0.0,0.8,0.0,93.3,5.4,cpu_number,0.0,6.7,0.0,0.0,1,0.0,0.0,0.2,0.8,0.0,96.5,2.5,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039738893508911,0,0,sr0,disk_name,5.039738893508911,0,0,sda5,disk_name,5.039738893508911,0,0,sda2,disk_name,5.039738893508911,0,20480,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1967640576,131207168,72200192,6.3,1967640576,32038912,128913408,2098847744,12058624,1,99,138,98,0.3,0.1,0.7,0.0,95.0,4.0,0.0,0.0,5.0,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.041025876998901,0,14203,0,14203,lo,0,interface_name,34148015,5.041025876998901,677545,20936242,368883,13211773,eth0,308662,interface_name,0,0.0,0.8,0.0,0.8,0.0,93.5,5.0,cpu_number,0.0,6.5,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.2,2.4,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040757179260254,0,0,sr0,disk_name,5.040757179260254,0,0,sda5,disk_name,5.040757179260254,0,0,sda2,disk_name,5.040757179260254,0,0,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1967284224,131563520,72204288,6.3,1967284224,32038912,129228800,2098847744,12058624,1,99,138,98,0.4,0.0,0.8,0.0,95.2,3.7,0.0,0.0,4.7,0.0,0.0
2,0.07,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.045315980911255,0,14203,0,14203,lo,0,interface_name,34823973,5.045315980911255,675958,21304193,367951,13519780,eth0,308007,interface_name,0,0.0,1.1,0.2,0.8,0.0,92.9,5.0,cpu_number,0.0,7.1,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0461039543151855,0,0,sr0,disk_name,5.0461039543151855,0,0,sda5,disk_name,5.0461039543151855,0,0,sda2,disk_name,5.0461039543151855,0,45056,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1967017984,131829760,72204288,6.3,1967017984,32038912,129236992,2098847744,12066816,1,99,138,98,0.6,0.0,0.5,0.0,95.6,3.3,0.0,0.0,4.3,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.037931203842163,0,14203,0,14203,lo,0,interface_name,35505086,5.037931203842163,681113,21677338,373145,13827748,eth0,307968,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.5,2.4,cpu_number,0.0,3.5,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.9,2.6,cpu_number,0.0,3.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0375189781188965,0,0,sr0,disk_name,5.0375189781188965,0,0,sda5,disk_name,5.0375189781188965,0,0,sda2,disk_name,5.0375189781188965,0,32768,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1966923776,131923968,72196096,6.3,1966923776,32038912,129613824,2098847744,12075008,1,99,138,98,0.4,0.0,0.6,0.0,96.7,2.4,0.0,0.0,3.5,0.0,0.0
2,0.06,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.046824932098389,0,14203,0,14203,lo,0,interface_name,36185291,5.046824932098389,680205,22049648,372310,14135643,eth0,307895,interface_name,0,0.0,1.4,0.0,0.8,0.0,95.3,2.5,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.2,2.6,cpu_number,0.0,2.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04633092880249,0,0,sr0,disk_name,5.04633092880249,0,0,sda5,disk_name,5.04633092880249,0,0,sda2,disk_name,5.04633092880249,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966800896,132046848,72204288,6.3,1966800896,32038912,129617920,2098847744,12075008,1,99,138,98,0.7,0.0,0.4,0.0,96.4,2.5,0.0,0.0,3.5,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,28406,5.044650077819824,0,14203,0,14203,lo,0,interface_name,36866372,5.044650077819824,681081,22422787,373139,14443585,eth0,307942,interface_name,0,0.0,1.6,0.0,0.8,0.0,95.7,2.0,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.2,1.8,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045071125030518,0,0,sr0,disk_name,5.045071125030518,0,0,sda5,disk_name,5.045071125030518,0,0,sda2,disk_name,5.045071125030518,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1966968832,131878912,72208384,6.3,1966968832,32043008,129642496,2098847744,12083200,1,99,138,98,0.8,0.0,0.5,0.0,96.9,1.9,0.0,0.0,3.2,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.048078775405884,1130,14768,565,14768,lo,565,interface_name,37545184,5.048078775405884,678812,22792173,369386,14753011,eth0,309426,interface_name,0,0.0,1.6,0.0,0.6,0.0,96.6,1.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047960996627808,0,0,sr0,disk_name,5.047960996627808,0,0,sda5,disk_name,5.047960996627808,0,0,sda2,disk_name,5.047960996627808,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1967001600,131846144,72208384,6.3,1967001600,32038912,129732608,2098847744,12091392,1,99,138,98,0.8,0.0,0.3,0.0,97.2,1.7,0.0,0.0,2.8,0.0,0.0
2,0.05,0.03,0.02,0,0.0,2145382400,0,2145382400,0,29536,5.0410051345825195,0,14768,0,14768,lo,0,interface_name,38226375,5.0410051345825195,681191,23165194,373021,15061181,eth0,308170,interface_name,0,0.0,1.6,0.0,0.0,0.0,97.4,1.0,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04109787940979,0,0,sr0,disk_name,5.04109787940979,0,0,sda5,disk_name,5.04109787940979,0,0,sda2,disk_name,5.04109787940979,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1967042560,131805184,72200192,6.3,1967042560,32038912,129675264,2098847744,12099584,1,99,138,98,0.8,0.1,0.0,0.0,97.9,1.2,0.0,0.0,2.1,0.0,0.0
