load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.22,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.042428016662598,0,13638,0,13638,lo,0,interface_name,525416323,5.042428016662598,0,10608449,0,514807874,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042203903198242,0,0,sr0,disk_name,5.042203903198242,0,0,sda5,disk_name,5.042203903198242,0,0,sda2,disk_name,5.042203903198242,0,0,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1646407680,452440064,508772352,21.6,1646407680,467324928,432447488,2098847744,12173312,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.2,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.043507099151611,0,13638,0,13638,lo,0,interface_name,525416323,5.043507099151611,0,10608449,0,514807874,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0435168743133545,0,0,sr0,disk_name,5.0435168743133545,0,0,sda5,disk_name,5.0435168743133545,0,0,sda2,disk_name,5.0435168743133545,0,12288,sda1,/,ext4,387461120,mnt_point,6206062592,93.8,5818601472,/dev/sda1,1646534656,452313088,508764160,21.6,1646534656,467324928,432537600,2098847744,12181504,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.18,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.043537855148315,0,13638,0,13638,lo,0,interface_name,525416699,5.043537855148315,376,10608449,0,514808250,eth0,376,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043470144271851,0,0,sr0,disk_name,5.043470144271851,0,0,sda5,disk_name,5.043470144271851,0,0,sda2,disk_name,5.043470144271851,0,12288,sda1,/,ext4,387461120,mnt_point,6206062592,93.8,5818601472,/dev/sda1,1646419968,452427776,508768256,21.6,1646419968,467329024,432459776,2098847744,12189696,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.17,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.039057016372681,0,13638,0,13638,lo,0,interface_name,525416831,5.039057016372681,132,10608515,66,514808316,eth0,66,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039150953292847,0,0,sr0,disk_name,5.039150953292847,0,0,sda5,disk_name,5.039150953292847,0,0,sda2,disk_name,5.039150953292847,0,8192,sda1,/,ext4,387461120,mnt_point,6206062592,93.8,5818601472,/dev/sda1,1646608384,452239360,508768256,21.5,1646608384,467324928,432558080,2098847744,12197888,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.15,0.12,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.042729139328003,0,13638,0,13638,lo,0,interface_name,525417203,5.042729139328003,372,10608701,186,514808502,eth0,186,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042618989944458,0,0,sr0,disk_name,5.042618989944458,0,0,sda5,disk_name,5.042618989944458,0,0,sda2,disk_name,5.042618989944458,0,28672,sda1,/,ext4,387465216,mnt_point,6206062592,93.8,5818597376,/dev/sda1,1646481408,452366336,508768256,21.6,1646481408,467324928,432480256,2098847744,12206080,1,99,138,98,0.0,0.1,0.0,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.14,0.12,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.044764995574951,0,13638,0,13638,lo,0,interface_name,525417443,5.044764995574951,240,10608821,120,514808622,eth0,120,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045032978057861,0,0,sr0,disk_name,5.045032978057861,0,0,sda5,disk_name,5.045032978057861,0,0,sda2,disk_name,5.045032978057861,0,20480,sda1,/,ext4,387465216,mnt_point,6206062592,93.8,5818597376,/dev/sda1,1646444544,452403200,508768256,21.6,1646444544,467324928,432488448,2098847744,12214272,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.13,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.042837858200073,0,13638,0,13638,lo,0,interface_name,525417443,5.042837858200073,0,10608821,0,514808622,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0427820682525635,0,0,sr0,disk_name,5.0427820682525635,0,0,sda5,disk_name,5.0427820682525635,0,0,sda2,disk_name,5.0427820682525635,0,4096,sda1,/,ext4,387457024,mnt_point,6206062592,93.8,5818605568,/dev/sda1,1646452736,452395008,508776448,21.6,1646452736,467324928,432496640,2098847744,12214272,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.12,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.041849136352539,0,13638,0,13638,lo,0,interface_name,525417443,5.041849136352539,0,10608821,0,514808622,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041707992553711,0,0,sr0,disk_name,5.041707992553711,0,0,sda5,disk_name,5.041707992553711,0,0,sda2,disk_name,5.041707992553711,0,12288,sda1,/,ext4,387457024,mnt_point,6206062592,93.8,5818605568,/dev/sda1,1646456832,452390912,508772352,21.6,1646456832,467329024,432586752,2098847744,12222464,1,99,138,98,0.0,0.1,0.3,0.0,99.4,0.2,0.0,0.0,0.7,0.0,0.0
2,0.11,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.043743848800659,0,13638,0,13638,lo,0,interface_name,525417819,5.043743848800659,376,10608821,0,514808998,eth0,376,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04381799697876,0,0,sr0,disk_name,5.04381799697876,0,0,sda5,disk_name,5.04381799697876,0,0,sda2,disk_name,5.04381799697876,0,8192,sda1,/,ext4,387457024,mnt_point,6206062592,93.8,5818605568,/dev/sda1,1646465024,452382720,508772352,21.6,1646465024,467324928,432607232,2098847744,12230656,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.1,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.040950059890747,0,13638,0,13638,lo,0,interface_name,525417819,5.040950059890747,0,10608821,0,514808998,eth0,0,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040956974029541,0,0,sr0,disk_name,5.040956974029541,0,0,sda5,disk_name,5.040956974029541,0,0,sda2,disk_name,5.040956974029541,0,16384,sda1,/,ext4,387457024,mnt_point,6206062592,93.8,5818605568,/dev/sda1,1646460928,452386816,508772352,21.6,1646460928,467324928,432537600,2098847744,12238848,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.09,0.11,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.04911208152771,0,13638,0,13638,lo,0,interface_name,525418297,5.04911208152771,478,10609001,180,514809296,eth0,298,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049144983291626,0,0,sr0,disk_name,5.049144983291626,0,0,sda5,disk_name,5.049144983291626,0,0,sda2,disk_name,5.049144983291626,0,0,sda1,/,ext4,387457024,mnt_point,6206062592,93.8,5818605568,/dev/sda1,1646215168,452632576,508780544,21.6,1646215168,467324928,432726016,2098847744,12238848,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.09,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0432209968566895,1130,14203,565,14203,lo,565,interface_name,525418417,5.0432209968566895,120,10609061,60,514809356,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,93.6,6.0,cpu_number,0.0,6.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043247938156128,0,0,sr0,disk_name,5.043247938156128,0,0,sda5,disk_name,5.043247938156128,0,0,sda2,disk_name,5.043247938156128,0,24576,sda1,/,ext4,387461120,mnt_point,6206062592,93.8,5818601472,/dev/sda1,1643610112,455237632,508772352,21.7,1643610112,467324928,435494912,2098847744,12247040,1,99,138,98,0.0,0.0,0.2,0.0,96.4,3.4,0.0,0.0,3.5,0.0,0.0
2,0.08,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.042759895324707,0,14203,0,14203,lo,0,interface_name,525418477,5.042759895324707,60,10609061,0,514809416,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042669057846069,0,0,sr0,disk_name,5.042669057846069,0,0,sda5,disk_name,5.042669057846069,0,0,sda2,disk_name,5.042669057846069,0,16384,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643114496,455733248,508780544,21.7,1643114496,467324928,435703808,2098847744,12247040,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.07,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.044433116912842,0,14203,0,14203,lo,0,interface_name,525418477,5.044433116912842,0,10609061,0,514809416,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044602155685425,0,0,sr0,disk_name,5.044602155685425,0,0,sda5,disk_name,5.044602155685425,0,0,sda2,disk_name,5.044602155685425,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643147264,455700480,508776448,21.7,1643147264,467329024,435822592,2098847744,12255232,1,99,138,98,0.0,0.1,0.1,0.0,99.6,0.2,0.0,0.0,0.5,0.0,0.0
2,0.07,0.11,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0464160442352295,0,14203,0,14203,lo,0,interface_name,525418853,5.0464160442352295,376,10609061,0,514809792,eth0,376,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046178817749023,0,0,sr0,disk_name,5.046178817749023,0,0,sda5,disk_name,5.046178817749023,0,0,sda2,disk_name,5.046178817749023,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1642987520,455860224,508780544,21.7,1642987520,467324928,435908608,2098847744,12263424,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.06,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.042204856872559,0,14203,0,14203,lo,0,interface_name,525419045,5.042204856872559,192,10609127,66,514809918,eth0,126,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0422070026397705,0,0,sr0,disk_name,5.0422070026397705,0,0,sda5,disk_name,5.0422070026397705,0,0,sda2,disk_name,5.0422070026397705,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643085824,455761920,508776448,21.7,1643085824,467324928,435904512,2098847744,12271616,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.06,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.04251503944397,0,14203,0,14203,lo,0,interface_name,525419297,5.04251503944397,252,10609253,126,514810044,eth0,126,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042679071426392,0,0,sr0,disk_name,5.042679071426392,0,0,sda5,disk_name,5.042679071426392,0,0,sda2,disk_name,5.042679071426392,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643044864,455802880,508776448,21.7,1643044864,467324928,435937280,2098847744,12279808,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.05,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.043380975723267,0,14203,0,14203,lo,0,interface_name,525419537,5.043380975723267,240,10609373,120,514810164,eth0,120,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043466091156006,0,0,sr0,disk_name,5.043466091156006,0,0,sda5,disk_name,5.043466091156006,0,0,sda2,disk_name,5.043466091156006,0,0,sda1,/,ext4,387448832,mnt_point,6206062592,93.8,5818613760,/dev/sda1,1643220992,455626752,508784640,21.7,1643220992,467324928,435957760,2098847744,12279808,1,99,138,98,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.05,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.0451819896698,0,14203,0,14203,lo,0,interface_name,525419537,5.0451819896698,0,10609373,0,514810164,eth0,0,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04512882232666,0,0,sr0,disk_name,5.04512882232666,0,0,sda5,disk_name,5.04512882232666,0,0,sda2,disk_name,5.04512882232666,0,32768,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643134976,455712768,508780544,21.7,1643134976,467329024,435945472,2098847744,12288000,1,99,138,98,0.1,0.0,0.1,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.04,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.040151119232178,0,14203,0,14203,lo,0,interface_name,525419537,5.040151119232178,0,10609373,0,514810164,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040017127990723,0,0,sr0,disk_name,5.040017127990723,0,0,sda5,disk_name,5.040017127990723,0,0,sda2,disk_name,5.040017127990723,0,0,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643143168,455704576,508788736,21.7,1643143168,467324928,436051968,2098847744,12288000,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.04,0.1,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.042495965957642,0,14203,0,14203,lo,0,interface_name,525419913,5.042495965957642,376,10609373,0,514810540,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042479991912842,0,0,sr0,disk_name,5.042479991912842,0,0,sda5,disk_name,5.042479991912842,0,0,sda2,disk_name,5.042479991912842,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643184128,455663616,508780544,21.7,1643184128,467324928,436056064,2098847744,12296192,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.09,0.05,0,0.0,2145382400,0,2145382400,0,28406,5.041087865829468,0,14203,0,14203,lo,0,interface_name,525419913,5.041087865829468,0,10609373,0,514810540,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041245937347412,0,0,sr0,disk_name,5.041245937347412,0,0,sda5,disk_name,5.041245937347412,0,0,sda2,disk_name,5.041245937347412,0,0,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643192320,455655424,508788736,21.7,1643192320,467324928,435929088,2098847744,12296192,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.03,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.044000148773193,1130,14768,565,14768,lo,565,interface_name,525420391,5.044000148773193,478,10609553,180,514810838,eth0,298,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044071912765503,0,0,sr0,disk_name,5.044071912765503,0,0,sda5,disk_name,5.044071912765503,0,0,sda2,disk_name,5.044071912765503,0,12288,sda1,/,ext4,387452928,mnt_point,6206062592,93.8,5818609664,/dev/sda1,1643069440,455778304,508780544,21.7,1643069440,467324928,435978240,2098847744,12304384,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.03,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.0416388511657715,0,14768,0,14768,lo,0,interface_name,525420511,5.0416388511657715,120,10609613,60,514810898,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,93.2,6.8,cpu_number,0.0,6.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0414040088653564,0,0,sr0,disk_name,5.0414040088653564,0,0,sda5,disk_name,5.0414040088653564,0,0,sda2,disk_name,5.0414040088653564,0,12288,sda1,/,ext4,387444736,mnt_point,6206062592,93.8,5818617856,/dev/sda1,1644343296,454504448,508788736,21.7,1644343296,467324928,434757632,2098847744,12304384,1,99,138,98,0.0,0.0,0.1,0.0,96.2,3.7,0.0,0.0,3.9,0.0,0.0
2,0.03,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.043691158294678,0,14768,0,14768,lo,0,interface_name,525420511,5.043691158294678,0,10609613,0,514810898,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044028043746948,0,0,sr0,disk_name,5.044028043746948,0,0,sda5,disk_name,5.044028043746948,0,0,sda2,disk_name,5.044028043746948,0,12288,sda1,/,ext4,387444736,mnt_point,6206062592,93.8,5818617856,/dev/sda1,1644363776,454483968,508784640,21.7,1644363776,467329024,434651136,2098847744,12312576,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.6,0.0,0.0
2,0.03,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.045393943786621,0,14768,0,14768,lo,0,interface_name,525420511,5.045393943786621,0,10609613,0,514810898,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045141935348511,0,0,sr0,disk_name,5.045141935348511,0,0,sda5,disk_name,5.045141935348511,0,0,sda2,disk_name,5.045141935348511,0,8192,sda1,/,ext4,387448832,mnt_point,6206062592,93.8,5818613760,/dev/sda1,1644355584,454492160,508792832,21.7,1644355584,467324928,434774016,2098847744,12312576,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.02,0.09,0.05,0,0.0,2145382400,0,2145382400,0,29536,5.04181694984436,0,14768,0,14768,lo,0,interface_name,525420887,5.04181694984436,376,10609613,0,514811274,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417680740356445,0,0,sr0,disk_name,5.0417680740356445,0,0,sda5,disk_name,5.0417680740356445,0,0,sda2,disk_name,5.0417680740356445,0,20480,sda1,/,ext4,387448832,mnt_point,6206062592,93.8,5818613760,/dev/sda1,1644486656,454361088,508792832,21.6,1644486656,467324928,434688000,2098847744,12320768,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
