load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.1,0.08,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.0426599979400635,0,13738,0,13738,lo,0,interface_name,521129182,5.0426599979400635,376,7985414,0,513143768,eth0,376,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042521953582764,0,0,sr0,disk_name,5.042521953582764,0,0,sda5,disk_name,5.042521953582764,0,0,sda2,disk_name,5.042521953582764,0,8192,sda1,/,ext4,362467328,mnt_point,6206062592,94.2,5843595264,/dev/sda1,1773518848,325328896,422633472,15.5,1773518848,499523584,176873472,2098847744,802816,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.09,0.08,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.045072793960571,0,13738,0,13738,lo,0,interface_name,521129182,5.045072793960571,0,7985414,0,513143768,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045251131057739,0,0,sr0,disk_name,5.045251131057739,0,0,sda5,disk_name,5.045251131057739,0,0,sda2,disk_name,5.045251131057739,0,28672,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1773236224,325611520,422629376,15.5,1773236224,499519488,177025024,2098847744,811008,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.6,0.0,0.0
2,0.09,0.08,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.04407811164856,0,13738,0,13738,lo,0,interface_name,521129182,5.04407811164856,0,7985414,0,513143768,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04407000541687,0,0,sr0,disk_name,5.04407000541687,0,0,sda5,disk_name,5.04407000541687,0,0,sda2,disk_name,5.04407000541687,0,24576,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1773244416,325603328,422629376,15.5,1773244416,499507200,177127424,2098847744,819200,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.08,0.07,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.043018102645874,0,13738,0,13738,lo,0,interface_name,521129182,5.043018102645874,0,7985414,0,513143768,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042943954467773,0,0,sr0,disk_name,5.042943954467773,0,0,sda5,disk_name,5.042943954467773,0,0,sda2,disk_name,5.042943954467773,0,16384,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1773125632,325722112,422629376,15.5,1773125632,499507200,177057792,2098847744,827392,1,99,138,98,0.0,0.1,0.0,0.0,99.4,0.5,0.0,0.0,0.5,0.0,0.0
2,0.07,0.07,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.041905879974365,0,13738,0,13738,lo,0,interface_name,521129182,5.041905879974365,0,7985414,0,513143768,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042289972305298,0,0,sr0,disk_name,5.042289972305298,0,0,sda5,disk_name,5.042289972305298,0,0,sda2,disk_name,5.042289972305298,0,12288,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1773133824,325713920,422629376,15.5,1773133824,499503104,177156096,2098847744,835584,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.6,0.0,0.0
2,0.07,0.07,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.0443620681762695,0,13738,0,13738,lo,0,interface_name,521129558,5.0443620681762695,376,7985414,0,513144144,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043935060501099,0,0,sr0,disk_name,5.043935060501099,0,0,sda5,disk_name,5.043935060501099,0,0,sda2,disk_name,5.043935060501099,0,12288,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1773117440,325730304,422637568,15.5,1773117440,494587904,182190080,2098847744,835584,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.5,0.0,0.0
2,0.06,0.07,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.042716979980469,0,13738,0,13738,lo,0,interface_name,521129558,5.042716979980469,0,7985414,0,513144144,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04342794418335,0,0,sr0,disk_name,5.04342794418335,0,0,sda5,disk_name,5.04342794418335,0,0,sda2,disk_name,5.04342794418335,0,16384,sda1,/,ext4,362463232,mnt_point,6206062592,94.2,5843599360,/dev/sda1,1773072384,325775360,422629376,15.5,1773072384,494510080,182206464,2098847744,843776,1,99,138,98,0.0,0.0,0.2,0.0,99.7,0.1,0.0,0.0,0.3,0.0,0.0
2,0.06,0.07,0.04,44371968,2.1,2101010432,49963008,2145382400,8400896,27476,5.042195081710815,0,13738,0,13738,lo,0,interface_name,521129558,5.042195081710815,0,7985414,0,513144144,eth0,0,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041728973388672,0,0,sr0,disk_name,5.041728973388672,32768,0,sda5,disk_name,5.041728973388672,0,0,sda2,disk_name,5.041728973388672,0,28672,sda1,/,ext4,362467328,mnt_point,6206062592,94.2,5843595264,/dev/sda1,1772527616,326320128,422608896,15.5,1772527616,487456768,189612032,2098847744,851968,1,99,138,98,0.0,0.1,0.2,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.05,0.07,0.04,44371968,2.1,2101010432,49963008,2145382400,8400896,27476,5.0447587966918945,0,13738,0,13738,lo,0,interface_name,521129690,5.0447587966918945,132,7985480,66,513144210,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044487953186035,0,0,sr0,disk_name,5.044487953186035,0,0,sda5,disk_name,5.044487953186035,0,0,sda2,disk_name,5.044487953186035,0,0,sda1,/,ext4,362467328,mnt_point,6206062592,94.2,5843595264,/dev/sda1,1772576768,326270976,422641664,15.5,1772576768,487460864,189710336,2098847744,851968,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.3,0.0,0.0
2,0.05,0.07,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.047532081604004,1130,14303,565,14303,lo,565,interface_name,521130002,5.047532081604004,312,7985606,126,513144396,eth0,186,interface_name,0,0.0,0.0,0.2,0.4,0.0,95.8,3.6,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047683954238892,0,0,sr0,disk_name,5.047683954238892,188416,0,sda5,disk_name,5.047683954238892,0,0,sda2,disk_name,5.047683954238892,0,12288,sda1,/,ext4,362467328,mnt_point,6206062592,94.2,5843595264,/dev/sda1,1773572096,325275648,422633472,15.5,1773572096,487272448,188829696,2098847744,860160,1,99,138,98,0.0,0.0,0.4,0.0,97.8,1.8,0.0,0.0,2.2,0.0,0.0
2,0.04,0.07,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.0423901081085205,0,14303,0,14303,lo,0,interface_name,521130122,5.0423901081085205,120,7985666,60,513144456,eth0,60,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041981220245361,0,0,sr0,disk_name,5.041981220245361,0,0,sda5,disk_name,5.041981220245361,0,0,sda2,disk_name,5.041981220245361,0,0,sda1,/,ext4,362467328,mnt_point,6206062592,94.2,5843595264,/dev/sda1,1773342720,325505024,422641664,15.5,1773342720,487272448,189034496,2098847744,860160,1,99,138,98,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.07,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.042363882064819,0,14303,0,14303,lo,0,interface_name,521130498,5.042363882064819,376,7985666,0,513144832,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042655944824219,0,0,sr0,disk_name,5.042655944824219,0,0,sda5,disk_name,5.042655944824219,0,0,sda2,disk_name,5.042655944824219,0,12288,sda1,/,ext4,362459136,mnt_point,6206062592,94.2,5843603456,/dev/sda1,1773342720,325505024,422633472,15.5,1773342720,487268352,189214720,2098847744,868352,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.04,0.07,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.043436050415039,0,14303,0,14303,lo,0,interface_name,521130498,5.043436050415039,0,7985666,0,513144832,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043580055236816,0,0,sr0,disk_name,5.043580055236816,0,0,sda5,disk_name,5.043580055236816,0,0,sda2,disk_name,5.043580055236816,0,12288,sda1,/,ext4,362459136,mnt_point,6206062592,94.2,5843603456,/dev/sda1,1773142016,325705728,422637568,15.5,1773142016,487268352,189321216,2098847744,876544,1,99,138,98,0.0,0.1,0.3,0.0,99.3,0.3,0.0,0.0,0.5,0.0,0.0
2,0.03,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.043707847595215,0,14303,0,14303,lo,0,interface_name,521130498,5.043707847595215,0,7985666,0,513144832,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043778896331787,0,0,sr0,disk_name,5.043778896331787,0,0,sda5,disk_name,5.043778896331787,0,0,sda2,disk_name,5.043778896331787,0,24576,sda1,/,ext4,362463232,mnt_point,6206062592,94.2,5843599360,/dev/sda1,1773236224,325611520,422637568,15.5,1773236224,487256064,189272064,2098847744,884736,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.7,0.0,0.0
2,0.03,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.044279098510742,0,14303,0,14303,lo,0,interface_name,521130498,5.044279098510742,0,7985666,0,513144832,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044173002243042,0,0,sr0,disk_name,5.044173002243042,0,0,sda5,disk_name,5.044173002243042,0,0,sda2,disk_name,5.044173002243042,0,16384,sda1,/,ext4,362463232,mnt_point,6206062592,94.2,5843599360,/dev/sda1,1773117440,325730304,422637568,15.5,1773117440,487247872,189407232,2098847744,892928,1,99,138,98,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.4,0.0,0.0
2,0.03,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.041752099990845,0,14303,0,14303,lo,0,interface_name,521130558,5.041752099990845,60,7985666,0,513144892,eth0,60,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041724920272827,0,0,sr0,disk_name,5.041724920272827,0,0,sda5,disk_name,5.041724920272827,0,0,sda2,disk_name,5.041724920272827,0,12288,sda1,/,ext4,362463232,mnt_point,6206062592,94.2,5843599360,/dev/sda1,1773125632,325722112,422637568,15.5,1773125632,487247872,189431808,2098847744,901120,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.03,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.042670011520386,0,14303,0,14303,lo,0,interface_name,521130558,5.042670011520386,0,7985666,0,513144892,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042287111282349,0,0,sr0,disk_name,5.042287111282349,0,0,sda5,disk_name,5.042287111282349,0,0,sda2,disk_name,5.042287111282349,0,12288,sda1,/,ext4,362463232,mnt_point,6206062592,94.2,5843599360,/dev/sda1,1773056000,325791744,422645760,15.5,1773056000,487247872,189587456,2098847744,909312,1,99,138,98,0.0,0.1,0.1,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.042594909667969,0,14303,0,14303,lo,0,interface_name,521130934,5.042594909667969,376,7985666,0,513145268,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043092966079712,0,0,sr0,disk_name,5.043092966079712,0,0,sda5,disk_name,5.043092966079712,0,0,sda2,disk_name,5.043092966079712,0,8192,sda1,/,ext4,362455040,mnt_point,6206062592,94.2,5843607552,/dev/sda1,1772879872,325967872,422645760,15.5,1772879872,487247872,189726720,2098847744,917504,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.042617082595825,0,14303,0,14303,lo,0,interface_name,521130934,5.042617082595825,0,7985666,0,513145268,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04242205619812,0,0,sr0,disk_name,5.04242205619812,0,0,sda5,disk_name,5.04242205619812,0,0,sda2,disk_name,5.04242205619812,0,4096,sda1,/,ext4,362455040,mnt_point,6206062592,94.2,5843607552,/dev/sda1,1772978176,325869568,422649856,15.5,1772978176,487247872,189755392,2098847744,917504,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.040573835372925,0,14303,0,14303,lo,0,interface_name,521130934,5.040573835372925,0,7985666,0,513145268,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04109001159668,0,0,sr0,disk_name,5.04109001159668,0,0,sda5,disk_name,5.04109001159668,0,0,sda2,disk_name,5.04109001159668,0,28672,sda1,/,ext4,362459136,mnt_point,6206062592,94.2,5843603456,/dev/sda1,1772867584,325980160,422641664,15.5,1772867584,487243776,189771776,2098847744,925696,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,28606,5.04435396194458,0,14303,0,14303,lo,0,interface_name,521130934,5.04435396194458,0,7985666,0,513145268,eth0,0,interface_name,0,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043972015380859,0,0,sr0,disk_name,5.043972015380859,0,0,sda5,disk_name,5.043972015380859,0,0,sda2,disk_name,5.043972015380859,0,0,sda1,/,ext4,362459136,mnt_point,6206062592,94.2,5843603456,/dev/sda1,1772765184,326082560,422649856,15.5,1772765184,487243776,189796352,2098847744,925696,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.6,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.0434160232543945,1130,14868,565,14868,lo,565,interface_name,521130934,5.0434160232543945,0,7985666,0,513145268,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,96.6,3.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043569803237915,0,0,sr0,disk_name,5.043569803237915,0,0,sda5,disk_name,5.043569803237915,0,0,sda2,disk_name,5.043569803237915,0,12288,sda1,/,ext4,362459136,mnt_point,6206062592,94.2,5843603456,/dev/sda1,1773391872,325455872,422641664,15.5,1773391872,487239680,189370368,2098847744,933888,1,99,138,98,0.0,0.0,0.5,0.0,97.7,1.8,0.0,0.0,2.3,0.0,0.0
2,0.02,0.06,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.044088125228882,0,14868,0,14868,lo,0,interface_name,521130934,5.044088125228882,0,7985666,0,513145268,eth0,0,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043747186660767,0,0,sr0,disk_name,5.043747186660767,0,0,sda5,disk_name,5.043747186660767,0,0,sda2,disk_name,5.043747186660767,0,0,sda1,/,ext4,362450944,mnt_point,6206062592,94.2,5843611648,/dev/sda1,1773056000,325791744,422649856,15.5,1773056000,487235584,189530112,2098847744,933888,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.05,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.040449857711792,0,14868,0,14868,lo,0,interface_name,521131310,5.040449857711792,376,7985666,0,513145644,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040618896484375,0,0,sr0,disk_name,5.040618896484375,0,0,sda5,disk_name,5.040618896484375,0,0,sda2,disk_name,5.040618896484375,0,12288,sda1,/,ext4,362450944,mnt_point,6206062592,94.2,5843611648,/dev/sda1,1772892160,325955584,422645760,15.5,1772892160,487239680,189648896,2098847744,942080,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.05,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.0468151569366455,0,14868,0,14868,lo,0,interface_name,521131310,5.0468151569366455,0,7985666,0,513145644,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046746015548706,0,0,sr0,disk_name,5.046746015548706,0,0,sda5,disk_name,5.046746015548706,0,0,sda2,disk_name,5.046746015548706,0,0,sda1,/,ext4,362450944,mnt_point,6206062592,94.2,5843611648,/dev/sda1,1772945408,325902336,422653952,15.5,1772945408,487235584,189800448,2098847744,942080,1,99,138,98,0.0,0.0,0.2,0.0,99.6,0.2,0.0,0.0,0.5,0.0,0.0
2,0.01,0.05,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.043226003646851,0,14868,0,14868,lo,0,interface_name,521131310,5.043226003646851,0,7985666,0,513145644,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043318033218384,0,0,sr0,disk_name,5.043318033218384,0,0,sda5,disk_name,5.043318033218384,0,0,sda2,disk_name,5.043318033218384,0,28672,sda1,/,ext4,362455040,mnt_point,6206062592,94.2,5843607552,/dev/sda1,1772937216,325910528,422645760,15.5,1772937216,487231488,189788160,2098847744,950272,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.01,0.05,0.04,44363776,2.1,2101018624,49963008,2145382400,8589312,29736,5.043912887573242,0,14868,0,14868,lo,0,interface_name,521131310,5.043912887573242,0,7985666,0,513145644,eth0,0,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043792963027954,0,0,sr0,disk_name,5.043792963027954,0,0,sda5,disk_name,5.043792963027954,0,0,sda2,disk_name,5.043792963027954,0,0,sda1,/,ext4,362455040,mnt_point,6206062592,94.2,5843607552,/dev/sda1,1772773376,326074368,422653952,15.5,1772773376,487231488,189939712,2098847744,950272,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
